Image_Name,True_Label,Predicted_Label
qw6oa-w-1,w,32
qwqwkv-k-1,k,20
qwqwkv-q-1,q,24
qwqwkv-q-2,q,24
qwqwkv-v-1,v,31
qwqwkv-w-1,w,32
qwqwkv-w-2,w,32
qxh5n-5-1,5,5
qxh5n-h-1,h,17
qxh5n-n-1,n,23
qxh5n-q-1,q,0
qxh5n-x-1,x,33
qxi5i9w1-1-1,1,1
qxi5i9w1-5-1,5,5
qxi5i9w1-9-1,9,9
qxi5i9w1-i-1,i,18
qxi5i9w1-i-2,i,18
qxi5i9w1-q-1,q,26
qxi5i9w1-w-1,w,32
qxi5i9w1-x-1,x,33
qykqgi2o-2-1,2,2
qykqgi2o-g-1,g,16
qykqgi2o-i-1,i,18
qykqgi2o-k-1,k,20
qykqgi2o-o-1,o,0
qykqgi2o-q-1,q,26
qykqgi2o-q-2,q,26
qykqgi2o-y-1,y,34
qyro-o-1,o,30
qyro-q-1,q,26
qyro-r-1,r,15
qyro-y-1,y,34
qzzsn-n-1,n,23
qzzsn-q-1,q,26
qzzsn-s-1,s,28
qzzsn-z-1,z,35
qzzsn-z-2,z,35
r00pd-0-1,0,23
r00pd-0-2,0,23
r00pd-d-1,d,23
r00pd-p-1,p,25
r00pd-r-1,r,20
r1od-1-1,1,1
r1od-d-1,d,13
r1od-o-1,o,0
r1od-r-1,r,27
r1zkc-1-1,1,18
r1zkc-c-1,c,12
r1zkc-k-1,k,20
r1zkc-r-1,r,27
r1zkc-z-1,z,35
r2nk80r-0-1,0,0
r2nk80r-2-1,2,2
r2nk80r-8-1,8,8
r2nk80r-k-1,k,20
r2nk80r-n-1,n,23
r2nk80r-r-1,r,27
r2nk80r-r-2,r,25
r2op4-2-1,2,35
r2op4-4-1,4,34
r2op4-o-1,o,24
r2op4-p-1,p,25
r2op4-r-1,r,10
r2yr2aj-2-1,2,2
r2yr2aj-2-2,2,2
r2yr2aj-a-1,a,10
r2yr2aj-j-1,j,30
r2yr2aj-r-1,r,26
r2yr2aj-r-2,r,10
r2yr2aj-y-1,y,34
r3yn-3-1,3,3
r3yn-n-1,n,23
r3yn-r-1,r,27
r3yn-y-1,y,34
r5wz7-5-1,5,28
r5wz7-7-1,7,7
r5wz7-r-1,r,27
r5wz7-w-1,w,32
r5wz7-z-1,z,24
r6g5o73-3-1,3,3
r6g5o73-5-1,5,5
r6g5o73-6-1,6,9
r6g5o73-7-1,7,7
r6g5o73-g-1,g,16
r6g5o73-o-1,o,12
r6g5o73-r-1,r,27
r9uns6-6-1,6,6
r9uns6-9-1,9,9
r9uns6-n-1,n,23
r9uns6-r-1,r,27
r9uns6-s-1,s,28
r9uns6-u-1,u,30
rafw-a-1,a,10
rafw-f-1,f,15
rafw-r-1,r,27
rafw-w-1,w,32
raog3f97-3-1,3,3
raog3f97-7-1,7,7
raog3f97-9-1,9,9
raog3f97-a-1,a,10
raog3f97-f-1,f,15
raog3f97-g-1,g,9
raog3f97-o-1,o,24
raog3f97-r-1,r,27
raza3a-3-1,3,3
raza3a-a-1,a,10
raza3a-a-2,a,10
raza3a-a-3,a,10
raza3a-r-1,r,27
raza3a-z-1,z,35
rb8lfn-8-1,8,28
rb8lfn-b-1,b,20
rb8lfn-f-1,f,34
rb8lfn-l-1,l,1
rb8lfn-n-1,n,10
rb8lfn-r-1,r,34
rbh9wyft-9-1,9,8
rbh9wyft-b-1,b,11
rbh9wyft-f-1,f,29
rbh9wyft-h-1,h,33
rbh9wyft-r-1,r,27
rbh9wyft-t-1,t,29
rbh9wyft-w-1,w,32
rbh9wyft-y-1,y,34
rcnsiy-c-1,c,12
rcnsiy-i-1,i,18
rcnsiy-n-1,n,23
rcnsiy-r-1,r,27
rcnsiy-s-1,s,5
rcnsiy-y-1,y,34
rctny-c-1,c,12
rctny-n-1,n,23
rctny-r-1,r,27
rctny-t-1,t,29
rctny-y-1,y,34
rehbon2c-2-1,2,2
rehbon2c-b-1,b,11
rehbon2c-c-1,c,12
rehbon2c-e-1,e,22
rehbon2c-h-1,h,17
rehbon2c-n-1,n,23
rehbon2c-o-1,o,24
rehbon2c-r-1,r,29
rf6f-6-1,6,6
rf6f-f-1,f,27
rf6f-f-2,f,15
rf6f-r-1,r,27
rfg39h87-3-1,3,3
rfg39h87-7-1,7,7
rfg39h87-8-1,8,8
rfg39h87-9-1,9,9
rfg39h87-f-1,f,15
rfg39h87-g-1,g,16
rfg39h87-h-1,h,17
rfg39h87-r-1,r,27
rglu-g-1,g,16
rglu-l-1,l,1
rglu-r-1,r,27
rglu-u-1,u,30
rgmvx-g-1,g,16
rgmvx-m-1,m,22
rgmvx-r-1,r,10
rgmvx-v-1,v,31
rgmvx-x-1,x,33
rgv02-0-1,0,0
rgv02-2-1,2,2
rgv02-g-1,g,16
rgv02-r-1,r,27
rgv02-v-1,v,31
rhrchlxw-c-1,c,12
rhrchlxw-h-1,h,17
rhrchlxw-h-2,h,17
rhrchlxw-l-1,l,21
rhrchlxw-r-1,r,27
rhrchlxw-r-2,r,27
rhrchlxw-w-1,w,32
rhrchlxw-x-1,x,33
rhxx-h-1,h,11
rhxx-r-1,r,17
rhxx-x-1,x,33
rhxx-x-2,x,33
rk5tu-5-1,5,14
rk5tu-k-1,k,20
rk5tu-r-1,r,17
rk5tu-t-1,t,20
rk5tu-u-1,u,4
rkzn7v-7-1,7,7
rkzn7v-k-1,k,20
rkzn7v-n-1,n,10
rkzn7v-r-1,r,27
rkzn7v-v-1,v,31
rkzn7v-z-1,z,35
rlw272-2-1,2,2
rlw272-2-2,2,2
rlw272-7-1,7,7
rlw272-l-1,l,15
rlw272-r-1,r,27
rlw272-w-1,w,32
rmg504-0-1,0,30
rmg504-4-1,4,10
rmg504-5-1,5,5
rmg504-g-1,g,26
rmg504-m-1,m,22
rmg504-r-1,r,8
rmlu-l-1,l,4
rmlu-m-1,m,25
rmlu-r-1,r,22
rmlu-u-1,u,30
rplw7-7-1,7,7
rplw7-l-1,l,21
rplw7-p-1,p,25
rplw7-r-1,r,27
rplw7-w-1,w,32
rpprfe-e-1,e,14
rpprfe-f-1,f,15
rpprfe-p-1,p,25
rpprfe-p-2,p,25
rpprfe-r-1,r,27
rpprfe-r-2,r,27
rr38fbsy-3-1,3,10
rr38fbsy-8-1,8,8
rr38fbsy-b-1,b,11
rr38fbsy-f-1,f,15
rr38fbsy-r-1,r,27
rr38fbsy-r-2,r,27
rr38fbsy-s-1,s,28
rr38fbsy-y-1,y,34
rrfuwfhu-f-1,f,15
rrfuwfhu-f-2,f,15
rrfuwfhu-h-1,h,17
rrfuwfhu-r-1,r,27
rrfuwfhu-r-2,r,27
rrfuwfhu-u-1,u,30
rrfuwfhu-u-2,u,30
rrfuwfhu-w-1,w,32
rrlkt-k-1,k,20
rrlkt-l-1,l,18
rrlkt-r-1,r,27
rrlkt-r-2,r,27
rrlkt-t-1,t,29
rsin-i-1,i,18
rsin-n-1,n,23
rsin-r-1,r,27
rsin-s-1,s,28
rtlr7-7-1,7,7
rtlr7-l-1,l,21
rtlr7-r-1,r,27
rtlr7-r-2,r,27
rtlr7-t-1,t,29
rtxicbh-b-1,b,8
rtxicbh-c-1,c,12
rtxicbh-h-1,h,20
rtxicbh-i-1,i,35
rtxicbh-r-1,r,10
rtxicbh-t-1,t,29
rtxicbh-x-1,x,33
rubx10-0-1,0,24
rubx10-1-1,1,1
rubx10-b-1,b,11
rubx10-r-1,r,27
rubx10-u-1,u,30
rubx10-x-1,x,33
rv3io-3-1,3,3
rv3io-i-1,i,18
rv3io-o-1,o,24
rv3io-r-1,r,15
rv3io-v-1,v,31
rvbzj-b-1,b,11
rvbzj-j-1,j,19
rvbzj-r-1,r,27
rvbzj-v-1,v,31
rvbzj-z-1,z,35
rwc5wmx-5-1,5,5
rwc5wmx-c-1,c,12
rwc5wmx-m-1,m,22
rwc5wmx-r-1,r,27
rwc5wmx-w-1,w,32
rwc5wmx-w-2,w,32
rwc5wmx-x-1,x,33
rwhc7wc-7-1,7,7
rwhc7wc-c-1,c,34
rwhc7wc-c-2,c,31
rwhc7wc-h-1,h,17
rwhc7wc-r-1,r,28
rwhc7wc-w-1,w,34
rwhc7wc-w-2,w,20
rwocs-c-1,c,12
rwocs-o-1,o,24
rwocs-r-1,r,27
rwocs-s-1,s,0
rwocs-w-1,w,32
rxiuv-i-1,i,18
rxiuv-r-1,r,29
rxiuv-u-1,u,30
rxiuv-v-1,v,31
rxiuv-x-1,x,33
ryjzj0-0-1,0,17
ryjzj0-j-1,j,19
ryjzj0-j-2,j,30
ryjzj0-r-1,r,17
ryjzj0-y-1,y,34
ryjzj0-z-1,z,19
rzipgazj-a-1,a,10
rzipgazj-g-1,g,16
rzipgazj-i-1,i,18
rzipgazj-j-1,j,19
rzipgazj-p-1,p,25
rzipgazj-r-1,r,27
rzipgazj-z-1,z,35
rzipgazj-z-2,z,35
rzq5bynz-5-1,5,5
rzq5bynz-b-1,b,11
rzq5bynz-n-1,n,23
rzq5bynz-q-1,q,26
rzq5bynz-r-1,r,27
rzq5bynz-y-1,y,34
rzq5bynz-z-1,z,35
rzq5bynz-z-2,z,35
s0ho4qfp-0-1,0,0
s0ho4qfp-4-1,4,4
s0ho4qfp-f-1,f,15
s0ho4qfp-h-1,h,17
s0ho4qfp-o-1,o,0
s0ho4qfp-p-1,p,25
s0ho4qfp-q-1,q,26
s0ho4qfp-s-1,s,28
s29j-2-1,2,2
s29j-9-1,9,9
s29j-j-1,j,19
s29j-s-1,s,28
s2ln-2-1,2,18
s2ln-l-1,l,1
s2ln-n-1,n,18
s2ln-s-1,s,15
s3clp7-3-1,3,3
s3clp7-7-1,7,7
s3clp7-c-1,c,12
s3clp7-l-1,l,21
s3clp7-p-1,p,25
s3clp7-s-1,s,28
s4o5wq-4-1,4,33
s4o5wq-5-1,5,22
s4o5wq-o-1,o,0
s4o5wq-q-1,q,3
s4o5wq-s-1,s,4
s4o5wq-w-1,w,28
s5d59n-5-1,5,28
s5d59n-5-2,5,28
s5d59n-9-1,9,9
s5d59n-d-1,d,24
s5d59n-n-1,n,10
s5d59n-s-1,s,5
s6da-6-1,6,6
s6da-a-1,a,10
s6da-d-1,d,13
s6da-s-1,s,28
s7lxa-7-1,7,7
s7lxa-a-1,a,10
s7lxa-l-1,l,21
s7lxa-s-1,s,5
s7lxa-x-1,x,33
s8n5a5k-5-1,5,5
s8n5a5k-5-2,5,5
s8n5a5k-8-1,8,10
s8n5a5k-a-1,a,10
s8n5a5k-k-1,k,20
s8n5a5k-n-1,n,23
s8n5a5k-s-1,s,4
sa74r-4-1,4,4
sa74r-7-1,7,7
sa74r-a-1,a,10
sa74r-r-1,r,27
sa74r-s-1,s,28
sb88r-8-1,8,8
sb88r-8-2,8,8
sb88r-b-1,b,11
sb88r-r-1,r,27
sb88r-s-1,s,28
scdn-c-1,c,12
scdn-d-1,d,13
scdn-n-1,n,23
scdn-s-1,s,28
scqwf95v-5-1,5,5
scqwf95v-9-1,9,9
scqwf95v-c-1,c,12
scqwf95v-f-1,f,15
scqwf95v-q-1,q,26
scqwf95v-s-1,s,28
scqwf95v-v-1,v,31
scqwf95v-w-1,w,32
sd2xyvxr-2-1,2,2
sd2xyvxr-d-1,d,13
sd2xyvxr-r-1,r,27
sd2xyvxr-s-1,s,28
sd2xyvxr-v-1,v,31
sd2xyvxr-x-1,x,33
sd2xyvxr-x-2,x,33
sd2xyvxr-y-1,y,34
sdk4l7-4-1,4,4
sdk4l7-7-1,7,7
sdk4l7-d-1,d,13
sdk4l7-k-1,k,20
sdk4l7-l-1,l,21
sdk4l7-s-1,s,5
set7eeo-7-1,7,7
set7eeo-e-1,e,14
set7eeo-e-2,e,14
set7eeo-e-3,e,14
set7eeo-o-1,o,24
set7eeo-s-1,s,28
set7eeo-t-1,t,29
sgwdjb-b-1,b,11
sgwdjb-d-1,d,13
sgwdjb-g-1,g,16
sgwdjb-j-1,j,19
sgwdjb-s-1,s,28
sgwdjb-w-1,w,32
sh2wjt-2-1,2,2
sh2wjt-h-1,h,17
sh2wjt-j-1,j,19
sh2wjt-s-1,s,28
sh2wjt-t-1,t,29
sh2wjt-w-1,w,32
sid2fxzf-2-1,2,2
sid2fxzf-d-1,d,13
sid2fxzf-f-1,f,15
sid2fxzf-f-2,f,15
sid2fxzf-i-1,i,1
sid2fxzf-s-1,s,5
sid2fxzf-x-1,x,33
sid2fxzf-z-1,z,35
sie729-2-1,2,2
sie729-7-1,7,7
sie729-9-1,9,9
sie729-e-1,e,29
sie729-i-1,i,1
sie729-s-1,s,28
sklg-g-1,g,16
sklg-k-1,k,20
sklg-l-1,l,21
sklg-s-1,s,28
skok09tv-0-1,0,19
skok09tv-9-1,9,34
skok09tv-k-1,k,18
skok09tv-k-2,k,34
skok09tv-o-1,o,19
skok09tv-s-1,s,28
skok09tv-t-1,t,34
skok09tv-v-1,v,12
skpcta-a-1,a,23
skpcta-c-1,c,12
skpcta-k-1,k,23
skpcta-p-1,p,25
skpcta-s-1,s,28
skpcta-t-1,t,29
skq2662u-2-1,2,35
skq2662u-2-2,2,35
skq2662u-6-1,6,6
skq2662u-6-2,6,6
skq2662u-k-1,k,20
skq2662u-q-1,q,24
skq2662u-s-1,s,28
skq2662u-u-1,u,30
skxhclvy-c-1,c,6
skxhclvy-h-1,h,17
skxhclvy-k-1,k,20
skxhclvy-l-1,l,21
skxhclvy-s-1,s,28
skxhclvy-v-1,v,15
skxhclvy-x-1,x,19
skxhclvy-y-1,y,23
sml0n3dv-0-1,0,0
sml0n3dv-3-1,3,3
sml0n3dv-d-1,d,13
sml0n3dv-l-1,l,18
sml0n3dv-m-1,m,22
sml0n3dv-n-1,n,23
sml0n3dv-s-1,s,28
sml0n3dv-v-1,v,31
snicwm3g-3-1,3,3
snicwm3g-c-1,c,12
snicwm3g-g-1,g,9
snicwm3g-i-1,i,18
snicwm3g-m-1,m,22
snicwm3g-n-1,n,23
snicwm3g-s-1,s,28
snicwm3g-w-1,w,32
snmbq-b-1,b,11
snmbq-m-1,m,22
snmbq-n-1,n,23
snmbq-q-1,q,24
snmbq-s-1,s,5
sojq-j-1,j,1
sojq-o-1,o,21
sojq-q-1,q,21
sojq-s-1,s,18
spb6516e-1-1,1,18
spb6516e-5-1,5,5
spb6516e-6-1,6,6
spb6516e-6-2,6,6
spb6516e-b-1,b,11
spb6516e-e-1,e,14
spb6516e-p-1,p,25
spb6516e-s-1,s,28
sqjhrz5e-5-1,5,5
sqjhrz5e-e-1,e,14
sqjhrz5e-h-1,h,17
sqjhrz5e-j-1,j,19
sqjhrz5e-q-1,q,26
sqjhrz5e-r-1,r,27
sqjhrz5e-s-1,s,28
sqjhrz5e-z-1,z,35
squ6k1-1-1,1,18
squ6k1-6-1,6,20
squ6k1-k-1,k,18
squ6k1-q-1,q,34
squ6k1-s-1,s,26
squ6k1-u-1,u,21
sr34i-3-1,3,3
sr34i-4-1,4,4
sr34i-i-1,i,18
sr34i-r-1,r,21
sr34i-s-1,s,28
srtdls3-3-1,3,35
srtdls3-d-1,d,18
srtdls3-l-1,l,33
srtdls3-r-1,r,29
srtdls3-s-1,s,9
srtdls3-s-2,s,11
srtdls3-t-1,t,21
sryx-r-1,r,27
sryx-s-1,s,28
sryx-x-1,x,33
sryx-y-1,y,34
ss3g4-3-1,3,3
ss3g4-4-1,4,4
ss3g4-g-1,g,6
ss3g4-s-1,s,28
ss3g4-s-2,s,28
ss659hx-5-1,5,5
ss659hx-6-1,6,6
ss659hx-9-1,9,25
ss659hx-h-1,h,23
ss659hx-s-1,s,9
ss659hx-s-2,s,9
ss659hx-x-1,x,23
ssfq-f-1,f,15
ssfq-q-1,q,26
ssfq-s-1,s,28
ssfq-s-2,s,28
sshbp-b-1,b,8
sshbp-h-1,h,17
sshbp-p-1,p,25
sshbp-s-1,s,28
sshbp-s-2,s,28
ssut-s-1,s,11
ssut-s-2,s,32
ssut-t-1,t,29
ssut-u-1,u,30
st46-4-1,4,4
st46-6-1,6,6
st46-s-1,s,28
st46-t-1,t,15
stcnwr1u-1-1,1,27
stcnwr1u-c-1,c,12
stcnwr1u-n-1,n,34
stcnwr1u-r-1,r,32
stcnwr1u-s-1,s,5
stcnwr1u-t-1,t,29
stcnwr1u-u-1,u,1
stcnwr1u-w-1,w,23
steu-e-1,e,14
steu-s-1,s,28
steu-t-1,t,1
steu-u-1,u,30
stiep3-3-1,3,3
stiep3-e-1,e,14
stiep3-i-1,i,18
stiep3-p-1,p,25
stiep3-s-1,s,28
stiep3-t-1,t,29
stl4xtj-4-1,4,4
stl4xtj-j-1,j,19
stl4xtj-l-1,l,21
stl4xtj-s-1,s,28
stl4xtj-t-1,t,29
stl4xtj-t-2,t,29
stl4xtj-x-1,x,33
stn8-8-1,8,1
stn8-n-1,n,33
stn8-s-1,s,19
stn8-t-1,t,18
suv8-8-1,8,8
suv8-s-1,s,28
suv8-u-1,u,30
suv8-v-1,v,31
sve7ng-7-1,7,23
sve7ng-e-1,e,7
sve7ng-g-1,g,16
sve7ng-n-1,n,25
sve7ng-s-1,s,28
sve7ng-v-1,v,14
swr16-1-1,1,1
swr16-6-1,6,6
swr16-r-1,r,27
swr16-s-1,s,28
swr16-w-1,w,32
swrd36-3-1,3,3
swrd36-6-1,6,6
swrd36-d-1,d,13
swrd36-r-1,r,27
swrd36-s-1,s,28
swrd36-w-1,w,32
sxou94-4-1,4,4
sxou94-9-1,9,26
sxou94-o-1,o,26
sxou94-s-1,s,5
sxou94-u-1,u,22
sxou94-x-1,x,27
sxsvm-m-1,m,22
sxsvm-s-1,s,5
sxsvm-s-2,s,5
sxsvm-v-1,v,31
sxsvm-x-1,x,33
sy8kfp-8-1,8,3
sy8kfp-f-1,f,25
sy8kfp-k-1,k,11
sy8kfp-p-1,p,27
sy8kfp-s-1,s,28
sy8kfp-y-1,y,34
syb3dfe2-2-1,2,2
syb3dfe2-3-1,3,3
syb3dfe2-b-1,b,11
syb3dfe2-d-1,d,13
syb3dfe2-e-1,e,14
syb3dfe2-f-1,f,15
syb3dfe2-s-1,s,5
syb3dfe2-y-1,y,34
szbx-b-1,b,10
szbx-s-1,s,28
szbx-x-1,x,33
szbx-z-1,z,35
szuz-s-1,s,28
szuz-u-1,u,30
szuz-z-1,z,35
szuz-z-2,z,35
t1jut-1-1,1,7
t1jut-j-1,j,19
t1jut-t-1,t,29
t1jut-t-2,t,29
t1jut-u-1,u,30
t36x9epa-3-1,3,3
t36x9epa-6-1,6,6
t36x9epa-9-1,9,9
t36x9epa-a-1,a,17
t36x9epa-e-1,e,2
t36x9epa-p-1,p,15
t36x9epa-t-1,t,29
t36x9epa-x-1,x,33
t4bwrwp-4-1,4,4
t4bwrwp-b-1,b,11
t4bwrwp-p-1,p,25
t4bwrwp-r-1,r,27
t4bwrwp-t-1,t,29
t4bwrwp-w-1,w,32
t4bwrwp-w-2,w,32
t4ls-4-1,4,4
t4ls-l-1,l,21
t4ls-s-1,s,28
t4ls-t-1,t,29
t4mf679d-4-1,4,4
t4mf679d-6-1,6,6
t4mf679d-7-1,7,7
t4mf679d-9-1,9,9
t4mf679d-d-1,d,25
t4mf679d-f-1,f,15
t4mf679d-m-1,m,17
t4mf679d-t-1,t,29
t7eo-7-1,7,7
t7eo-e-1,e,14
t7eo-o-1,o,24
t7eo-t-1,t,29
t7l7ebx-7-1,7,7
t7l7ebx-7-2,7,7
t7l7ebx-b-1,b,11
t7l7ebx-e-1,e,5
t7l7ebx-l-1,l,21
t7l7ebx-t-1,t,7
t7l7ebx-x-1,x,33
t7zyxx-7-1,7,7
t7zyxx-t-1,t,29
t7zyxx-x-1,x,20
t7zyxx-x-2,x,20
t7zyxx-y-1,y,34
t7zyxx-z-1,z,35
t8c02-0-1,0,0
t8c02-2-1,2,2
t8c02-8-1,8,8
t8c02-c-1,c,12
t8c02-t-1,t,29
t96gc9db-6-1,6,6
t96gc9db-9-1,9,9
t96gc9db-9-2,9,9
t96gc9db-b-1,b,11
t96gc9db-c-1,c,12
t96gc9db-d-1,d,13
t96gc9db-g-1,g,16
t96gc9db-t-1,t,29
t984-4-1,4,30
t984-8-1,8,11
t984-9-1,9,8
t984-t-1,t,29
t9qaw8a5-5-1,5,5
t9qaw8a5-8-1,8,8
t9qaw8a5-9-1,9,9
t9qaw8a5-a-1,a,10
t9qaw8a5-a-2,a,10
t9qaw8a5-q-1,q,26
t9qaw8a5-t-1,t,18
t9qaw8a5-w-1,w,32
t9zn2ll7-2-1,2,2
t9zn2ll7-7-1,7,7
t9zn2ll7-9-1,9,9
t9zn2ll7-l-1,l,18
t9zn2ll7-l-2,l,1
t9zn2ll7-n-1,n,23
t9zn2ll7-t-1,t,29
t9zn2ll7-z-1,z,35
ta77ta-7-1,7,7
ta77ta-7-2,7,7
ta77ta-a-1,a,10
ta77ta-a-2,a,10
ta77ta-t-1,t,1
ta77ta-t-2,t,29
tbcbw2c-2-1,2,17
tbcbw2c-b-1,b,20
tbcbw2c-b-2,b,3
tbcbw2c-c-1,c,17
tbcbw2c-c-2,c,31
tbcbw2c-t-1,t,1
tbcbw2c-w-1,w,17
tbiawn42-2-1,2,12
tbiawn42-4-1,4,34
tbiawn42-a-1,a,33
tbiawn42-b-1,b,28
tbiawn42-i-1,i,34
tbiawn42-n-1,n,17
tbiawn42-t-1,t,17
tbiawn42-w-1,w,34
tczbu-b-1,b,11
tczbu-c-1,c,12
tczbu-t-1,t,29
tczbu-u-1,u,30
tczbu-z-1,z,35
td18gcc-1-1,1,4
td18gcc-8-1,8,8
td18gcc-c-1,c,12
td18gcc-c-2,c,12
td18gcc-d-1,d,13
td18gcc-g-1,g,16
td18gcc-t-1,t,1
tdooz6d-6-1,6,6
tdooz6d-d-1,d,13
tdooz6d-d-2,d,24
tdooz6d-o-1,o,24
tdooz6d-o-2,o,24
tdooz6d-t-1,t,29
tdooz6d-z-1,z,35
tdzde-d-1,d,13
tdzde-d-2,d,13
tdzde-e-1,e,14
tdzde-t-1,t,29
tdzde-z-1,z,35
tfwptzc-c-1,c,5
tfwptzc-f-1,f,29
tfwptzc-p-1,p,25
tfwptzc-t-1,t,18
tfwptzc-t-2,t,18
tfwptzc-w-1,w,23
tfwptzc-z-1,z,35
tgdt-d-1,d,13
tgdt-g-1,g,16
tgdt-t-1,t,29
tgdt-t-2,t,29
tgk36qlt-3-1,3,3
tgk36qlt-6-1,6,6
tgk36qlt-g-1,g,16
tgk36qlt-k-1,k,20
tgk36qlt-l-1,l,21
tgk36qlt-q-1,q,26
tgk36qlt-t-1,t,29
tgk36qlt-t-2,t,29
thhonbv-b-1,b,11
thhonbv-h-1,h,17
thhonbv-h-2,h,17
thhonbv-n-1,n,23
thhonbv-o-1,o,24
thhonbv-t-1,t,29
thhonbv-v-1,v,31
thi1-1-1,1,1
thi1-h-1,h,17
thi1-i-1,i,18
thi1-t-1,t,29
thulcgw-c-1,c,12
thulcgw-g-1,g,16
thulcgw-h-1,h,17
thulcgw-l-1,l,21
thulcgw-t-1,t,29
thulcgw-u-1,u,30
thulcgw-w-1,w,32
thy7-7-1,7,7
thy7-h-1,h,17
thy7-t-1,t,29
thy7-y-1,y,34
tjm6otc0-0-1,0,0
tjm6otc0-6-1,6,30
tjm6otc0-c-1,c,30
tjm6otc0-j-1,j,19
tjm6otc0-m-1,m,22
tjm6otc0-o-1,o,10
tjm6otc0-t-1,t,20
tjm6otc0-t-2,t,20
tluglvq-g-1,g,16
tluglvq-l-1,l,21
tluglvq-l-2,l,21
tluglvq-q-1,q,26
tluglvq-t-1,t,29
tluglvq-u-1,u,30
tluglvq-v-1,v,31
tmefw-e-1,e,14
tmefw-f-1,f,15
tmefw-m-1,m,22
tmefw-t-1,t,29
tmefw-w-1,w,32
tmv26-2-1,2,2
tmv26-6-1,6,6
tmv26-m-1,m,22
tmv26-t-1,t,29
tmv26-v-1,v,34
tnhp-h-1,h,17
tnhp-n-1,n,23
tnhp-p-1,p,25
tnhp-t-1,t,29
tnrn3o2p-2-1,2,2
tnrn3o2p-3-1,3,3
tnrn3o2p-n-1,n,23
tnrn3o2p-n-2,n,23
tnrn3o2p-o-1,o,0
tnrn3o2p-p-1,p,25
tnrn3o2p-r-1,r,15
tnrn3o2p-t-1,t,29
to0d56-0-1,0,24
to0d56-5-1,5,5
to0d56-6-1,6,6
to0d56-d-1,d,13
to0d56-o-1,o,24
to0d56-t-1,t,29
tpktuk6-6-1,6,6
tpktuk6-k-1,k,20
tpktuk6-k-2,k,20
tpktuk6-p-1,p,25
tpktuk6-t-1,t,29
tpktuk6-t-2,t,29
tpktuk6-u-1,u,30
tplvb5-5-1,5,5
tplvb5-b-1,b,11
tplvb5-l-1,l,21
tplvb5-p-1,p,25
tplvb5-t-1,t,29
tplvb5-v-1,v,31
tr5n-5-1,5,28
tr5n-n-1,n,23
tr5n-r-1,r,27
tr5n-t-1,t,29
trejedm-d-1,d,13
trejedm-e-1,e,14
trejedm-e-2,e,14
trejedm-j-1,j,19
trejedm-m-1,m,22
trejedm-r-1,r,20
trejedm-t-1,t,29
trh3-3-1,3,3
trh3-h-1,h,17
trh3-r-1,r,27
trh3-t-1,t,29
ttch14bl-1-1,1,1
ttch14bl-4-1,4,4
ttch14bl-b-1,b,11
ttch14bl-c-1,c,12
ttch14bl-h-1,h,17
ttch14bl-l-1,l,21
ttch14bl-t-1,t,29
ttch14bl-t-2,t,29
ttrr77v-7-1,7,1
ttrr77v-7-2,7,1
ttrr77v-r-1,r,18
ttrr77v-r-2,r,17
ttrr77v-t-1,t,29
ttrr77v-t-2,t,29
ttrr77v-v-1,v,1
ttz04x-0-1,0,0
ttz04x-4-1,4,4
ttz04x-t-1,t,29
ttz04x-t-2,t,29
ttz04x-x-1,x,33
ttz04x-z-1,z,35
tuyw-t-1,t,29
tuyw-u-1,u,30
tuyw-w-1,w,32
tuyw-y-1,y,34
tv3h-3-1,3,3
tv3h-h-1,h,23
tv3h-t-1,t,29
tv3h-v-1,v,31
tviwf-f-1,f,15
tviwf-i-1,i,18
tviwf-t-1,t,29
tviwf-v-1,v,31
tviwf-w-1,w,32
tw1svg-1-1,1,1
tw1svg-g-1,g,16
tw1svg-s-1,s,28
tw1svg-t-1,t,29
tw1svg-v-1,v,31
tw1svg-w-1,w,32
twtk-k-1,k,18
twtk-t-1,t,29
twtk-t-2,t,29
twtk-w-1,w,34
txch1ms-1-1,1,1
txch1ms-c-1,c,12
txch1ms-h-1,h,17
txch1ms-m-1,m,22
txch1ms-s-1,s,28
txch1ms-t-1,t,29
txch1ms-x-1,x,33
txjoqodg-d-1,d,13
txjoqodg-g-1,g,16
txjoqodg-j-1,j,19
txjoqodg-o-1,o,24
txjoqodg-o-2,o,24
txjoqodg-q-1,q,26
txjoqodg-t-1,t,29
txjoqodg-x-1,x,33
tyi9zcn-9-1,9,9
tyi9zcn-c-1,c,12
tyi9zcn-i-1,i,18
tyi9zcn-n-1,n,24
tyi9zcn-t-1,t,29
tyi9zcn-y-1,y,34
tyi9zcn-z-1,z,35
tzubvo-b-1,b,11
tzubvo-o-1,o,24
tzubvo-t-1,t,29
tzubvo-u-1,u,30
tzubvo-v-1,v,31
tzubvo-z-1,z,35
u0xb0l4k-0-1,0,24
u0xb0l4k-0-2,0,24
u0xb0l4k-4-1,4,4
u0xb0l4k-b-1,b,21
u0xb0l4k-k-1,k,20
u0xb0l4k-l-1,l,18
u0xb0l4k-u-1,u,4
u0xb0l4k-x-1,x,18
u1lz3-1-1,1,1
u1lz3-3-1,3,3
u1lz3-l-1,l,18
u1lz3-u-1,u,30
u1lz3-z-1,z,35
u1rfaq41-1-1,1,1
u1rfaq41-1-2,1,1
u1rfaq41-4-1,4,4
u1rfaq41-a-1,a,10
u1rfaq41-f-1,f,15
u1rfaq41-q-1,q,26
