Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: hptym6               | Pred: x2tys6               | Accuracy:  50.00%
GT: wpm345               | Pred: wpm345               | Accuracy: 100.00%
GT: jflkkg               | Pred: itlkkq               | Accuracy:  50.00%
GT: jils                 | Pred: 1uug                 | Accuracy:   0.00%
GT: lzjyzk9n             | Pred: ljyzy9n              | Accuracy:  75.00%
GT: ttch14bl             | Pred: ttch14bl             | Accuracy: 100.00%
GT: vxtq4                | Pred: vxtq4                | Accuracy: 100.00%
GT: eaqhlka4             | Pred: eoahlko4             | Accuracy:  75.00%
GT: r6g5o73              | Pred: f9gs073              | Accuracy:  42.86%
GT: j1er1x92             | Pred: j1er1x92             | Accuracy: 100.00%
GT: 9tjryy               | Pred: 7trfyy               | Accuracy:  66.67%
GT: r9uns6               | Pred: r9uns6               | Accuracy: 100.00%
GT: x2f7mwro             | Pred: x2f7mwro             | Accuracy: 100.00%
GT: 7rhv9                | Pred: jhg1g                | Accuracy:  20.00%
GT: fzr6zx               | Pred: fzr6zx               | Accuracy: 100.00%
GT: 66qv60               | Pred: 66q160               | Accuracy:  83.33%
GT: jyun                 | Pred: jyun                 | Accuracy: 100.00%
GT: uspxt                | Pred: uspxt                | Accuracy: 100.00%
GT: kwwf5                | Pred: kwwfs                | Accuracy:  80.00%
GT: na3ys44w             | Pred: na3ys44w             | Accuracy: 100.00%
GT: eqyl                 | Pred: eqyl                 | Accuracy: 100.00%
GT: w6nxw1h              | Pred: w6nxw14              | Accuracy:  85.71%
GT: 3wif                 | Pred: 3wic                 | Accuracy:  75.00%
GT: tbiawn42             | Pred: ebznmnxs             | Accuracy:  25.00%
GT: 2txh8                | Pred: ztxhg                | Accuracy:  60.00%
GT: eq94jj               | Pred: eq94jj               | Accuracy: 100.00%
GT: 24idbq3f             | Pred: 24i0bq3f             | Accuracy:  87.50%
GT: rgmvx                | Pred: rgmvx                | Accuracy: 100.00%
GT: tjm6otc0             | Pred: tjmgaruo             | Accuracy:  50.00%
GT: vclgq26              | Pred: vclgq26              | Accuracy: 100.00%
GT: e00w1ndt             | Pred: e00wlndt             | Accuracy:  87.50%
GT: u2fa                 | Pred: u2fa                 | Accuracy: 100.00%
GT: ukna                 | Pred: uk1a                 | Accuracy:  75.00%
GT: 9w7u                 | Pred: qw7u                 | Accuracy:  75.00%
GT: ag2hnuw4             | Pred: acqhnuwr             | Accuracy:  62.50%
GT: qjx5x94              | Pred: qjx5x94              | Accuracy: 100.00%
GT: fooa1y               | Pred: fo0aiy               | Accuracy:  66.67%
GT: 8ry9l4e              | Pred: sry9l4e              | Accuracy:  85.71%
GT: 0al4pl               | Pred: qnl4pl               | Accuracy:  66.67%
GT: 95ticg               | Pred: 95ticg               | Accuracy: 100.00%
GT: 8gjjfa               | Pred: bgjufa               | Accuracy:  66.67%
GT: q4oqzm               | Pred: q40qzm               | Accuracy:  83.33%
GT: exz3r1y4             | Pred: ex23r1y4             | Accuracy:  87.50%
GT: wnjl3z               | Pred: wnjl3z               | Accuracy: 100.00%
GT: zbk1c                | Pred: zbk1c                | Accuracy: 100.00%
GT: rsin                 | Pred: rsin                 | Accuracy: 100.00%
GT: 7uygzl               | Pred: 7uygzl               | Accuracy: 100.00%
GT: lh3t5tp              | Pred: lh3tstp              | Accuracy:  85.71%
GT: 6i4pw                | Pred: 6i4pw                | Accuracy: 100.00%
GT: hcwgu                | Pred: hcwgu                | Accuracy: 100.00%
GT: 95hgda               | Pred: 954s0a               | Accuracy:  50.00%
GT: ab3t                 | Pred: a53t                 | Accuracy:  75.00%
GT: w15fnfz7             | Pred: w15fnfz3             | Accuracy:  87.50%
GT: mlx7                 | Pred: mix7                 | Accuracy:  75.00%
GT: 48nd6j               | Pred: 48no6j               | Accuracy:  83.33%
GT: o0995i               | Pred: 009951               | Accuracy:  66.67%
GT: tluglvq              | Pred: tluglvq              | Accuracy: 100.00%
GT: yaavh21e             | Pred: ywavk21e             | Accuracy:  75.00%
GT: ota71h92             | Pred: oa1h92               | Accuracy:  75.00%
GT: cpuanl               | Pred: cpuanl               | Accuracy: 100.00%
GT: 2gslhci              | Pred: 2gslhc1              | Accuracy:  85.71%
GT: 4y8s0ox              | Pred: 4y8sooy              | Accuracy:  71.43%
GT: ey72                 | Pred: ey72                 | Accuracy: 100.00%
GT: raog3f97             | Pred: raog3f97             | Accuracy: 100.00%
GT: vecqb                | Pred: vecq5                | Accuracy:  80.00%
GT: mulv                 | Pred: mulv                 | Accuracy: 100.00%
GT: 3ov5w                | Pred: 3ovsw                | Accuracy:  80.00%
GT: lag9vt               | Pred: lag9vt               | Accuracy: 100.00%
GT: s2ln                 | Pred: s2ln                 | Accuracy: 100.00%
GT: 989gqi               | Pred: 9gg9qc               | Accuracy:  50.00%
GT: ol10nwmz             | Pred: 0l70nwmz             | Accuracy:  75.00%
GT: a9wr                 | Pred: a9wa                 | Accuracy:  75.00%
GT: 845ios               | Pred: 845igs               | Accuracy:  83.33%
GT: 0lfjfob              | Pred: 07ef86               | Accuracy:  28.57%
GT: 0c3dp                | Pred: 0c3dp                | Accuracy: 100.00%
GT: cwtje                | Pred: chtje                | Accuracy:  80.00%
GT: hvch2er7             | Pred: hucheer7             | Accuracy:  75.00%
GT: m52xx5               | Pred: ms2xxs               | Accuracy:  66.67%
GT: s5d59n               | Pred: 5s0s9n               | Accuracy:  50.00%
GT: inb7g                | Pred: inb7g                | Accuracy: 100.00%
GT: hc5rx39              | Pred: hc5rx3g              | Accuracy:  85.71%
GT: jmpk66yr             | Pred: jmpk66yr             | Accuracy: 100.00%
GT: imetse6c             | Pred: imetregc             | Accuracy:  75.00%
GT: 0dx9                 | Pred: 0dx9                 | Accuracy: 100.00%
GT: qyro                 | Pred: qypo                 | Accuracy:  75.00%
GT: 74d5nqg7             | Pred: 74dsnqq              | Accuracy:  62.50%
GT: zqdfto               | Pred: zqdbta               | Accuracy:  66.67%
GT: qn8yyv6              | Pred: qnbyyv6              | Accuracy:  85.71%
GT: z1gxiila             | Pred: z7gxjilq             | Accuracy:  62.50%
GT: g0atmsxc             | Pred: g0atmsxc             | Accuracy: 100.00%
GT: dt1mwp               | Pred: dtzmwp               | Accuracy:  83.33%
GT: nurb3d               | Pred: wuq43w               | Accuracy:  33.33%
GT: bzx2                 | Pred: b2x                  | Accuracy:  50.00%
GT: fukr6x06             | Pred: fukrgxo6             | Accuracy:  75.00%
GT: i3ijtc               | Pred: i3ijtc               | Accuracy: 100.00%
GT: nke03                | Pred: nke03                | Accuracy: 100.00%
GT: dstb9ae              | Pred: 0st89ae              | Accuracy:  71.43%
GT: 2ybig03              | Pred: 2ysig33              | Accuracy:  71.43%
GT: xptpi                | Pred: xpip1                | Accuracy:  60.00%
GT: rwocs                | Pred: rw0c3                | Accuracy:  60.00%
GT: uxrd                 | Pred: uxrd                 | Accuracy: 100.00%
GT: 5g3zxw6n             | Pred: sg3zxh6n             | Accuracy:  75.00%
GT: 3lsrj                | Pred: 3lsi                 | Accuracy:  60.00%
GT: borm8q               | Pred: borm8q               | Accuracy: 100.00%
GT: kw4p1q               | Pred: kw4p10               | Accuracy:  83.33%
GT: 13bsgn2              | Pred: h3buqw3              | Accuracy:  28.57%
GT: 38v2mv               | Pred: 38yamv               | Accuracy:  66.67%
GT: dhol0                | Pred: dho10                | Accuracy:  80.00%
GT: hb5fz                | Pred: hb5fz                | Accuracy: 100.00%
GT: nz0v7                | Pred: nz0v7                | Accuracy: 100.00%
GT: 2d76                 | Pred: 2076                 | Accuracy:  75.00%
GT: f9e4h7               | Pred: f9eqh7               | Accuracy:  83.33%
GT: vcdsf                | Pred: vcds6                | Accuracy:  80.00%
GT: 5u5bn                | Pred: yu38x                | Accuracy:  20.00%
GT: 9h7ucby              | Pred: 9h7ucby              | Accuracy: 100.00%
GT: dbhfyd               | Pred: oq4f7d               | Accuracy:  33.33%
GT: iu0q5                | Pred: iuqq5                | Accuracy:  80.00%
GT: p13ix                | Pred: p13lx                | Accuracy:  80.00%
GT: i2j3gfg              | Pred: i2j3gfg              | Accuracy: 100.00%
GT: 1kfm                 | Pred: 1hfm                 | Accuracy:  75.00%
GT: xgyfaku              | Pred: xgyfahu              | Accuracy:  85.71%
GT: f68xqiqk             | Pred: fg8xq1ak             | Accuracy:  62.50%
GT: ptb87                | Pred: ptb87                | Accuracy: 100.00%
GT: 8vs59cma             | Pred: gv459c8d             | Accuracy:  50.00%
GT: e9gjyd61             | Pred: e9gjyd6i             | Accuracy:  87.50%
GT: zjalw                | Pred: zjolw                | Accuracy:  80.00%
GT: mh9y                 | Pred: mh9y                 | Accuracy: 100.00%
GT: duloh3n6             | Pred: uuyy9v5              | Accuracy:  12.50%
GT: me3euhs4             | Pred: me3eubs9             | Accuracy:  75.00%
GT: 7jb15                | Pred: 7lbis                | Accuracy:  40.00%
GT: 4hty698              | Pred: 4hty698              | Accuracy: 100.00%
GT: 5buf                 | Pred: 5buv                 | Accuracy:  75.00%
GT: vr1n847a             | Pred: yr14847a             | Accuracy:  75.00%
GT: 2fyohm               | Pred: 2fyokm               | Accuracy:  83.33%
GT: a7boq                | Pred: a760q                | Accuracy:  60.00%
GT: o3837ix              | Pred: o38371x              | Accuracy:  85.71%
GT: p312u                | Pred: q372u                | Accuracy:  60.00%
GT: oeol                 | Pred: oeol                 | Accuracy: 100.00%
GT: w4tabh               | Pred: wqtabh               | Accuracy:  83.33%
GT: l42so                | Pred: lv2s0                | Accuracy:  60.00%
GT: 1ulul                | Pred: iujuj                | Accuracy:  40.00%
GT: fkzdxrta             | Pred: tkzdxr1a             | Accuracy:  75.00%
GT: jhxgb3               | Pred: shx4b3               | Accuracy:  66.67%
GT: xpelp8               | Pred: xpelp8               | Accuracy: 100.00%
GT: kgi2zx9p             | Pred: kgi2zx9p             | Accuracy: 100.00%
GT: uiqv                 | Pred: u1ov                 | Accuracy:  50.00%
GT: pwq9d                | Pred: pwq90                | Accuracy:  80.00%
GT: 0pglswc              | Pred: 0pglswc              | Accuracy: 100.00%
GT: 3v1p                 | Pred: 3v1p                 | Accuracy: 100.00%
GT: 2bdh                 | Pred: 2bdh                 | Accuracy: 100.00%
GT: zlje                 | Pred: zl5e                 | Accuracy:  75.00%
GT: o83hedx              | Pred: o83hecx              | Accuracy:  85.71%
GT: 1sil9                | Pred: 7s1lq                | Accuracy:  40.00%
GT: nwtct                | Pred: nwtct                | Accuracy: 100.00%
GT: hciv7                | Pred: xciy7                | Accuracy:  60.00%
GT: wl09                 | Pred: wlj9                 | Accuracy:  75.00%
GT: 9pzd05               | Pred: 9pzoos               | Accuracy:  50.00%
GT: il680q15             | Pred: cl650qy5             | Accuracy:  62.50%
GT: yn7g85               | Pred: yn7g85               | Accuracy: 100.00%
GT: ye3j8osm             | Pred: ve3j80gm             | Accuracy:  62.50%
GT: w34gghin             | Pred: w3ygghin             | Accuracy:  87.50%
GT: a0vz                 | Pred: a0vz                 | Accuracy: 100.00%
GT: 6mh8nbc              | Pred: 6mhgnbc              | Accuracy:  85.71%
GT: 6ezy                 | Pred: 6e2y                 | Accuracy:  75.00%
GT: 5unc7                | Pred: sung7                | Accuracy:  60.00%
GT: a05d1v               | Pred: a05d1v               | Accuracy: 100.00%
GT: 72cr                 | Pred: 72cr                 | Accuracy: 100.00%
GT: tviwf                | Pred: gviwf                | Accuracy:  80.00%
GT: ew211                | Pred: cw2ll                | Accuracy:  40.00%
GT: 2sxkz2vj             | Pred: 2sxhzzuj             | Accuracy:  62.50%
GT: 71uitis              | Pred: 71uitis              | Accuracy: 100.00%
GT: ehk38v               | Pred: ohessx               | Accuracy:  16.67%
GT: cezc6r9              | Pred: cezc6r9              | Accuracy: 100.00%
GT: i2ximgo              | Pred: 12x1mg0              | Accuracy:  57.14%
GT: syb3dfe2             | Pred: syb3dfez             | Accuracy:  87.50%
GT: i5kd0omr             | Pred: ishd00mr             | Accuracy:  62.50%
GT: xvowfg               | Pred: xuowfg               | Accuracy:  83.33%
GT: rcnsiy               | Pred: rcn5iy               | Accuracy:  83.33%
GT: thi1                 | Pred: thi1                 | Accuracy: 100.00%
GT: clivi                | Pred: oliyi                | Accuracy:  60.00%
GT: usb3g                | Pred: us83s                | Accuracy:  60.00%
GT: ldiw                 | Pred: ljiw                 | Accuracy:  75.00%
GT: ecvjeott             | Pred: gcvlgott             | Accuracy:  62.50%
GT: eapsj                | Pred: eqpw6                | Accuracy:  40.00%
GT: 5gnom                | Pred: 59d0m                | Accuracy:  40.00%
GT: 7iiyi4h              | Pred: 7iiyi4h              | Accuracy: 100.00%
GT: hj5ms                | Pred: hj5ms                | Accuracy: 100.00%
GT: 1x8ljpi              | Pred: ix8t5nt              | Accuracy:  28.57%
GT: yzjnx5d              | Pred: yzjnx5d              | Accuracy: 100.00%
GT: 1dhcacd              | Pred: 10hcaco              | Accuracy:  71.43%
GT: 8wcq                 | Pred: swcq                 | Accuracy:  75.00%
GT: v96l5                | Pred: v96l5                | Accuracy: 100.00%
GT: tgk36qlt             | Pred: tgx38qyt             | Accuracy:  62.50%
GT: 1iwe                 | Pred: i1we                 | Accuracy:  75.00%
GT: dbs1ca45             | Pred: 08s1ca4s             | Accuracy:  62.50%
GT: u0xb0l4k             | Pred: uoxboluk             | Accuracy:  62.50%
GT: sb88r                | Pred: sb88r                | Accuracy: 100.00%
GT: pwarq                | Pred: pwarq                | Accuracy: 100.00%
GT: jp6r                 | Pred: jp6r                 | Accuracy: 100.00%
GT: yrrc                 | Pred: yrrg                 | Accuracy:  75.00%
GT: 03yuav5              | Pred: 03yuav5              | Accuracy: 100.00%
GT: 58vxyzo              | Pred: s8vxyz0              | Accuracy:  71.43%
GT: ydjf                 | Pred: ydif                 | Accuracy:  75.00%
GT: d3badth              | Pred: d3bodxx              | Accuracy:  57.14%
GT: 9jne                 | Pred: 9jne                 | Accuracy: 100.00%
GT: 2yjiz                | Pred: 2yu1z                | Accuracy:  60.00%
GT: mnz7a                | Pred: mmz3g                | Accuracy:  40.00%
GT: xteqzb6              | Pred: ttqzb6               | Accuracy:  71.43%
GT: q71wa                | Pred: q71wa                | Accuracy: 100.00%
GT: o2jsk                | Pred: 02jsk                | Accuracy:  80.00%
GT: fx8w6                | Pred: fx8w6                | Accuracy: 100.00%
GT: 13be3kf              | Pred: l3se3kf              | Accuracy:  71.43%
GT: 2y11w                | Pred: 2y11w                | Accuracy: 100.00%
GT: awsb9x               | Pred: 3ws09h               | Accuracy:  50.00%
GT: vhrnb                | Pred: u4fue                | Accuracy:   0.00%
GT: k4vst                | Pred: kyust                | Accuracy:  60.00%
GT: 4gbj3dq              | Pred: 4yuj3dq              | Accuracy:  71.43%
GT: xxmao                | Pred: x3ao                 | Accuracy:  60.00%
GT: 7gdnfemv             | Pred: 7gdniemv             | Accuracy:  87.50%
GT: pwpa                 | Pred: pwpa                 | Accuracy: 100.00%
GT: 5bsl06               | Pred: 5bsl0e               | Accuracy:  83.33%
GT: nqz0os9h             | Pred: nuz0os9h             | Accuracy:  87.50%
GT: 27hibrae             | Pred: a7kibrae             | Accuracy:  75.00%
GT: t984                 | Pred: t98u                 | Accuracy:  75.00%
GT: 24y0s85              | Pred: 24yos8s              | Accuracy:  71.43%
GT: xrgqo                | Pred: xrgq0                | Accuracy:  80.00%
GT: 5ew8rwby             | Pred: 5ew8rwgy             | Accuracy:  87.50%
GT: cukg                 | Pred: culg                 | Accuracy:  75.00%
GT: p8agb                | Pred: p8agb                | Accuracy: 100.00%
GT: bsmh                 | Pred: bsmh                 | Accuracy: 100.00%
GT: 0wcz1w               | Pred: 0wcz1w               | Accuracy: 100.00%
GT: xun9                 | Pred: xun9                 | Accuracy: 100.00%
GT: 4sc9                 | Pred: 4sc9                 | Accuracy: 100.00%
GT: a09mmm               | Pred: ao9mmm               | Accuracy:  83.33%
GT: rgv02                | Pred: rgv02                | Accuracy: 100.00%
GT: 3aa8                 | Pred: 3oo8                 | Accuracy:  50.00%
GT: 93tlh                | Pred: g3tlx                | Accuracy:  60.00%
GT: 0vug13               | Pred: 0vug13               | Accuracy: 100.00%
GT: lma875y              | Pred: lnr87sy              | Accuracy:  57.14%
GT: 0mgnhi               | Pred: 0m9xki               | Accuracy:  50.00%
GT: u79i                 | Pred: u79i                 | Accuracy: 100.00%
GT: yxnby                | Pred: yxnby                | Accuracy: 100.00%
GT: fkcd6c               | Pred: fkcd6c               | Accuracy: 100.00%
GT: gq9od                | Pred: gq90d                | Accuracy:  80.00%
GT: gdg7h                | Pred: 9d97h                | Accuracy:  60.00%
GT: 0favtnx              | Pred: ofaytxx              | Accuracy:  57.14%
GT: ja37ao13             | Pred: jr37ao13             | Accuracy:  87.50%
GT: o8y4m                | Pred: a54m                 | Accuracy:  40.00%
GT: 4rlub61              | Pred: 4riea61              | Accuracy:  57.14%
GT: lsapv                | Pred: gspu                 | Accuracy:  40.00%
GT: 36ev8oj              | Pred: 36eu8oi              | Accuracy:  71.43%
GT: 3ii4                 | Pred: 3v4                  | Accuracy:  50.00%
GT: c9azl                | Pred: c9a2l                | Accuracy:  80.00%
GT: z5bbtky3             | Pred: zsbbtky3             | Accuracy:  87.50%
GT: u4vy8io              | Pred: u4vy81o              | Accuracy:  85.71%
GT: diisew16             | Pred: 0y2sew16             | Accuracy:  62.50%
GT: ryjzj0               | Pred: nwjzjd               | Accuracy:  50.00%
GT: fw652                | Pred: fw652                | Accuracy: 100.00%
GT: ipavujk              | Pred: ipauuik              | Accuracy:  71.43%
GT: djvh                 | Pred: 0jvh                 | Accuracy:  75.00%
GT: o8aag                | Pred: osaag                | Accuracy:  80.00%
GT: hc8jk3               | Pred: kc8jk3               | Accuracy:  83.33%
GT: u29s                 | Pred: u29s                 | Accuracy: 100.00%
GT: b4dmm                | Pred: b4dww                | Accuracy:  60.00%
GT: lxwqkz2              | Pred: vxwqx22              | Accuracy:  57.14%
GT: npuqcj7p             | Pred: npuqci7p             | Accuracy:  87.50%
GT: 9tml6                | Pred: 9tml6                | Accuracy: 100.00%
GT: tr5n                 | Pred: trsn                 | Accuracy:  75.00%
GT: 03zl9o               | Pred: 03zl90               | Accuracy:  83.33%
GT: nwnzq                | Pred: nwnzq                | Accuracy: 100.00%
GT: xxboh2p              | Pred: hh8on2p              | Accuracy:  42.86%
GT: rmg504               | Pred: mq4u4                | Accuracy:  33.33%
GT: jt87yc               | Pred: jt87yc               | Accuracy: 100.00%
GT: god2llyl             | Pred: g00allyl             | Accuracy:  62.50%
GT: gm5klt6              | Pred: gmsklt6              | Accuracy:  85.71%
GT: 20ka8wmo             | Pred: q0ka8hn0             | Accuracy:  50.00%
GT: 1k94                 | Pred: l494                 | Accuracy:  50.00%
GT: 79coxr               | Pred: 79c0xr               | Accuracy:  83.33%
GT: 21iyxsn              | Pred: 2vyhsn               | Accuracy:  57.14%
GT: 6tp0xi               | Pred: 6tp0x1               | Accuracy:  83.33%
GT: 345ar                | Pred: 345ar                | Accuracy: 100.00%
GT: kzsv                 | Pred: k2sv                 | Accuracy:  75.00%
GT: 3psc                 | Pred: 3psc                 | Accuracy: 100.00%
GT: a3lb                 | Pred: a3lb                 | Accuracy: 100.00%
GT: qh5udu               | Pred: qfsudv               | Accuracy:  50.00%
GT: jjibj8n              | Pred: jbj8n                | Accuracy:  71.43%
GT: qa8zt2               | Pred: aa82tz               | Accuracy:  50.00%
GT: yyqt6                | Pred: y4gz6                | Accuracy:  40.00%
GT: w58mucmx             | Pred: ws8mucmx             | Accuracy:  87.50%
GT: d4ag                 | Pred: d4qg                 | Accuracy:  75.00%
GT: d17ywi               | Pred: 017vw1               | Accuracy:  50.00%
GT: i4yahaly             | Pred: iaughdy              | Accuracy:  50.00%
GT: l21kptl              | Pred: l21kf1l              | Accuracy:  71.43%
GT: n4yvfz               | Pred: n44vfz               | Accuracy:  83.33%
GT: p43o3hs              | Pred: py909ns              | Accuracy:  28.57%
GT: ambcqo               | Pred: dmblqo               | Accuracy:  66.67%
GT: dxyz                 | Pred: 0xyz                 | Accuracy:  75.00%
GT: i3vv4b7              | Pred: i3vv4b7              | Accuracy: 100.00%
GT: llftqg0              | Pred: llftqg0              | Accuracy: 100.00%
GT: hbll9                | Pred: hbil9                | Accuracy:  80.00%
GT: d9dpyu               | Pred: d9dpyu               | Accuracy: 100.00%
GT: difuege              | Pred: difuege              | Accuracy: 100.00%
GT: dnstkc6              | Pred: dnstkc6              | Accuracy: 100.00%
GT: w3dn                 | Pred: v3dh                 | Accuracy:  50.00%
GT: xmur                 | Pred: tnur                 | Accuracy:  50.00%
GT: q8mh                 | Pred: q8mh                 | Accuracy: 100.00%
GT: f2dmz                | Pred: f20mz                | Accuracy:  80.00%
GT: 1qp4885m             | Pred: 1qp4886m             | Accuracy:  87.50%
GT: mxn12                | Pred: nwc                  | Accuracy:  20.00%
GT: p60w9                | Pred: f6ox9                | Accuracy:  40.00%
GT: 3wpp                 | Pred: 3wpp                 | Accuracy: 100.00%
GT: 7xfza9sy             | Pred: 7xf2a9sy             | Accuracy:  87.50%
GT: 3nw0pr               | Pred: 3cw0pr               | Accuracy:  83.33%
GT: 2oa73                | Pred: 2oa73                | Accuracy: 100.00%
GT: 21z1y                | Pred: 2iziy                | Accuracy:  60.00%
GT: cwaqxmf              | Pred: cwqgxmc              | Accuracy:  71.43%
GT: 797v                 | Pred: 7g7v                 | Accuracy:  75.00%
GT: qavk                 | Pred: qovh                 | Accuracy:  50.00%
GT: khs6                 | Pred: khs6                 | Accuracy: 100.00%
GT: nf3w3                | Pred: nf3w3                | Accuracy: 100.00%
GT: hc0ulqk              | Pred: c0jgf                | Accuracy:  28.57%
GT: 6rn1                 | Pred: 6pul                 | Accuracy:  25.00%
GT: 09popm               | Pred: 09popm               | Accuracy: 100.00%
GT: ckowcc3w             | Pred: ckowzcsv             | Accuracy:  62.50%
GT: wopik                | Pred: w0pik                | Accuracy:  80.00%
GT: btzh                 | Pred: btzh                 | Accuracy: 100.00%
GT: 911qxoxi             | Pred: 9yqxow               | Accuracy:  50.00%
GT: umygl4rs             | Pred: umygcyes             | Accuracy:  62.50%
GT: wrs4                 | Pred: wrs4                 | Accuracy: 100.00%
GT: g50tnn               | Pred: g50tnn               | Accuracy: 100.00%
GT: set7eeo              | Pred: set3eeo              | Accuracy:  85.71%
GT: pfciu                | Pred: pfciu                | Accuracy: 100.00%
GT: ss3g4                | Pred: ss3g4                | Accuracy: 100.00%
GT: ck2pg9               | Pred: ck2pg7               | Accuracy:  83.33%
GT: kmfvm                | Pred: kmfvm                | Accuracy: 100.00%
GT: 2k1xlp               | Pred: 2k1xlp               | Accuracy: 100.00%
GT: l9j1ovuz             | Pred: l9j1ovuz             | Accuracy: 100.00%
GT: u4j8el8              | Pred: u4i8e18              | Accuracy:  71.43%
GT: 9jr3bv6              | Pred: gjr3bv6              | Accuracy:  85.71%
GT: wk80dulm             | Pred: wkb0uv1a             | Accuracy:  50.00%
GT: 2iulzl               | Pred: 2iulzl               | Accuracy: 100.00%
GT: ui7l                 | Pred: ui7l                 | Accuracy: 100.00%
GT: o2b2gfg              | Pred: ozb2gfg              | Accuracy:  85.71%
GT: pwp08u13             | Pred: pwp08gl3             | Accuracy:  75.00%
GT: vfsd9fyt             | Pred: vfsd9fyt             | Accuracy: 100.00%
GT: swr16                | Pred: swr16                | Accuracy: 100.00%
GT: 4ll943lc             | Pred: 419431c              | Accuracy:  62.50%
GT: kxvy5v               | Pred: kxvy5v               | Accuracy: 100.00%
GT: ikni4lb              | Pred: ikni4l6              | Accuracy:  85.71%
GT: t8c02                | Pred: t8c02                | Accuracy: 100.00%
GT: 4eb0ys               | Pred: 4eb0ys               | Accuracy: 100.00%
GT: upkljb               | Pred: upkljb               | Accuracy: 100.00%
GT: x6g6ybr              | Pred: x5g6yr               | Accuracy:  71.43%
GT: 5e8nthfj             | Pred: se8n77hf             | Accuracy:  62.50%
GT: 4o2s                 | Pred: 4o2s                 | Accuracy: 100.00%
GT: iq0bjxdg             | Pred: iq0bjxdg             | Accuracy: 100.00%
GT: p5it                 | Pred: b5it                 | Accuracy:  75.00%
GT: l057d                | Pred: l0570                | Accuracy:  80.00%
GT: 32evcjk8             | Pred: 32cvcjha             | Accuracy:  62.50%
GT: 8vvo6nxj             | Pred: 8vvognxj             | Accuracy:  87.50%
GT: w0brzjyz             | Pred: w06rzjyz             | Accuracy:  87.50%
GT: 4g453z3p             | Pred: 4g4s323p             | Accuracy:  75.00%
GT: r5wz7                | Pred: fswz2                | Accuracy:  40.00%
GT: gyhk2kgp             | Pred: guhk2kgp             | Accuracy:  87.50%
GT: sxsvm                | Pred: sxsvm                | Accuracy: 100.00%
GT: 4esp                 | Pred: 4ef7                 | Accuracy:  50.00%
GT: 5ns95                | Pred: 5ns95                | Accuracy: 100.00%
GT: unr4                 | Pred: unr4                 | Accuracy: 100.00%
GT: srtdls3              | Pred: sryylsg              | Accuracy:  57.14%
GT: 5yr6km               | Pred: 5yr6km               | Accuracy: 100.00%
GT: dbj0x5               | Pred: dbjoxs               | Accuracy:  66.67%
GT: 6i3x4ab2             | Pred: 6i3x4ab2             | Accuracy: 100.00%
GT: w62rj61a             | Pred: w62rl6ia             | Accuracy:  75.00%
GT: gqyue2               | Pred: gqyue2               | Accuracy: 100.00%
GT: l2qgx6               | Pred: l2acx6               | Accuracy:  66.67%
GT: qejnaq               | Pred: qejnaq               | Accuracy: 100.00%
GT: loo3ncg              | Pred: loa3ncg              | Accuracy:  85.71%
GT: 8ilfoyvf             | Pred: gs4fqyue             | Accuracy:  25.00%
GT: 7e5o36h              | Pred: 7qg03eh              | Accuracy:  42.86%
GT: 4sotv                | Pred: 4sorv                | Accuracy:  80.00%
GT: vbwmzu0              | Pred: vbumzu0              | Accuracy:  85.71%
GT: a3am                 | Pred: a3am                 | Accuracy: 100.00%
GT: tmefw                | Pred: tmerw                | Accuracy:  80.00%
GT: 8954                 | Pred: 89s4                 | Accuracy:  75.00%
GT: tdzde                | Pred: tdzde                | Accuracy: 100.00%
GT: h6o7n                | Pred: h607n                | Accuracy:  80.00%
GT: b30srp               | Pred: 630srp               | Accuracy:  83.33%
GT: lmzu3cgb             | Pred: hcddb                | Accuracy:  25.00%
GT: hsnd7hq              | Pred: kzhd7hn              | Accuracy:  57.14%
GT: 1hiqbpx3             | Pred: ihqbpx9              | Accuracy:  62.50%
GT: ioetlydo             | Pred: lqgtc4qa             | Accuracy:  12.50%
GT: jg00cgpr             | Pred: jg00cgpr             | Accuracy: 100.00%
GT: v932erc              | Pred: u93zerc              | Accuracy:  71.43%
GT: ddq99w               | Pred: dpq99w               | Accuracy:  83.33%
GT: k59v9q               | Pred: ks9v9q               | Accuracy:  83.33%
GT: c56kq                | Pred: cs6kq                | Accuracy:  80.00%
GT: y1fto45              | Pred: ytft045              | Accuracy:  71.43%
GT: 674yz                | Pred: 674yz                | Accuracy: 100.00%
GT: ydrtvf9              | Pred: v0rtvf9              | Accuracy:  71.43%
GT: 92itgl               | Pred: 92itgi               | Accuracy:  83.33%
GT: i9dhn60              | Pred: i90hn60              | Accuracy:  85.71%
GT: iml41oq              | Pred: iml4io9              | Accuracy:  71.43%
GT: yj4m                 | Pred: yj4v                 | Accuracy:  75.00%
GT: trh3                 | Pred: xeha                 | Accuracy:  25.00%
GT: 2vapwy               | Pred: 2vapwy               | Accuracy: 100.00%
GT: 0scs                 | Pred: 0scs                 | Accuracy: 100.00%
GT: alj0qd               | Pred: aljoqd               | Accuracy:  83.33%
GT: ky4yrdb              | Pred: eyyyvdb              | Accuracy:  57.14%
GT: q0uxb2               | Pred: 50uxb2               | Accuracy:  83.33%
GT: 9kdflf               | Pred: 9h0fvf               | Accuracy:  50.00%
