Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: qnivpr               | Accuracy:  50.00%
GT: wlt1oo               | Pred: ltlio2               | Accuracy:  50.00%
GT: 75jc4s               | Pred: 75osc4s              | Accuracy:  83.33%
GT: bksz4                | Pred: bk5z4                | Accuracy:  80.00%
GT: uru17mq              | Pred: uru17nco             | Accuracy:  71.43%
GT: 6s82khq              | Pred: ese2khq              | Accuracy:  71.43%
GT: c3mh                 | Pred: c3mh                 | Accuracy: 100.00%
GT: oz6u3                | Pred: oz6u3                | Accuracy: 100.00%
GT: hptym6               | Pred: zzyz6                | Accuracy:  33.33%
GT: wpm345               | Pred: wpm345               | Accuracy: 100.00%
GT: jflkkg               | Pred: iileka               | Accuracy:  33.33%
GT: jils                 | Pred: llgy                 | Accuracy:  25.00%
GT: lzjyzk9n             | Pred: izjyzk9n             | Accuracy:  87.50%
GT: ttch14bl             | Pred: tt0h14el             | Accuracy:  75.00%
GT: vxtq4                | Pred: vxtq4                | Accuracy: 100.00%
GT: eaqhlka4             | Pred: eoqhlko4             | Accuracy:  75.00%
GT: r6g5o73              | Pred: rqgso73              | Accuracy:  71.43%
GT: j1er1x92             | Pred: j1er1xg2             | Accuracy:  87.50%
GT: 9tjryy               | Pred: 7tryx                | Accuracy:  50.00%
GT: r9uns6               | Pred: r9uns6               | Accuracy: 100.00%
GT: x2f7mwro             | Pred: x2f7wro              | Accuracy:  87.50%
GT: 7rhv9                | Pred: rm8jg                | Accuracy:  20.00%
GT: fzr6zx               | Pred: fzr6zx               | Accuracy: 100.00%
GT: 66qv60               | Pred: r6nv6o               | Accuracy:  50.00%
GT: jyun                 | Pred: yu4n                 | Accuracy:  75.00%
GT: uspxt                | Pred: vspxt                | Accuracy:  80.00%
GT: kwwf5                | Pred: hwwrf5               | Accuracy:  80.00%
GT: na3ys44w             | Pred: na3vys44w            | Accuracy: 100.00%
GT: eqyl                 | Pred: eqyi                 | Accuracy:  75.00%
GT: w6nxw1h              | Pred: vwx6nxvwx1h          | Accuracy: 100.00%
GT: 3wif                 | Pred: 3wli                 | Accuracy:  75.00%
GT: tbiawn42             | Pred: lbiawniz             | Accuracy:  62.50%
GT: 2txh8                | Pred: 2ztxh8               | Accuracy: 100.00%
GT: eq94jj               | Pred: eq94jj               | Accuracy: 100.00%
GT: 24idbq3f             | Pred: 24idb03f             | Accuracy:  87.50%
GT: rgmvx                | Pred: fqnvx                | Accuracy:  40.00%
GT: tjm6otc0             | Pred: ejnqorco             | Accuracy:  37.50%
GT: vclgq26              | Pred: volq0ao              | Accuracy:  42.86%
GT: e00w1ndt             | Pred: e00uwlnot            | Accuracy:  75.00%
GT: u2fa                 | Pred: us22foc              | Accuracy:  75.00%
GT: ukna                 | Pred: vkq8                 | Accuracy:  25.00%
GT: 9w7u                 | Pred: q7                   | Accuracy:  25.00%
GT: ag2hnuw4             | Pred: re2nmuvn             | Accuracy:  37.50%
GT: qjx5x94              | Pred: qjx5x94              | Accuracy: 100.00%
GT: fooa1y               | Pred: foq8iy               | Accuracy:  50.00%
GT: 8ry9l4e              | Pred: 8rwv4e               | Accuracy:  57.14%
GT: 0al4pl               | Pred: ca44al               | Accuracy:  50.00%
GT: 95ticg               | Pred: q5ticg               | Accuracy:  83.33%
GT: 8gjjfa               | Pred: 8gjjf2               | Accuracy:  83.33%
GT: q4oqzm               | Pred: q4oqznm              | Accuracy: 100.00%
GT: exz3r1y4             | Pred: exz3r1y4             | Accuracy: 100.00%
GT: wnjl3z               | Pred: wkjl3z               | Accuracy:  83.33%
GT: zbk1c                | Pred: zbk1c                | Accuracy: 100.00%
GT: rsin                 | Pred: psin                 | Accuracy:  75.00%
GT: 7uygzl               | Pred: uygzl                | Accuracy:  83.33%
GT: lh3t5tp              | Pred: uh31ttp              | Accuracy:  71.43%
GT: 6i4pw                | Pred: 6i4pvw               | Accuracy: 100.00%
GT: hcwgu                | Pred: hcwgu                | Accuracy: 100.00%
GT: 95hgda               | Pred: 95h0a                | Accuracy:  66.67%
GT: ab3t                 | Pred: ohir                 | Accuracy:   0.00%
GT: w15fnfz7             | Pred: u1sfnfz7             | Accuracy:  75.00%
GT: mlx7                 | Pred: n1lx7                | Accuracy:  75.00%
GT: 48nd6j               | Pred: 48ntd6j              | Accuracy: 100.00%
GT: o0995i               | Pred: 0gc9qq51             | Accuracy:  50.00%
GT: tluglvq              | Pred: tluglwq              | Accuracy:  85.71%
GT: yaavh21e             | Pred: ixaava21e            | Accuracy:  75.00%
GT: ota71h92             | Pred: qta1ih92             | Accuracy:  75.00%
GT: cpuanl               | Pred: opuaml               | Accuracy:  66.67%
GT: 2gslhci              | Pred: 2gslhc               | Accuracy:  85.71%
GT: 4y8s0ox              | Pred: v4v8scox             | Accuracy:  71.43%
GT: ey72                 | Pred: bv72                 | Accuracy:  50.00%
GT: raog3f97             | Pred: raog3f97             | Accuracy: 100.00%
GT: vecqb                | Pred: vecqb                | Accuracy: 100.00%
GT: mulv                 | Pred: nulv                 | Accuracy:  75.00%
GT: 3ov5w                | Pred: w30v5                | Accuracy:  60.00%
GT: lag9vt               | Pred: lag9vt               | Accuracy: 100.00%
GT: s2ln                 | Pred: 52lr                 | Accuracy:  50.00%
GT: 989gqi               | Pred: eg9ewt               | Accuracy:  16.67%
GT: ol10nwmz             | Pred: 0l7cnwm2z            | Accuracy:  62.50%
GT: a9wr                 | Pred: a9wr                 | Accuracy: 100.00%
GT: 845ios               | Pred: 845ieos              | Accuracy: 100.00%
GT: 0lfjfob              | Pred: oxfnqro              | Accuracy:  28.57%
GT: 0c3dp                | Pred: 0cjop                | Accuracy:  60.00%
GT: cwtje                | Pred: cwtwcf               | Accuracy:  60.00%
GT: hvch2er7             | Pred: hucheern             | Accuracy:  62.50%
GT: m52xx5               | Pred: rnbatlnib            | Accuracy:   0.00%
GT: s5d59n               | Pred: 55qswn               | Accuracy:  50.00%
GT: inb7g                | Pred: imb7g                | Accuracy:  80.00%
GT: hc5rx39              | Pred: hc5rx3g              | Accuracy:  85.71%
GT: jmpk66yr             | Pred: npk66yr              | Accuracy:  75.00%
GT: imetse6c             | Pred: iometseec            | Accuracy:  87.50%
GT: 0dx9                 | Pred: 0cx9                 | Accuracy:  75.00%
GT: qyro                 | Pred: qyro                 | Accuracy: 100.00%
GT: 74d5nqg7             | Pred: 74d5nq57             | Accuracy:  87.50%
GT: zqdfto               | Pred: zqo4to               | Accuracy:  66.67%
GT: qn8yyv6              | Pred: qn8yvyv6             | Accuracy: 100.00%
GT: z1gxiila             | Pred: z1gxiiq              | Accuracy:  75.00%
GT: g0atmsxc             | Pred: g0atnsxoc            | Accuracy:  87.50%
GT: dt1mwp               | Pred: ct1nvp               | Accuracy:  50.00%
GT: nurb3d               | Pred: mnuq4snw             | Accuracy:  33.33%
GT: bzx2                 | Pred: bzx                  | Accuracy:  75.00%
GT: fukr6x06             | Pred: filkrexce            | Accuracy:  50.00%
GT: i3ijtc               | Pred: i3ijtc               | Accuracy: 100.00%
GT: nke03                | Pred: mnkeo3               | Accuracy:  80.00%
GT: dstb9ae              | Pred: ostb9ae              | Accuracy:  85.71%
GT: 2ybig03              | Pred: weig73               | Accuracy:  42.86%
GT: xptpi                | Pred: xplpl                | Accuracy:  60.00%
GT: rwocs                | Pred: nvwccs               | Accuracy:  60.00%
GT: uxrd                 | Pred: uxnd                 | Accuracy:  75.00%
GT: 5g3zxw6n             | Pred: 5scgw3zxyven         | Accuracy:  75.00%
GT: 3lsrj                | Pred: 3vsri                | Accuracy:  60.00%
GT: borm8q               | Pred: bqrm8q               | Accuracy:  83.33%
GT: kw4p1q               | Pred: w4p1q                | Accuracy:  83.33%
GT: 13bsgn2              | Pred: 13bsgn2              | Accuracy: 100.00%
GT: 38v2mv               | Pred: 38v2mv               | Accuracy: 100.00%
GT: dhol0                | Pred: chcl0                | Accuracy:  60.00%
GT: hb5fz                | Pred: hesfz                | Accuracy:  60.00%
GT: nz0v7                | Pred: nz0v                 | Accuracy:  80.00%
GT: 2d76                 | Pred: 2c76                 | Accuracy:  75.00%
GT: f9e4h7               | Pred: f8e4h7               | Accuracy:  83.33%
GT: vcdsf                | Pred: vcdse                | Accuracy:  80.00%
GT: 5u5bn                | Pred: 55bnw                | Accuracy:  80.00%
GT: 9h7ucby              | Pred: 9h7ucebjy            | Accuracy: 100.00%
GT: dbhfyd               | Pred: cerf17a              | Accuracy:  16.67%
GT: iu0q5                | Pred: iuqq5                | Accuracy:  80.00%
GT: p13ix                | Pred: pn3ln                | Accuracy:  40.00%
GT: i2j3gfg              | Pred: i2j3gfq              | Accuracy:  85.71%
GT: 1kfm                 | Pred: ikfm                 | Accuracy:  75.00%
GT: xgyfaku              | Pred: xgvffhu              | Accuracy:  57.14%
GT: f68xqiqk             | Pred: f605xq1ck            | Accuracy:  62.50%
GT: ptb87                | Pred: ptb87                | Accuracy: 100.00%
GT: 8vs59cma             | Pred: 8wi5qycna            | Accuracy:  50.00%
GT: e9gjyd61             | Pred: eqqvjyds             | Accuracy:  50.00%
GT: zjalw                | Pred: zjclv                | Accuracy:  60.00%
GT: mh9y                 | Pred: nh9y                 | Accuracy:  75.00%
GT: duloh3n6             | Pred: 00nvvhb              | Accuracy:  12.50%
GT: me3euhs4             | Pred: oe3eub5q             | Accuracy:  50.00%
GT: 7jb15                | Pred: to6ii5               | Accuracy:  20.00%
GT: 4hty698              | Pred: 4ht659b              | Accuracy:  71.43%
GT: 5buf                 | Pred: 5bvvv                | Accuracy:  50.00%
GT: vr1n847a             | Pred: vr1n847a             | Accuracy: 100.00%
GT: 2fyohm               | Pred: 32fyoww              | Accuracy:  66.67%
GT: a7boq                | Pred: a7bqq                | Accuracy:  80.00%
GT: o3837ix              | Pred: o383lix              | Accuracy:  85.71%
GT: p312u                | Pred: r2i7u                | Accuracy:  40.00%
GT: oeol                 | Pred: oeol                 | Accuracy: 100.00%
GT: w4tabh               | Pred: w4tabh               | Accuracy: 100.00%
GT: l42so                | Pred: l42so                | Accuracy: 100.00%
GT: 1ulul                | Pred: ulw                  | Accuracy:  40.00%
GT: fkzdxrta             | Pred: ikt0rrio             | Accuracy:  25.00%
GT: jhxgb3               | Pred: gjhxgb3              | Accuracy: 100.00%
GT: xpelp8               | Pred: nxpelp8              | Accuracy: 100.00%
GT: kgi2zx9p             | Pred: kgi2zx90             | Accuracy:  87.50%
GT: uiqv                 | Pred: dzz7t                | Accuracy:   0.00%
GT: pwq9d                | Pred: pwnq9d               | Accuracy: 100.00%
GT: 0pglswc              | Pred: qpgigwc              | Accuracy:  57.14%
GT: 3v1p                 | Pred: 3v1p                 | Accuracy: 100.00%
GT: 2bdh                 | Pred: 28bcoh               | Accuracy:  75.00%
GT: zlje                 | Pred: zlde                 | Accuracy:  75.00%
GT: o83hedx              | Pred: qq3zhecx             | Accuracy:  57.14%
GT: 1sil9                | Pred: sllv                 | Accuracy:  40.00%
GT: nwtct                | Pred: mwtct                | Accuracy:  80.00%
GT: hciv7                | Pred: hciy7                | Accuracy:  80.00%
GT: wl09                 | Pred: loncs                | Accuracy:  25.00%
GT: 9pzd05               | Pred: 9eznc9               | Accuracy:  33.33%
GT: il680q15             | Pred: cu68suqne            | Accuracy:  37.50%
GT: yn7g85               | Pred: yn7g85               | Accuracy: 100.00%
GT: ye3j8osm             | Pred: we3j8o9m             | Accuracy:  75.00%
GT: w34gghin             | Pred: w34qghim             | Accuracy:  75.00%
GT: a0vz                 | Pred: acwz                 | Accuracy:  50.00%
GT: 6mh8nbc              | Pred: 6mk8nbc              | Accuracy:  85.71%
GT: 6ezy                 | Pred: 6e2y                 | Accuracy:  75.00%
GT: 5unc7                | Pred: swmc7                | Accuracy:  40.00%
GT: a05d1v               | Pred: a0ow                 | Accuracy:  33.33%
GT: 72cr                 | Pred: 72cf                 | Accuracy:  75.00%
GT: tviwf                | Pred: twiwf                | Accuracy:  80.00%
GT: ew211                | Pred: eelt                 | Accuracy:  20.00%
GT: 2sxkz2vj             | Pred: 2sxrz2uj             | Accuracy:  75.00%
GT: 71uitis              | Pred: 71ur7trs             | Accuracy:  71.43%
GT: ehk38v               | Pred: owhrw38w             | Accuracy:  50.00%
GT: cezc6r9              | Pred: ciezc6r9             | Accuracy: 100.00%
GT: i2ximgo              | Pred: l2yxlnmgo            | Accuracy:  71.43%
GT: syb3dfe2             | Pred: 9yb70fe2             | Accuracy:  62.50%
GT: i5kd0omr             | Pred: skoo0on              | Accuracy:  37.50%
GT: xvowfg               | Pred: xwcufq               | Accuracy:  50.00%
GT: rcnsiy               | Pred: rcn5iy               | Accuracy:  83.33%
GT: thi1                 | Pred: ti1                  | Accuracy:  75.00%
GT: clivi                | Pred: ciliwi               | Accuracy:  80.00%
GT: usb3g                | Pred: l5b3b                | Accuracy:  40.00%
GT: ldiw                 | Pred: cilw                 | Accuracy:  50.00%
GT: ecvjeott             | Pred: eenviectt            | Accuracy:  62.50%
GT: eapsj                | Pred: ea8rsj               | Accuracy:  80.00%
GT: 5gnom                | Pred: 59q0m                | Accuracy:  40.00%
GT: 7iiyi4h              | Pred: 7liyi4h              | Accuracy:  85.71%
GT: hj5ms                | Pred: hj5mts               | Accuracy: 100.00%
GT: 1x8ljpi              | Pred: v8ljpi               | Accuracy:  71.43%
GT: yzjnx5d              | Pred: yznx5o               | Accuracy:  71.43%
GT: 1dhcacd              | Pred: 1dhcacd              | Accuracy: 100.00%
GT: 8wcq                 | Pred: 8wcq                 | Accuracy: 100.00%
GT: v96l5                | Pred: v96i5                | Accuracy:  80.00%
GT: tgk36qlt             | Pred: tgk3bqlt             | Accuracy:  87.50%
GT: 1iwe                 | Pred: iiujj6               | Accuracy:  25.00%
GT: dbs1ca45             | Pred: o8910a49             | Accuracy:  37.50%
GT: u0xb0l4k             | Pred: oboiuqk              | Accuracy:  25.00%
GT: sb88r                | Pred: sb88r                | Accuracy: 100.00%
GT: pwarq                | Pred: pwarq                | Accuracy: 100.00%
GT: jp6r                 | Pred: jp6r                 | Accuracy: 100.00%
GT: yrrc                 | Pred: yrc                  | Accuracy:  75.00%
GT: 03yuav5              | Pred: q3yuawv5             | Accuracy:  85.71%
GT: 58vxyzo              | Pred: 8vxyzc               | Accuracy:  71.43%
GT: ydjf                 | Pred: 4dif                 | Accuracy:  50.00%
GT: d3badth              | Pred: o3boct               | Accuracy:  42.86%
GT: 9jne                 | Pred: 9jne                 | Accuracy: 100.00%
GT: 2yjiz                | Pred: 2avvjl1              | Accuracy:  40.00%
GT: mnz7a                | Pred: mrz7ea               | Accuracy:  80.00%
GT: xteqzb6              | Pred: xqzb6                | Accuracy:  71.43%
GT: q71wa                | Pred: q7iwwa               | Accuracy:  80.00%
GT: o2jsk                | Pred: c5hq                 | Accuracy:   0.00%
GT: fx8w6                | Pred: fx8u6                | Accuracy:  80.00%
GT: 13be3kf              | Pred: l3ee3kf              | Accuracy:  71.43%
GT: 2y11w                | Pred: ry11w                | Accuracy:  80.00%
GT: awsb9x               | Pred: anusr9x              | Accuracy:  66.67%
GT: vhrnb                | Pred: vkrpnvb              | Accuracy:  80.00%
GT: k4vst                | Pred: knvvs1               | Accuracy:  60.00%
GT: 4gbj3dq              | Pred: qgbj3aq              | Accuracy:  71.43%
GT: xxmao                | Pred: xtn2ac               | Accuracy:  40.00%
GT: 7gdnfemv             | Pred: ganfemv              | Accuracy:  75.00%
GT: pwpa                 | Pred: fpwfa                | Accuracy:  75.00%
GT: 5bsl06               | Pred: encsqnuq             | Accuracy:  16.67%
GT: nqz0os9h             | Pred: mqz0os9h             | Accuracy:  87.50%
GT: 27hibrae             | Pred: o7wibrae             | Accuracy:  75.00%
GT: t984                 | Pred: 1t96q                | Accuracy:  50.00%
GT: 24y0s85              | Pred: 24yc585              | Accuracy:  71.43%
GT: xrgqo                | Pred: xrgqc                | Accuracy:  80.00%
GT: 5ew8rwby             | Pred: sew8rwey             | Accuracy:  75.00%
GT: cukg                 | Pred: owkog                | Accuracy:  50.00%
GT: p8agb                | Pred: p8agb                | Accuracy: 100.00%
GT: bsmh                 | Pred: bsrh                 | Accuracy:  75.00%
GT: 0wcz1w               | Pred: qwcztv               | Accuracy:  50.00%
GT: xun9                 | Pred: xurcg                | Accuracy:  50.00%
GT: 4sc9                 | Pred: 4so9                 | Accuracy:  75.00%
GT: a09mmm               | Pred: mq9mmm               | Accuracy:  66.67%
GT: rgv02                | Pred: rgv02                | Accuracy: 100.00%
GT: 3aa8                 | Pred: 3oo8                 | Accuracy:  50.00%
GT: 93tlh                | Pred: 9s3tlh               | Accuracy: 100.00%
GT: 0vug13               | Pred: 0vwg13               | Accuracy:  83.33%
GT: lma875y              | Pred: lnm1rotzs4           | Accuracy:  28.57%
GT: 0mgnhi               | Pred: onngnni              | Accuracy:  50.00%
GT: u79i                 | Pred: u7qi                 | Accuracy:  75.00%
GT: yxnby                | Pred: wxmby                | Accuracy:  60.00%
GT: fkcd6c               | Pred: fkcc6c               | Accuracy:  83.33%
GT: gq9od                | Pred: gq9qd                | Accuracy:  80.00%
GT: gdg7h                | Pred: qdg7h                | Accuracy:  80.00%
GT: 0favtnx              | Pred: cfavtnx              | Accuracy:  85.71%
GT: ja37ao13             | Pred: ja37ro13             | Accuracy:  87.50%
GT: o8y4m                | Pred: owy4m                | Accuracy:  80.00%
GT: 4rlub61              | Pred: 4rve61               | Accuracy:  57.14%
GT: lsapv                | Pred: 4safvw               | Accuracy:  60.00%
GT: 36ev8oj              | Pred: 36eu8oi              | Accuracy:  71.43%
GT: 3ii4                 | Pred: 3i                   | Accuracy:  50.00%
GT: c9azl                | Pred: c9azl                | Accuracy: 100.00%
GT: z5bbtky3             | Pred: zsbbtky3             | Accuracy:  87.50%
GT: u4vy8io              | Pred: oyn8nu               | Accuracy:  28.57%
GT: diisew16             | Pred: ff4nbw1l6            | Accuracy:  37.50%
GT: ryjzj0               | Pred: rujzjl               | Accuracy:  66.67%
GT: fw652                | Pred: fw652                | Accuracy: 100.00%
GT: ipavujk              | Pred: ipavuik              | Accuracy:  85.71%
GT: djvh                 | Pred: djwkh                | Accuracy:  75.00%
GT: o8aag                | Pred: c8aag                | Accuracy:  80.00%
GT: hc8jk3               | Pred: hc8jk3               | Accuracy: 100.00%
GT: u29s                 | Pred: ujass                | Accuracy:  50.00%
GT: b4dmm                | Pred: 6onn                 | Accuracy:   0.00%
GT: lxwqkz2              | Pred: lxwsqonkz2           | Accuracy: 100.00%
GT: npuqcj7p             | Pred: npuqci7p             | Accuracy:  87.50%
GT: 9tml6                | Pred: 9tnl6                | Accuracy:  80.00%
GT: tr5n                 | Pred: f95r                 | Accuracy:  25.00%
GT: 03zl9o               | Pred: 03zl9d               | Accuracy:  83.33%
GT: nwnzq                | Pred: n0nzq                | Accuracy:  80.00%
GT: xxboh2p              | Pred: khqow2p              | Accuracy:  42.86%
GT: rmg504               | Pred: bmq5u4               | Accuracy:  50.00%
GT: jt87yc               | Pred: ut8xoc               | Accuracy:  50.00%
GT: god2llyl             | Pred: gcqllyl              | Accuracy:  62.50%
GT: gm5klt6              | Pred: cn5klt6              | Accuracy:  71.43%
GT: 20ka8wmo             | Pred: 2cka8wmd             | Accuracy:  75.00%
GT: 1k94                 | Pred: ii941                | Accuracy:  50.00%
GT: 79coxr               | Pred: 79cqxr               | Accuracy:  83.33%
GT: 21iyxsn              | Pred: 2iiyjxsr             | Accuracy:  71.43%
GT: 6tp0xi               | Pred: 6etfpcxi             | Accuracy:  83.33%
GT: 345ar                | Pred: 345ar                | Accuracy: 100.00%
GT: kzsv                 | Pred: kzswv                | Accuracy: 100.00%
GT: 3psc                 | Pred: 3ps5c                | Accuracy: 100.00%
GT: a3lb                 | Pred: a3lb                 | Accuracy: 100.00%
GT: qh5udu               | Pred: qhsuou               | Accuracy:  66.67%
GT: jjibj8n              | Pred: jjibj8m              | Accuracy:  85.71%
GT: qa8zt2               | Pred: qa82rz               | Accuracy:  66.67%
GT: yyqt6                | Pred: yyqts                | Accuracy:  80.00%
GT: w58mucmx             | Pred: w58nuonx             | Accuracy:  62.50%
GT: d4ag                 | Pred: c4cag                | Accuracy:  75.00%
GT: d17ywi               | Pred: ntz7yw               | Accuracy:  50.00%
GT: i4yahaly             | Pred: ilca6elvl            | Accuracy:  37.50%
GT: l21kptl              | Pred: l2ikptl              | Accuracy:  85.71%
GT: n4yvfz               | Pred: n4wvif1              | Accuracy:  66.67%
GT: p43o3hs              | Pred: p43o3h9s             | Accuracy: 100.00%
GT: ambcqo               | Pred: dmbcqo               | Accuracy:  83.33%
GT: dxyz                 | Pred: dxvyz                | Accuracy: 100.00%
GT: i3vv4b7              | Pred: 3vy4b7               | Accuracy:  71.43%
GT: llftqg0              | Pred: llftqq0              | Accuracy:  85.71%
GT: hbll9                | Pred: hbl9                 | Accuracy:  80.00%
GT: d9dpyu               | Pred: d9oryu               | Accuracy:  66.67%
GT: difuege              | Pred: cifueege             | Accuracy:  85.71%
GT: dnstkc6              | Pred: nstklc6              | Accuracy:  85.71%
GT: w3dn                 | Pred: w3d                  | Accuracy:  75.00%
GT: xmur                 | Pred: 4mjr                 | Accuracy:  50.00%
GT: q8mh                 | Pred: c8mh                 | Accuracy:  75.00%
GT: f2dmz                | Pred: f20nz                | Accuracy:  60.00%
GT: 1qp4885m             | Pred: 1qp4886m             | Accuracy:  87.50%
GT: mxn12                | Pred: 4xn2                 | Accuracy:  60.00%
GT: p60w9                | Pred: p6cwg                | Accuracy:  60.00%
GT: 3wpp                 | Pred: 3vap                 | Accuracy:  50.00%
GT: 7xfza9sy             | Pred: 71xfza9sy            | Accuracy: 100.00%
GT: 3nw0pr               | Pred: 3nwcpr               | Accuracy:  83.33%
GT: 2oa73                | Pred: 2coc73               | Accuracy:  80.00%
GT: 21z1y                | Pred: 2zly                 | Accuracy:  60.00%
GT: cwaqxmf              | Pred: cwaqxnaf             | Accuracy:  85.71%
GT: 797v                 | Pred: 7q1v                 | Accuracy:  50.00%
GT: qavk                 | Pred: qoulvr               | Accuracy:  50.00%
GT: khs6                 | Pred: khs6                 | Accuracy: 100.00%
GT: nf3w3                | Pred: mf3u3                | Accuracy:  60.00%
GT: hc0ulqk              | Pred: iwccujomkf           | Accuracy:  42.86%
GT: 6rn1                 | Pred: 6rnl                 | Accuracy:  75.00%
GT: 09popm               | Pred: q09rpopn             | Accuracy:  83.33%
GT: ckowcc3w             | Pred: ckovcc3wu            | Accuracy:  87.50%
GT: wopik                | Pred: u0pik                | Accuracy:  60.00%
GT: btzh                 | Pred: etzh                 | Accuracy:  75.00%
GT: 911qxoxi             | Pred: g1vqqxqvyo           | Accuracy:  50.00%
GT: umygl4rs             | Pred: umverjr5s            | Accuracy:  50.00%
GT: wrs4                 | Pred: wcrs4                | Accuracy: 100.00%
GT: g50tnn               | Pred: o50tnn               | Accuracy:  83.33%
GT: set7eeo              | Pred: set7z7eeo            | Accuracy: 100.00%
GT: pfciu                | Pred: pfqju                | Accuracy:  60.00%
GT: ss3g4                | Pred: ss1g4                | Accuracy:  80.00%
GT: ck2pg9               | Pred: ck2pg9               | Accuracy: 100.00%
GT: kmfvm                | Pred: knrfyn               | Accuracy:  40.00%
GT: 2k1xlp               | Pred: 2k1xup               | Accuracy:  83.33%
GT: l9j1ovuz             | Pred: ls1cvvz              | Accuracy:  50.00%
GT: u4j8el8              | Pred: w4ijbble             | Accuracy:  42.86%
GT: 9jr3bv6              | Pred: 9f3bw6               | Accuracy:  57.14%
GT: wk80dulm             | Pred: wk80qviw             | Accuracy:  50.00%
GT: 2iulzl               | Pred: 2iulzc               | Accuracy:  83.33%
GT: ui7l                 | Pred: ul7l                 | Accuracy:  75.00%
GT: o2b2gfg              | Pred: 02b2grg              | Accuracy:  71.43%
GT: pwp08u13             | Pred: pwa08ul3             | Accuracy:  75.00%
GT: vfsd9fyt             | Pred: vfsc9fyt             | Accuracy:  87.50%
GT: swr16                | Pred: svra                 | Accuracy:  40.00%
GT: 4ll943lc             | Pred: 4t4l984t3lo          | Accuracy:  75.00%
GT: kxvy5v               | Pred: kxvy5v               | Accuracy: 100.00%
GT: ikni4lb              | Pred: ikni4l8              | Accuracy:  85.71%
GT: t8c02                | Pred: t8cc2                | Accuracy:  80.00%
GT: 4eb0ys               | Pred: 4eb0ys               | Accuracy: 100.00%
GT: upkljb               | Pred: uakljb               | Accuracy:  83.33%
GT: x6g6ybr              | Pred: x6c6y8r              | Accuracy:  71.43%
GT: 5e8nthfj             | Pred: 5enn7kt              | Accuracy:  50.00%
GT: 4o2s                 | Pred: 4c2s                 | Accuracy:  75.00%
GT: iq0bjxdg             | Pred: iqobjxog             | Accuracy:  75.00%
GT: p5it                 | Pred: nol1f                | Accuracy:   0.00%
GT: l057d                | Pred: lc57d                | Accuracy:  80.00%
GT: 32evcjk8             | Pred: 32evcjw              | Accuracy:  75.00%
GT: 8vvo6nxj             | Pred: 8vvwcgnxj            | Accuracy:  75.00%
GT: w0brzjyz             | Pred: w0bnrzjyz            | Accuracy: 100.00%
GT: 4g453z3p             | Pred: 4g453z3p             | Accuracy: 100.00%
GT: r5wz7                | Pred: ru5fvw17             | Accuracy:  80.00%
GT: gyhk2kgp             | Pred: guhk2kgp             | Accuracy:  87.50%
GT: sxsvm                | Pred: 5xswn                | Accuracy:  40.00%
GT: 4esp                 | Pred: qerp                 | Accuracy:  50.00%
GT: 5ns95                | Pred: 5ns45                | Accuracy:  80.00%
GT: unr4                 | Pred: ljnn4                | Accuracy:  50.00%
GT: srtdls3              | Pred: nsdls2               | Accuracy:  57.14%
GT: 5yr6km               | Pred: 5jyr6kn              | Accuracy:  83.33%
GT: dbj0x5               | Pred: cbjcx5               | Accuracy:  66.67%
GT: 6i3x4ab2             | Pred: 6l3x4qab2            | Accuracy:  87.50%
GT: w62rj61a             | Pred: h6nri6io             | Accuracy:  37.50%
GT: gqyue2               | Pred: gqyue2               | Accuracy: 100.00%
GT: l2qgx6               | Pred: u2ogx6               | Accuracy:  66.67%
GT: qejnaq               | Pred: qejymlaq             | Accuracy:  83.33%
GT: loo3ncg              | Pred: loo3ncg              | Accuracy: 100.00%
GT: 8ilfoyvf             | Pred: g8r9oq               | Accuracy:  25.00%
GT: 7e5o36h              | Pred: 7e8o3h               | Accuracy:  71.43%
GT: 4sotv                | Pred: 4sctv                | Accuracy:  80.00%
GT: vbwmzu0              | Pred: wbumzu0              | Accuracy:  71.43%
GT: a3am                 | Pred: cscum                | Accuracy:  25.00%
GT: tmefw                | Pred: tmefw                | Accuracy: 100.00%
GT: 8954                 | Pred: 8qs4t                | Accuracy:  50.00%
GT: tdzde                | Pred: tozce                | Accuracy:  60.00%
GT: h6o7n                | Pred: k6oz7n               | Accuracy:  80.00%
GT: b30srp               | Pred: b3osnp               | Accuracy:  66.67%
GT: lmzu3cgb             | Pred: hmzcgb               | Accuracy:  62.50%
GT: hsnd7hq              | Pred: hiko7hn              | Accuracy:  42.86%
GT: 1hiqbpx3             | Pred: hiqbax3              | Accuracy:  75.00%
GT: ioetlydo             | Pred: o6tc4oo              | Accuracy:  37.50%
GT: jg00cgpr             | Pred: jg0oegpr             | Accuracy:  75.00%
GT: v932erc              | Pred: v93zer0              | Accuracy:  71.43%
GT: ddq99w               | Pred: mn0q9w               | Accuracy:  50.00%
GT: k59v9q               | Pred: ks9v9q               | Accuracy:  83.33%
GT: c56kq                | Pred: gse4q                | Accuracy:  20.00%
GT: y1fto45              | Pred: y1ft045              | Accuracy:  85.71%
GT: 674yz                | Pred: 674xy                | Accuracy:  80.00%
GT: ydrtvf9              | Pred: 4drtvf9              | Accuracy:  85.71%
GT: 92itgl               | Pred: 92itgi               | Accuracy:  83.33%
GT: i9dhn60              | Pred: t9dhn6o              | Accuracy:  71.43%
