Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivp                | Accuracy:  50.00%
GT: jyun                 | Pred: y                    | Accuracy:  25.00%
GT: uspxt                | Pred: ujspxt               | Accuracy: 100.00%
GT: kwwf5                | Pred: fs                   | Accuracy:  20.00%
GT: na3ys44w             | Pred: na3ys44              | Accuracy:  87.50%
GT: eqyl                 | Pred: eqy                  | Accuracy:  75.00%
GT: w6nxw1h              | Pred: w6nxww1h             | Accuracy: 100.00%
GT: 3wif                 | Pred: 3uvf                 | Accuracy:  50.00%
GT: tbiawn42             | Pred: 6                    | Accuracy:   0.00%
GT: 2txh8                | Pred: 2txk8                | Accuracy:  80.00%
GT: eq94jj               | Pred: eq94jj               | Accuracy: 100.00%
GT: 24idbq3f             | Pred: 24ldb03f             | Accuracy:  75.00%
GT: rgmvx                | Pred: rqv                  | Accuracy:  40.00%
GT: tjm6otc0             | Pred: jcc                  | Accuracy:  25.00%
GT: vclgq26              | Pred: vclcc26              | Accuracy:  71.43%
GT: e00w1ndt             | Pred: e00ulnot             | Accuracy:  62.50%
GT: u2fa                 | Pred: uzlo                 | Accuracy:  25.00%
GT: ukna                 | Pred: kr                   | Accuracy:  25.00%
GT: 9w7u                 | Pred: quuj7uj              | Accuracy:  50.00%
GT: ag2hnuw4             | Pred: acua                 | Accuracy:  25.00%
GT: qjx5x94              | Pred: qjx5x94              | Accuracy: 100.00%
GT: fooa1y               | Pred: f00ay                | Accuracy:  50.00%
GT: 8ry9l4e              | Pred: s9ls                 | Accuracy:  28.57%
GT: 0al4pl               | Pred: c7l4l                | Accuracy:  50.00%
GT: 95ticg               | Pred: 45ticg               | Accuracy:  83.33%
GT: 8gjjfa               | Pred: bfa                  | Accuracy:  33.33%
GT: q4oqzm               | Pred: ol                   | Accuracy:  16.67%
GT: exz3r1y4             | Pred: exz3r1y4             | Accuracy: 100.00%
GT: wnjl3z               | Pred: wnjl3l               | Accuracy:  83.33%
GT: zbk1c                | Pred: zbk1lc               | Accuracy: 100.00%
GT: rsin                 | Pred: rsin                 | Accuracy: 100.00%
GT: 7uygzl               | Pred: uygzl                | Accuracy:  83.33%
GT: lh3t5tp              | Pred: l3ttttp              | Accuracy:  71.43%
GT: 6i4pw                | Pred: 6i4p                 | Accuracy:  80.00%
GT: hcwgu                | Pred: hcwguj               | Accuracy: 100.00%
GT: 95hgda               | Pred: 95hch                | Accuracy:  50.00%
GT: ab3t                 | Pred: cb3tt                | Accuracy:  75.00%
GT: w15fnfz7             | Pred: uuj15fnfz7           | Accuracy:  87.50%
GT: mlx7                 | Pred: 1ly7                 | Accuracy:  50.00%
GT: 48nd6j               | Pred: 48no61               | Accuracy:  66.67%
GT: o0995i               | Pred: 009951l              | Accuracy:  66.67%
GT: tluglvq              | Pred: tlujglvq             | Accuracy: 100.00%
GT: yaavh21e             | Pred: yaiihl1f             | Accuracy:  50.00%
GT: ota71h92             | Pred: 0tn1lhm92            | Accuracy:  62.50%
GT: cpuanl               | Pred: cpuanl               | Accuracy: 100.00%
GT: 2gslhci              | Pred: lhc                  | Accuracy:  42.86%
GT: 4y8s0ox              | Pred: 4y8soox              | Accuracy:  85.71%
GT: ey72                 | Pred: e72                  | Accuracy:  75.00%
GT: raog3f97             | Pred: rao93f97             | Accuracy:  87.50%
GT: vecqb                | Pred: vecqb                | Accuracy: 100.00%
GT: mulv                 | Pred: nwujlv               | Accuracy:  75.00%
GT: 3ov5w                | Pred: 30v5w                | Accuracy:  80.00%
GT: lag9vt               | Pred: lag9vt               | Accuracy: 100.00%
GT: s2ln                 | Pred: 7l                   | Accuracy:  25.00%
GT: 989gqi               | Pred: b0bb0                | Accuracy:   0.00%
GT: ol10nwmz             | Pred: 0l0n2                | Accuracy:  37.50%
GT: a9wr                 | Pred: a9nr                 | Accuracy:  75.00%
GT: 845ios               | Pred: 845ias               | Accuracy:  83.33%
GT: 0lfjfob              | Pred: lxff                 | Accuracy:  42.86%
GT: 0c3dp                | Pred: 0c3dp                | Accuracy: 100.00%
GT: cwtje                | Pred: flhf                 | Accuracy:   0.00%
GT: hvch2er7             | Pred: hucheer              | Accuracy:  62.50%
GT: m52xx5               | Pred: rszs                 | Accuracy:   0.00%
GT: s5d59n               | Pred: 5g099                | Accuracy:  33.33%
GT: inb7g                | Pred: inb7g                | Accuracy: 100.00%
GT: hc5rx39              | Pred: hl5rkx39             | Accuracy:  85.71%
GT: jmpk66yr             | Pred: mrr66yr              | Accuracy:  62.50%
GT: imetse6c             | Pred: imete6c              | Accuracy:  87.50%
GT: 0dx9                 | Pred: 0d9                  | Accuracy:  75.00%
GT: qyro                 | Pred: gyra                 | Accuracy:  50.00%
GT: 74d5nqg7             | Pred: 74d5nfj              | Accuracy:  62.50%
GT: zqdfto               | Pred: zqdzca               | Accuracy:  50.00%
GT: qn8yyv6              | Pred: qn8vo                | Accuracy:  57.14%
GT: z1gxiila             | Pred: 1gklq                | Accuracy:  37.50%
GT: g0atmsxc             | Pred: g0atnmsxc            | Accuracy: 100.00%
GT: dt1mwp               | Pred: dtnmp                | Accuracy:  66.67%
GT: nurb3d               | Pred: u3                   | Accuracy:  33.33%
GT: bzx2                 | Pred: bdzx                 | Accuracy:  75.00%
GT: fukr6x06             | Pred: fukr6xc6             | Accuracy:  87.50%
GT: i3ijtc               | Pred: i3ijtc               | Accuracy: 100.00%
GT: nke03                | Pred: nke03                | Accuracy: 100.00%
GT: dstb9ae              | Pred: ostb9ae              | Accuracy:  85.71%
GT: 2ybig03              | Pred: 2vfg3t               | Accuracy:  42.86%
GT: xptpi                | Pred: p1pl                 | Accuracy:  40.00%
GT: rwocs                | Pred: roc3                 | Accuracy:  60.00%
GT: uxrd                 | Pred: uxrd                 | Accuracy: 100.00%
GT: 5g3zxw6n             | Pred: 5zxh6                | Accuracy:  50.00%
GT: 3lsrj                | Pred: srj                  | Accuracy:  60.00%
GT: borm8q               | Pred: b0rm8q               | Accuracy:  83.33%
GT: kw4p1q               | Pred: hw4p                 | Accuracy:  50.00%
GT: 13bsgn2              | Pred: 10ba2                | Accuracy:  42.86%
GT: 38v2mv               | Pred: zy                   | Accuracy:   0.00%
GT: dhol0                | Pred: ctclc                | Accuracy:  20.00%
GT: hb5fz                | Pred: hb5f2                | Accuracy:  80.00%
GT: nz0v7                | Pred: zd7                  | Accuracy:  40.00%
GT: 2d76                 | Pred: 2d76                 | Accuracy: 100.00%
GT: f9e4h7               | Pred: f8eaah7              | Accuracy:  66.67%
GT: vcdsf                | Pred: vcdse                | Accuracy:  80.00%
GT: 5u5bn                | Pred: 59b                  | Accuracy:  40.00%
GT: 9h7ucby              | Pred: 9h7ucby              | Accuracy: 100.00%
GT: dbhfyd               | Pred: qbhf4d               | Accuracy:  66.67%
GT: iu0q5                | Pred: iugq5                | Accuracy:  80.00%
GT: p13ix                | Pred: p3r                  | Accuracy:  40.00%
GT: i2j3gfg              | Pred: i23gfg               | Accuracy:  85.71%
GT: 1kfm                 | Pred: 1hf                  | Accuracy:  50.00%
GT: xgyfaku              | Pred: xguyfrhuj            | Accuracy:  71.43%
GT: f68xqiqk             | Pred: f8d8qok              | Accuracy:  50.00%
GT: ptb87                | Pred: pttb8                | Accuracy:  80.00%
GT: 8vs59cma             | Pred: gu54ca               | Accuracy:  37.50%
GT: e9gjyd61             | Pred: e4cyo6i              | Accuracy:  37.50%
GT: zjalw                | Pred: zja1lw               | Accuracy: 100.00%
GT: mh9y                 | Pred: nmh9y                | Accuracy: 100.00%
GT: duloh3n6             | Pred: uulyh3wbo            | Accuracy:  50.00%
GT: me3euhs4             | Pred: ame3eubs4            | Accuracy:  87.50%
GT: 7jb15                | Pred:                      | Accuracy:   0.00%
GT: 4hty698              | Pred: 4ht69b               | Accuracy:  71.43%
GT: 5buf                 | Pred: 5buf                 | Accuracy: 100.00%
GT: vr1n847a             | Pred: vr1847a              | Accuracy:  87.50%
GT: 2fyohm               | Pred: zf4cl                | Accuracy:  16.67%
GT: a7boq                | Pred: a7b00                | Accuracy:  60.00%
GT: o3837ix              | Pred: o3831ix              | Accuracy:  85.71%
GT: p312u                | Pred: qp7m77lu             | Accuracy:  40.00%
GT: oeol                 | Pred: dedl                 | Accuracy:  50.00%
GT: w4tabh               | Pred: w4tabh               | Accuracy: 100.00%
GT: l42so                | Pred: l4250                | Accuracy:  60.00%
GT: 1ulul                | Pred: ulu                  | Accuracy:  60.00%
GT: fkzdxrta             | Pred: tar                  | Accuracy:  25.00%
GT: jhxgb3               | Pred: thab                 | Accuracy:  33.33%
GT: xpelp8               | Pred: xpelpa               | Accuracy:  83.33%
GT: kgi2zx9p             | Pred: kgi2y9p              | Accuracy:  75.00%
GT: uiqv                 | Pred: l7zll                | Accuracy:   0.00%
GT: pwq9d                | Pred: pwq90                | Accuracy:  80.00%
GT: 0pglswc              | Pred: 0pg1swc              | Accuracy:  85.71%
GT: 3v1p                 | Pred: bp                   | Accuracy:  25.00%
GT: 2bdh                 | Pred: 28bdh                | Accuracy: 100.00%
GT: zlje                 | Pred: ztec                 | Accuracy:  50.00%
GT: o83hedx              | Pred: 5ehec7               | Accuracy:  28.57%
GT: 1sil9                | Pred: 151l5                | Accuracy:  40.00%
GT: nwtct                | Pred: ujw7tc7t             | Accuracy:  80.00%
GT: hciv7                | Pred: niy                  | Accuracy:  20.00%
GT: wl09                 | Pred: lll65                | Accuracy:  25.00%
GT: 9pzd05               | Pred: 9pl005               | Accuracy:  66.67%
GT: il680q15             | Pred: llhd8a6              | Accuracy:  25.00%
GT: yn7g85               | Pred: yn7g85               | Accuracy: 100.00%
GT: ye3j8osm             | Pred: veao9nm              | Accuracy:  37.50%
GT: w34gghin             | Pred: uu34gghjn            | Accuracy:  75.00%
GT: a0vz                 | Pred: a0vz                 | Accuracy: 100.00%
GT: 6mh8nbc              | Pred: 6nmh0nnbc            | Accuracy:  85.71%
GT: 6ezy                 | Pred: 6e2y                 | Accuracy:  75.00%
GT: 5unc7                | Pred: 5                    | Accuracy:  20.00%
GT: a05d1v               | Pred: a05d1v               | Accuracy: 100.00%
GT: 72cr                 | Pred: 2r                   | Accuracy:  50.00%
GT: tviwf                | Pred: tviwf                | Accuracy: 100.00%
GT: ew211                | Pred: c2l                  | Accuracy:  20.00%
GT: 2sxkz2vj             | Pred: zsxzzu               | Accuracy:  37.50%
GT: 71uitis              | Pred: 71uts                | Accuracy:  71.43%
GT: ehk38v               | Pred: sw                   | Accuracy:   0.00%
GT: cezc6r9              | Pred: cezc6r9              | Accuracy: 100.00%
GT: i2ximgo              | Pred: l2xmg0               | Accuracy:  57.14%
GT: syb3dfe2             | Pred: 5yb3dfe2             | Accuracy:  87.50%
GT: i5kd0omr             | Pred: iiiili               | Accuracy:  12.50%
GT: xvowfg               | Pred: xvq42fg              | Accuracy:  66.67%
GT: rcnsiy               | Pred: rcuj51y              | Accuracy:  50.00%
GT: thi1                 | Pred: thl1                 | Accuracy:  75.00%
GT: clivi                | Pred: oij                  | Accuracy:  20.00%
GT: usb3g                | Pred: ujb3g                | Accuracy:  80.00%
GT: ldiw                 | Pred: lul                  | Accuracy:  25.00%
GT: ecvjeott             | Pred: ecvisoi              | Accuracy:  50.00%
GT: eapsj                | Pred: ecapajb              | Accuracy:  80.00%
GT: 5gnom                | Pred: 590m                 | Accuracy:  40.00%
GT: 7iiyi4h              | Pred: 7llyl4h              | Accuracy:  57.14%
GT: hj5ms                | Pred: hj5ms                | Accuracy: 100.00%
GT: 1x8ljpi              | Pred: zijri                | Accuracy:  28.57%
GT: yzjnx5d              | Pred: yzjnh5d              | Accuracy:  85.71%
GT: 1dhcacd              | Pred: 1dhcacd              | Accuracy: 100.00%
GT: 8wcq                 | Pred: 8nl                  | Accuracy:  25.00%
GT: v96l5                | Pred: vj96l5               | Accuracy: 100.00%
GT: tgk36qlt             | Pred: tgkb0qt              | Accuracy:  62.50%
GT: 1iwe                 | Pred: llulljg              | Accuracy:   0.00%
GT: dbs1ca45             | Pred: oas1ca4s             | Accuracy:  62.50%
GT: u0xb0l4k             | Pred: uoloiah              | Accuracy:  25.00%
GT: sb88r                | Pred: sb88r                | Accuracy: 100.00%
GT: pwarq                | Pred: parq                 | Accuracy:  80.00%
GT: jp6r                 | Pred: jp6r                 | Accuracy: 100.00%
GT: yrrc                 | Pred: vttc                 | Accuracy:  25.00%
GT: 03yuav5              | Pred: dyudv5               | Accuracy:  57.14%
GT: 58vxyzo              | Pred: 58vxyzo              | Accuracy: 100.00%
GT: ydjf                 | Pred: 4djf                 | Accuracy:  75.00%
GT: d3badth              | Pred: dbadth               | Accuracy:  85.71%
GT: 9jne                 | Pred: 9je                  | Accuracy:  75.00%
GT: 2yjiz                | Pred: 27ujlz               | Accuracy:  60.00%
GT: mnz7a                | Pred: mnz7a                | Accuracy: 100.00%
GT: xteqzb6              | Pred: te0zb6               | Accuracy:  71.43%
GT: q71wa                | Pred: q71ua                | Accuracy:  80.00%
GT: o2jsk                | Pred: 2j5k                 | Accuracy:  60.00%
GT: fx8w6                | Pred: fh8uu6               | Accuracy:  60.00%
GT: 13be3kf              | Pred: lee3kf               | Accuracy:  57.14%
GT: 2y11w                | Pred: 7lyv                 | Accuracy:  20.00%
GT: awsb9x               | Pred: a1uslyh              | Accuracy:  33.33%
GT: vhrnb                | Pred: lfrje                | Accuracy:  20.00%
GT: k4vst                | Pred: hu5                  | Accuracy:   0.00%
GT: 4gbj3dq              | Pred: 4gbj3aq              | Accuracy:  85.71%
GT: xxmao                | Pred: xhao                 | Accuracy:  60.00%
GT: 7gdnfemv             | Pred: 9aie                 | Accuracy:  12.50%
GT: pwpa                 | Pred: pwpa                 | Accuracy: 100.00%
GT: 5bsl06               | Pred: i                    | Accuracy:   0.00%
GT: nqz0os9h             | Pred: qz0os9h              | Accuracy:  87.50%
GT: 27hibrae             | Pred: aki6rae              | Accuracy:  50.00%
GT: t984                 | Pred: 9b4                  | Accuracy:  50.00%
GT: 24y0s85              | Pred: 24l5g5               | Accuracy:  42.86%
GT: xrgqo                | Pred: xgq0                 | Accuracy:  60.00%
GT: 5ew8rwby             | Pred: 5ewv8rvay            | Accuracy:  75.00%
GT: cukg                 | Pred: dukg                 | Accuracy:  75.00%
GT: p8agb                | Pred: p8agb                | Accuracy: 100.00%
GT: bsmh                 | Pred: bsnh                 | Accuracy:  75.00%
GT: 0wcz1w               | Pred: 0wc21                | Accuracy:  66.67%
GT: xun9                 | Pred: xujng                | Accuracy:  75.00%
GT: 4sc9                 | Pred: 4sc9                 | Accuracy: 100.00%
GT: a09mmm               | Pred: rd9mmm               | Accuracy:  66.67%
GT: rgv02                | Pred: rgv02                | Accuracy: 100.00%
GT: 3aa8                 | Pred: 3oob                 | Accuracy:  25.00%
GT: 93tlh                | Pred: 93ilh                | Accuracy:  80.00%
GT: 0vug13               | Pred: 0ilc11               | Accuracy:  33.33%
GT: lma875y              | Pred: caesx                | Accuracy:  14.29%
GT: 0mgnhi               | Pred: onnarki              | Accuracy:  33.33%
GT: u79i                 | Pred: ll79l                | Accuracy:  50.00%
GT: yxnby                | Pred: xnbqx                | Accuracy:  60.00%
GT: fkcd6c               | Pred: fkcc6c               | Accuracy:  83.33%
GT: gq9od                | Pred: gq90d                | Accuracy:  80.00%
GT: gdg7h                | Pred: 9d97h                | Accuracy:  60.00%
GT: 0favtnx              | Pred: ofavnx               | Accuracy:  71.43%
GT: ja37ao13             | Pred: ja3ao13              | Accuracy:  87.50%
GT: o8y4m                | Pred: o8h4                 | Accuracy:  60.00%
GT: 4rlub61              | Pred: 4r4861               | Accuracy:  57.14%
GT: lsapv                | Pred: llguu                | Accuracy:  20.00%
GT: 36ev8oj              | Pred: 36eu8oi              | Accuracy:  71.43%
GT: 3ii4                 | Pred: y                    | Accuracy:   0.00%
GT: c9azl                | Pred: c9a2l                | Accuracy:  80.00%
GT: z5bbtky3             | Pred: z5bbtky3             | Accuracy: 100.00%
GT: u4vy8io              | Pred: dyvbz                | Accuracy:  14.29%
GT: diisew16             | Pred: 1e416                | Accuracy:  37.50%
GT: ryjzj0               | Pred: rjzj                 | Accuracy:  66.67%
GT: fw652                | Pred: fuu652               | Accuracy:  80.00%
GT: ipavujk              | Pred: ipavuik              | Accuracy:  85.71%
GT: djvh                 | Pred: djvh                 | Accuracy: 100.00%
GT: o8aag                | Pred: co8aag               | Accuracy: 100.00%
GT: hc8jk3               | Pred: hu8k3                | Accuracy:  66.67%
GT: u29s                 | Pred: lj255                | Accuracy:  25.00%
GT: b4dmm                | Pred: bldzawamw            | Accuracy:  60.00%
GT: lxwqkz2              | Pred: lws722               | Accuracy:  42.86%
GT: npuqcj7p             | Pred: npuqci1r             | Accuracy:  62.50%
GT: 9tml6                | Pred: gtnlk                | Accuracy:  40.00%
GT: tr5n                 | Pred: 7r5                  | Accuracy:  50.00%
GT: 03zl9o               | Pred: 0zl9d                | Accuracy:  66.67%
GT: nwnzq                | Pred: huljhzq              | Accuracy:  40.00%
GT: xxboh2p              | Pred: hhbuh2p              | Accuracy:  57.14%
GT: rmg504               | Pred: 8mg5u                | Accuracy:  50.00%
GT: jt87yc               | Pred: u7tg7yl              | Accuracy:  50.00%
GT: god2llyl             | Pred: godllyl              | Accuracy:  87.50%
GT: gm5klt6              | Pred: cn5klt6              | Accuracy:  71.43%
GT: 20ka8wmo             | Pred: 20ka8nwnmd           | Accuracy:  87.50%
GT: 1k94                 | Pred: 4s4                  | Accuracy:  25.00%
GT: 79coxr               | Pred: 79c0xr               | Accuracy:  83.33%
GT: 21iyxsn              | Pred: 2llyh5r              | Accuracy:  28.57%
GT: 6tp0xi               | Pred: 67tpoxi              | Accuracy:  83.33%
GT: 345ar                | Pred: 345ar                | Accuracy: 100.00%
GT: kzsv                 | Pred: hzsv                 | Accuracy:  75.00%
GT: 3psc                 | Pred: 3p5                  | Accuracy:  50.00%
GT: a3lb                 | Pred: ablb                 | Accuracy:  75.00%
GT: qh5udu               | Pred: atx                  | Accuracy:   0.00%
GT: jjibj8n              | Pred: jjibj8n              | Accuracy: 100.00%
GT: qa8zt2               | Pred: oagz                 | Accuracy:  33.33%
GT: yyqt6                | Pred: 4y49z6               | Accuracy:  40.00%
GT: w58mucmx             | Pred: 5aucx                | Accuracy:  50.00%
GT: d4ag                 | Pred: d4ag                 | Accuracy: 100.00%
GT: d17ywi               | Pred: 11y                  | Accuracy:  33.33%
GT: i4yahaly             | Pred: ata                  | Accuracy:  25.00%
GT: l21kptl              | Pred: l2lkptll             | Accuracy:  85.71%
GT: n4yvfz               | Pred: n4uv                 | Accuracy:  50.00%
GT: p43o3hs              | Pred: p43l3n5              | Accuracy:  57.14%
GT: ambcqo               | Pred: ancqo                | Accuracy:  66.67%
GT: dxyz                 | Pred: dxyl                 | Accuracy:  75.00%
GT: i3vv4b7              | Pred: ii47                 | Accuracy:  42.86%
GT: llftqg0              | Pred: llftqg0              | Accuracy: 100.00%
GT: hbll9                | Pred: hdbl9                | Accuracy:  80.00%
GT: d9dpyu               | Pred: d9dpyu               | Accuracy: 100.00%
GT: difuege              | Pred: difuege              | Accuracy: 100.00%
GT: dnstkc6              | Pred: dsrlc                | Accuracy:  42.86%
GT: w3dn                 | Pred: w3d                  | Accuracy:  75.00%
GT: xmur                 | Pred: hlmlf                | Accuracy:  25.00%
GT: q8mh                 | Pred: qentt                | Accuracy:  25.00%
GT: f2dmz                | Pred: f207l                | Accuracy:  40.00%
GT: 1qp4885m             | Pred: 1qp4886m             | Accuracy:  87.50%
GT: mxn12                | Pred:                      | Accuracy:   0.00%
GT: p60w9                | Pred: p60n9                | Accuracy:  80.00%
GT: 3wpp                 | Pred: 3wpp                 | Accuracy: 100.00%
GT: 7xfza9sy             | Pred: 7xfza9sy             | Accuracy: 100.00%
GT: 3nw0pr               | Pred: 3ck0pr               | Accuracy:  66.67%
GT: 2oa73                | Pred: 2cc73                | Accuracy:  60.00%
GT: 21z1y                | Pred: 2zy                  | Accuracy:  60.00%
GT: cwaqxmf              | Pred: cagxf                | Accuracy:  57.14%
GT: 797v                 | Pred: 97v                  | Accuracy:  75.00%
GT: qavk                 | Pred: qavbr                | Accuracy:  75.00%
GT: khs6                 | Pred: khs6                 | Accuracy: 100.00%
GT: nf3w3                | Pred: nf3uu3               | Accuracy:  80.00%
GT: hc0ulqk              | Pred: c0waf                | Accuracy:  28.57%
GT: 6rn1                 | Pred: 6el                  | Accuracy:  25.00%
GT: 09popm               | Pred: 09popr               | Accuracy:  83.33%
GT: ckowcc3w             | Pred: svsss                | Accuracy:   0.00%
GT: wopik                | Pred: uluj0pik             | Accuracy:  60.00%
GT: btzh                 | Pred: b7tzh                | Accuracy: 100.00%
GT: 911qxoxi             | Pred: 9qtch                | Accuracy:  25.00%
GT: umygl4rs             | Pred: unmas                | Accuracy:  37.50%
GT: wrs4                 | Pred: s                    | Accuracy:  25.00%
GT: g50tnn               | Pred: g5dtnn               | Accuracy:  83.33%
GT: set7eeo              | Pred: 5et7eeo              | Accuracy:  85.71%
GT: pfciu                | Pred: pfcfu                | Accuracy:  80.00%
GT: ss3g4                | Pred: ss3g4                | Accuracy: 100.00%
GT: ck2pg9               | Pred: ct2pg4               | Accuracy:  66.67%
GT: kmfvm                | Pred: kmfvm                | Accuracy: 100.00%
GT: 2k1xlp               | Pred: 2k1xlp               | Accuracy: 100.00%
GT: l9j1ovuz             | Pred: l90uz                | Accuracy:  50.00%
GT: u4j8el8              | Pred: u4jae1b              | Accuracy:  57.14%
GT: 9jr3bv6              | Pred: 9jfdbv6              | Accuracy:  71.43%
GT: wk80dulm             | Pred: ii                   | Accuracy:   0.00%
GT: 2iulzl               | Pred: 2iujlzl              | Accuracy: 100.00%
GT: ui7l                 | Pred: u7l                  | Accuracy:  75.00%
GT: o2b2gfg              | Pred: ozb2gfg              | Accuracy:  85.71%
GT: pwp08u13             | Pred: pp0875               | Accuracy:  50.00%
GT: vfsd9fyt             | Pred: vfsd9fyt             | Accuracy: 100.00%
GT: swr16                | Pred: svrc5                | Accuracy:  40.00%
GT: 4ll943lc             | Pred: 4t94x33lc            | Accuracy:  75.00%
GT: kxvy5v               | Pred: kxvy5v               | Accuracy: 100.00%
GT: ikni4lb              | Pred: lhl4lb               | Accuracy:  42.86%
GT: t8c02                | Pred: t8c02                | Accuracy: 100.00%
GT: 4eb0ys               | Pred: 4eb0ys               | Accuracy: 100.00%
GT: upkljb               | Pred: ujpkljb              | Accuracy: 100.00%
GT: x6g6ybr              | Pred: x6g6ybbr             | Accuracy: 100.00%
GT: 5e8nthfj             | Pred: se87hf               | Accuracy:  50.00%
GT: 4o2s                 | Pred: 4o2s                 | Accuracy: 100.00%
GT: iq0bjxdg             | Pred: iaohj9               | Accuracy:  25.00%
GT: p5it                 | Pred: 0jt                  | Accuracy:  25.00%
GT: l057d                | Pred: lc570                | Accuracy:  60.00%
GT: 32evcjk8             | Pred: 3z                   | Accuracy:  12.50%
GT: 8vvo6nxj             | Pred: 8vvo6nx              | Accuracy:  87.50%
GT: w0brzjyz             | Pred: wz06rzy2             | Accuracy:  62.50%
GT: 4g453z3p             | Pred: 4g453z3p             | Accuracy: 100.00%
GT: r5wz7                | Pred: t72                  | Accuracy:  20.00%
GT: gyhk2kgp             | Pred: guhk2kgp             | Accuracy:  87.50%
GT: sxsvm                | Pred: 5x5vm                | Accuracy:  60.00%
GT: 4esp                 | Pred: 4ep                  | Accuracy:  75.00%
GT: 5ns95                | Pred: 5ns95                | Accuracy: 100.00%
GT: unr4                 | Pred: ujg                  | Accuracy:  25.00%
GT: srtdls3              | Pred: rd2                  | Accuracy:  28.57%
GT: 5yr6km               | Pred: 5vr6knm              | Accuracy:  83.33%
GT: dbj0x5               | Pred: dbjdh5               | Accuracy:  66.67%
GT: 6i3x4ab2             | Pred: 6i3x4ab2             | Accuracy: 100.00%
GT: w62rj61a             | Pred: sla                  | Accuracy:  12.50%
GT: gqyue2               | Pred: gqyue2               | Accuracy: 100.00%
GT: l2qgx6               | Pred: l2og6                | Accuracy:  66.67%
GT: qejnaq               | Pred: genujag              | Accuracy:  50.00%
GT: loo3ncg              | Pred: loonvcg              | Accuracy:  85.71%
GT: 8ilfoyvf             | Pred: hlg02                | Accuracy:  12.50%
GT: 7e5o36h              | Pred: eao6n                | Accuracy:  42.86%
GT: 4sotv                | Pred: 4sotv                | Accuracy: 100.00%
GT: vbwmzu0              | Pred: vbuunmnzuo           | Accuracy:  71.43%
GT: a3am                 | Pred: o2oa                 | Accuracy:  25.00%
GT: tmefw                | Pred: tnmef                | Accuracy:  80.00%
GT: 8954                 | Pred: 8954                 | Accuracy: 100.00%
GT: tdzde                | Pred: tdzde                | Accuracy: 100.00%
GT: h6o7n                | Pred: h601n                | Accuracy:  60.00%
GT: b30srp               | Pred: b3osrp               | Accuracy:  83.33%
GT: lmzu3cgb             | Pred: muucgb               | Accuracy:  62.50%
GT: hsnd7hq              | Pred: hsw7h                | Accuracy:  57.14%
GT: 1hiqbpx3             | Pred: hqlbpx3              | Accuracy:  75.00%
GT: ioetlydo             | Pred: iac1s4pa             | Accuracy:  12.50%
GT: jg00cgpr             | Pred: jg0dcgpr             | Accuracy:  87.50%
GT: v932erc              | Pred: l93zerc              | Accuracy:  71.43%
GT: ddq99w               | Pred: dpc99n               | Accuracy:  50.00%
GT: k59v9q               | Pred: k59v9q               | Accuracy: 100.00%
GT: c56kq                | Pred: 564b                 | Accuracy:  40.00%
GT: y1fto45              | Pred: y1ft045              | Accuracy:  85.71%
GT: 674yz                | Pred: 67gyz                | Accuracy:  80.00%
GT: ydrtvf9              | Pred: ydrtvfg              | Accuracy:  85.71%
GT: 92itgl               | Pred: 92it9l               | Accuracy:  83.33%
GT: i9dhn60              | Pred: l90h60               | Accuracy:  57.14%
GT: iml41oq              | Pred: im4o9                | Accuracy:  57.14%
GT: yj4m                 | Pred: yl4                  | Accuracy:  50.00%
GT: trh3                 | Pred: sh                   | Accuracy:  25.00%
GT: 2vapwy               | Pred: 2vapwy               | Accuracy: 100.00%
GT: 0scs                 | Pred: l5l5                 | Accuracy:   0.00%
GT: alj0qd               | Pred: aljggv               | Accuracy:  50.00%
GT: ky4yrdb              | Pred: e4a44u               | Accuracy:  14.29%
GT: q0uxb2               | Pred: 0ub                  | Accuracy:  50.00%
GT: 9kdflf               | Pred: 9hqflf               | Accuracy:  66.67%
GT: q5h2g9               | Pred: q5h2g9               | Accuracy: 100.00%
GT: uykm5t               | Pred: uyhm5                | Accuracy:  66.67%
GT: esikt                | Pred: f51t7                | Accuracy:  20.00%
GT: ws6w                 | Pred: wjs06j               | Accuracy:  75.00%
GT: ai6j7gu              | Pred: ai6j719u             | Accuracy:  85.71%
GT: 4vzdt                | Pred: yvld1                | Accuracy:  40.00%
GT: jlicpwe              | Pred: llicpc               | Accuracy:  57.14%
GT: kqrl                 | Pred: kgrl                 | Accuracy:  75.00%
GT: 4cyx                 | Pred: g                    | Accuracy:   0.00%
GT: ky0syh               | Pred: ky0syt               | Accuracy:  83.33%
GT: pta18                | Pred: pta18                | Accuracy: 100.00%
GT: 07oj                 | Pred: 0z0uj                | Accuracy:  50.00%
GT: wbu9wu6              | Pred: uubu9uu6             | Accuracy:  71.43%
GT: c8egw6f              | Pred: c8ec6f               | Accuracy:  71.43%
GT: e7r7op0              | Pred: 67r7dpd              | Accuracy:  57.14%
GT: 57mwra               | Pred: cnmra                | Accuracy:  50.00%
GT: vyxo9                | Pred: vyxo4                | Accuracy:  80.00%
GT: fyqrwuqw             | Pred: fyqrujqn             | Accuracy:  75.00%
GT: uobiz                | Pred: u0b1f                | Accuracy:  40.00%
GT: 3yyklwn              | Pred: yyrlh                | Accuracy:  42.86%
GT: xk798xe              | Pred: k7987te              | Accuracy:  71.43%
