Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: uhjvpr               | Accuracy:  83.33%
GT: hptym6               | Pred: xptyw6               | Accuracy:  66.67%
GT: wpm345               | Pred: wpm3y5               | Accuracy:  83.33%
GT: jflkkg               | Pred: izikkq               | Accuracy:  33.33%
GT: jils                 | Pred: uvlg                 | Accuracy:  25.00%
GT: lzjyzk9n             | Pred: ttjyzksn             | Accuracy:  62.50%
GT: ttch14bl             | Pred: ttch14bl             | Accuracy: 100.00%
GT: vxtq4                | Pred: vxtq4                | Accuracy: 100.00%
GT: eaqhlka4             | Pred: eoqhlko4             | Accuracy:  75.00%
GT: r6g5o73              | Pred: f6g5o73              | Accuracy:  85.71%
GT: j1er1x92             | Pred: j1er1x92             | Accuracy: 100.00%
GT: 9tjryy               | Pred: 1tjryy               | Accuracy:  83.33%
GT: r9uns6               | Pred: r9uns6               | Accuracy: 100.00%
GT: x2f7mwro             | Pred: x2f7mwro             | Accuracy: 100.00%
GT: 7rhv9                | Pred: lnxlg                | Accuracy:   0.00%
GT: fzr6zx               | Pred: fzr6zx               | Accuracy: 100.00%
GT: 66qv60               | Pred: 66qy6o               | Accuracy:  66.67%
GT: jyun                 | Pred: jyvn                 | Accuracy:  75.00%
GT: uspxt                | Pred: u5pxt                | Accuracy:  80.00%
GT: kwwf5                | Pred: kwwfs                | Accuracy:  80.00%
GT: na3ys44w             | Pred: na3ys4w              | Accuracy:  87.50%
GT: eqyl                 | Pred: ecyi                 | Accuracy:  50.00%
GT: w6nxw1h              | Pred: w6nxw1x              | Accuracy:  85.71%
GT: 3wif                 | Pred: 3uvf                 | Accuracy:  50.00%
GT: tbiawn42             | Pred: 1b1nmn3a             | Accuracy:  25.00%
GT: 2txh8                | Pred: ztxhb                | Accuracy:  60.00%
GT: eq94jj               | Pred: eq94jj               | Accuracy: 100.00%
GT: 24idbq3f             | Pred: 24ldbq3f             | Accuracy:  87.50%
GT: rgmvx                | Pred: rgmvx                | Accuracy: 100.00%
GT: tjm6otc0             | Pred: tjm6grvo             | Accuracy:  62.50%
GT: vclgq26              | Pred: vclgq26              | Accuracy: 100.00%
GT: e00w1ndt             | Pred: e00w1ndt             | Accuracy: 100.00%
GT: u2fa                 | Pred: u2fa                 | Accuracy: 100.00%
GT: ukna                 | Pred: vknr                 | Accuracy:  50.00%
GT: 9w7u                 | Pred: qw7u                 | Accuracy:  75.00%
GT: ag2hnuw4             | Pred: hczwnvw4             | Accuracy:  50.00%
GT: qjx5x94              | Pred: qjx5x94              | Accuracy: 100.00%
GT: fooa1y               | Pred: f00aiy               | Accuracy:  50.00%
GT: 8ry9l4e              | Pred: 6ry9l4e              | Accuracy:  85.71%
GT: 0al4pl               | Pred: 0p14dl               | Accuracy:  50.00%
GT: 95ticg               | Pred: 95tcg                | Accuracy:  83.33%
GT: 8gjjfa               | Pred: bgjjfa               | Accuracy:  83.33%
GT: q4oqzm               | Pred: q4oqzn               | Accuracy:  83.33%
GT: exz3r1y4             | Pred: exz3r1y4             | Accuracy: 100.00%
GT: wnjl3z               | Pred: whjl3z               | Accuracy:  83.33%
GT: zbk1c                | Pred: zbk1c                | Accuracy: 100.00%
GT: rsin                 | Pred: r5in                 | Accuracy:  75.00%
GT: 7uygzl               | Pred: 7uyg2i               | Accuracy:  66.67%
GT: lh3t5tp              | Pred: lh3t5tp              | Accuracy: 100.00%
GT: 6i4pw                | Pred: 6i4pw                | Accuracy: 100.00%
GT: hcwgu                | Pred: hcwgu                | Accuracy: 100.00%
GT: 95hgda               | Pred: 95hgqa               | Accuracy:  83.33%
GT: ab3t                 | Pred: a63t                 | Accuracy:  75.00%
GT: w15fnfz7             | Pred: w15fnfz7             | Accuracy: 100.00%
GT: mlx7                 | Pred: mix7                 | Accuracy:  75.00%
GT: 48nd6j               | Pred: 48no6j               | Accuracy:  83.33%
GT: o0995i               | Pred: o0995i               | Accuracy: 100.00%
GT: tluglvq              | Pred: tluglvq              | Accuracy: 100.00%
GT: yaavh21e             | Pred: ynvhz1e              | Accuracy:  62.50%
GT: ota71h92             | Pred: otr71k92             | Accuracy:  75.00%
GT: cpuanl               | Pred: cpuan1               | Accuracy:  83.33%
GT: 2gslhci              | Pred: 2q5lhci              | Accuracy:  71.43%
GT: 4y8s0ox              | Pred: uy8soox              | Accuracy:  71.43%
GT: ey72                 | Pred: ey72                 | Accuracy: 100.00%
GT: raog3f97             | Pred: raog3f97             | Accuracy: 100.00%
GT: vecqb                | Pred: vecq6                | Accuracy:  80.00%
GT: mulv                 | Pred: mulv                 | Accuracy: 100.00%
GT: 3ov5w                | Pred: 30v5w                | Accuracy:  80.00%
GT: lag9vt               | Pred: lag9vt               | Accuracy: 100.00%
GT: s2ln                 | Pred: s2in                 | Accuracy:  75.00%
GT: 989gqi               | Pred: ggg3qc               | Accuracy:  33.33%
GT: ol10nwmz             | Pred: ol70nwm2             | Accuracy:  75.00%
GT: a9wr                 | Pred: a9wa                 | Accuracy:  75.00%
GT: 845ios               | Pred: 845ios               | Accuracy: 100.00%
GT: 0lfjfob              | Pred: 0k1ltor              | Accuracy:  42.86%
GT: 0c3dp                | Pred: 0c3dp                | Accuracy: 100.00%
GT: cwtje                | Pred: cwtjf                | Accuracy:  80.00%
GT: hvch2er7             | Pred: hucheerh             | Accuracy:  62.50%
GT: m52xx5               | Pred: ms2xtx5              | Accuracy:  83.33%
GT: s5d59n               | Pred: s5o59n               | Accuracy:  83.33%
GT: inb7g                | Pred: inb7g                | Accuracy: 100.00%
GT: hc5rx39              | Pred: hc5rx39              | Accuracy: 100.00%
GT: jmpk66yr             | Pred: jmpk66yr             | Accuracy: 100.00%
GT: imetse6c             | Pred: imetse6c             | Accuracy: 100.00%
GT: 0dx9                 | Pred: 0dx9                 | Accuracy: 100.00%
GT: qyro                 | Pred: qyro                 | Accuracy: 100.00%
GT: 74d5nqg7             | Pred: 74d5nqg7             | Accuracy: 100.00%
GT: zqdfto               | Pred: zadtco               | Accuracy:  66.67%
GT: qn8yyv6              | Pred: qn8yyv6              | Accuracy: 100.00%
GT: z1gxiila             | Pred: z1gx11l4             | Accuracy:  62.50%
GT: g0atmsxc             | Pred: g0atmsxc             | Accuracy: 100.00%
GT: dt1mwp               | Pred: dt1mwp               | Accuracy: 100.00%
GT: nurb3d               | Pred: wwnr3n               | Accuracy:  50.00%
GT: bzx2                 | Pred: bzx                  | Accuracy:  75.00%
GT: fukr6x06             | Pred: fwkr6x06             | Accuracy:  87.50%
GT: i3ijtc               | Pred: i3jjtc               | Accuracy:  83.33%
GT: nke03                | Pred: nke03                | Accuracy: 100.00%
GT: dstb9ae              | Pred: 0stb9ae              | Accuracy:  85.71%
GT: 2ybig03              | Pred: 2ybigo3              | Accuracy:  85.71%
GT: xptpi                | Pred: xplpl                | Accuracy:  60.00%
GT: rwocs                | Pred: rw0cs                | Accuracy:  80.00%
GT: uxrd                 | Pred: uxrd                 | Accuracy: 100.00%
GT: 5g3zxw6n             | Pred: 5g3zx46n             | Accuracy:  87.50%
GT: 3lsrj                | Pred: 3lsri                | Accuracy:  80.00%
GT: borm8q               | Pred: borm8q               | Accuracy: 100.00%
GT: kw4p1q               | Pred: kw4p1o               | Accuracy:  83.33%
GT: 13bsgn2              | Pred: 13boqn2              | Accuracy:  71.43%
GT: 38v2mv               | Pred: 3bv2my               | Accuracy:  66.67%
GT: dhol0                | Pred: dholo                | Accuracy:  80.00%
GT: hb5fz                | Pred: hbsfz                | Accuracy:  80.00%
GT: nz0v7                | Pred: nz0v7                | Accuracy: 100.00%
GT: 2d76                 | Pred: 2d76                 | Accuracy: 100.00%
GT: f9e4h7               | Pred: f8o4h7               | Accuracy:  66.67%
GT: vcdsf                | Pred: vcdsc                | Accuracy:  80.00%
GT: 5u5bn                | Pred: sv5bm                | Accuracy:  40.00%
GT: 9h7ucby              | Pred: 9h7uc6y              | Accuracy:  85.71%
GT: dbhfyd               | Pred: ddmptd               | Accuracy:  33.33%
GT: iu0q5                | Pred: iudq5                | Accuracy:  80.00%
GT: p13ix                | Pred: pi3jk                | Accuracy:  40.00%
GT: i2j3gfg              | Pred: i2j3gfg              | Accuracy: 100.00%
GT: 1kfm                 | Pred: 1kfm                 | Accuracy: 100.00%
GT: xgyfaku              | Pred: xgyfaku              | Accuracy: 100.00%
GT: f68xqiqk             | Pred: f68xqick             | Accuracy:  87.50%
GT: ptb87                | Pred: ptb87                | Accuracy: 100.00%
GT: 8vs59cma             | Pred: gvl59cd              | Accuracy:  50.00%
GT: e9gjyd61             | Pred: e9gjyd61             | Accuracy: 100.00%
GT: zjalw                | Pred: zjaiw                | Accuracy:  80.00%
GT: mh9y                 | Pred: mh9y                 | Accuracy: 100.00%
GT: duloh3n6             | Pred: uuzuk3m6             | Accuracy:  37.50%
GT: me3euhs4             | Pred: me3euhsq             | Accuracy:  87.50%
GT: 7jb15                | Pred: 1ibi6                | Accuracy:  20.00%
GT: 4hty698              | Pred: 4hty69b              | Accuracy:  85.71%
GT: 5buf                 | Pred: 5bvf                 | Accuracy:  75.00%
GT: vr1n847a             | Pred: vr1n847a             | Accuracy: 100.00%
GT: 2fyohm               | Pred: afy0xm               | Accuracy:  50.00%
GT: a7boq                | Pred: a7b0q                | Accuracy:  80.00%
GT: o3837ix              | Pred: o3837ix              | Accuracy: 100.00%
GT: p312u                | Pred: d372u                | Accuracy:  60.00%
GT: oeol                 | Pred: oeai                 | Accuracy:  50.00%
GT: w4tabh               | Pred: w4tabh               | Accuracy: 100.00%
GT: l42so                | Pred: l42s0                | Accuracy:  80.00%
GT: 1ulul                | Pred: 1lvi                 | Accuracy:  40.00%
GT: fkzdxrta             | Pred: ik7dxr1a             | Accuracy:  62.50%
GT: jhxgb3               | Pred: jhx9o3               | Accuracy:  66.67%
GT: xpelp8               | Pred: xpelpb               | Accuracy:  83.33%
GT: kgi2zx9p             | Pred: kgi2zx9p             | Accuracy: 100.00%
GT: uiqv                 | Pred: jj7ol                | Accuracy:   0.00%
GT: pwq9d                | Pred: pwq9o                | Accuracy:  80.00%
GT: 0pglswc              | Pred: opg15wc              | Accuracy:  57.14%
GT: 3v1p                 | Pred: 3v7p                 | Accuracy:  75.00%
GT: 2bdh                 | Pred: 2bdh                 | Accuracy: 100.00%
GT: zlje                 | Pred: z4je                 | Accuracy:  75.00%
GT: o83hedx              | Pred: o83hedy              | Accuracy:  85.71%
GT: 1sil9                | Pred: 7s1lq                | Accuracy:  40.00%
GT: nwtct                | Pred: nwtct                | Accuracy: 100.00%
GT: hciv7                | Pred: hciv7                | Accuracy: 100.00%
GT: wl09                 | Pred: ul09                 | Accuracy:  75.00%
GT: 9pzd05               | Pred: 9pz0o5               | Accuracy:  83.33%
GT: il680q15             | Pred: lv660a16             | Accuracy:  50.00%
GT: yn7g85               | Pred: yn7g85               | Accuracy: 100.00%
GT: ye3j8osm             | Pred: vesjgogm             | Accuracy:  50.00%
GT: w34gghin             | Pred: w34gghin             | Accuracy: 100.00%
GT: a0vz                 | Pred: a00vz                | Accuracy: 100.00%
GT: 6mh8nbc              | Pred: 6mh8nbc              | Accuracy: 100.00%
GT: 6ezy                 | Pred: 6c2y                 | Accuracy:  50.00%
GT: 5unc7                | Pred: 5ung7                | Accuracy:  80.00%
GT: a05d1v               | Pred: a05d1v               | Accuracy: 100.00%
GT: 72cr                 | Pred: 72cr                 | Accuracy: 100.00%
GT: tviwf                | Pred: tviwf                | Accuracy: 100.00%
GT: ew211                | Pred: cwz1i                | Accuracy:  40.00%
GT: 2sxkz2vj             | Pred: 25xkz2vj             | Accuracy:  87.50%
GT: 71uitis              | Pred: 71utis               | Accuracy:  85.71%
GT: ehk38v               | Pred: crr38u               | Accuracy:  33.33%
GT: cezc6r9              | Pred: cezc6r9              | Accuracy: 100.00%
GT: i2ximgo              | Pred: i2ximg0              | Accuracy:  85.71%
GT: syb3dfe2             | Pred: syb3dfe2             | Accuracy: 100.00%
GT: i5kd0omr             | Pred: i5kdo0nr             | Accuracy:  75.00%
GT: xvowfg               | Pred: xvdwf6               | Accuracy:  66.67%
GT: rcnsiy               | Pred: rcn51y               | Accuracy:  66.67%
GT: thi1                 | Pred: thi1                 | Accuracy: 100.00%
GT: clivi                | Pred: oiivi                | Accuracy:  60.00%
GT: usb3g                | Pred: usb36                | Accuracy:  80.00%
GT: ldiw                 | Pred: ldlw                 | Accuracy:  75.00%
GT: ecvjeott             | Pred: ecvjeot              | Accuracy:  87.50%
GT: eapsj                | Pred: eapui                | Accuracy:  60.00%
GT: 5gnom                | Pred: 59n0m                | Accuracy:  60.00%
GT: 7iiyi4h              | Pred: 71iy14h              | Accuracy:  71.43%
GT: hj5ms                | Pred: hj5ms                | Accuracy: 100.00%
GT: 1x8ljpi              | Pred: ixbljrc              | Accuracy:  42.86%
GT: yzjnx5d              | Pred: y2jnx5d              | Accuracy:  85.71%
GT: 1dhcacd              | Pred: 1dhcacd              | Accuracy: 100.00%
GT: 8wcq                 | Pred: 8wcq                 | Accuracy: 100.00%
GT: v96l5                | Pred: v9615                | Accuracy:  80.00%
GT: tgk36qlt             | Pred: tgkjbqyt             | Accuracy:  62.50%
GT: 1iwe                 | Pred: 11wc                 | Accuracy:  50.00%
GT: dbs1ca45             | Pred: 0851ca45             | Accuracy:  62.50%
GT: u0xb0l4k             | Pred: joxboi9k             | Accuracy:  37.50%
GT: sb88r                | Pred: sb8r                 | Accuracy:  80.00%
GT: pwarq                | Pred: pwarq                | Accuracy: 100.00%
GT: jp6r                 | Pred: jp6r                 | Accuracy: 100.00%
GT: yrrc                 | Pred: yrrc                 | Accuracy: 100.00%
GT: 03yuav5              | Pred: o3yuqv5              | Accuracy:  71.43%
GT: 58vxyzo              | Pred: 58vxyzd              | Accuracy:  85.71%
GT: ydjf                 | Pred: ydjif                | Accuracy: 100.00%
GT: d3badth              | Pred: d3badxh              | Accuracy:  85.71%
GT: 9jne                 | Pred: 9jre                 | Accuracy:  75.00%
GT: 2yjiz                | Pred: 2yj1z                | Accuracy:  80.00%
GT: mnz7a                | Pred: mnz7a                | Accuracy: 100.00%
GT: xteqzb6              | Pred: xteqzb6              | Accuracy: 100.00%
GT: q71wa                | Pred: q71wa                | Accuracy: 100.00%
GT: o2jsk                | Pred: o2j5x                | Accuracy:  60.00%
GT: fx8w6                | Pred: fx8w6                | Accuracy: 100.00%
GT: 13be3kf              | Pred: i3be3kf              | Accuracy:  85.71%
GT: 2y11w                | Pred: 2y11w                | Accuracy: 100.00%
GT: awsb9x               | Pred: aw5n9h               | Accuracy:  50.00%
GT: vhrnb                | Pred: vhfnb                | Accuracy:  80.00%
GT: k4vst                | Pred: kyu5t                | Accuracy:  40.00%
GT: 4gbj3dq              | Pred: 4ygj3dq              | Accuracy:  85.71%
GT: xxmao                | Pred: xk4qo                | Accuracy:  40.00%
GT: 7gdnfemv             | Pred: 7gdnpemv             | Accuracy:  87.50%
GT: pwpa                 | Pred: pwpr                 | Accuracy:  75.00%
GT: 5bsl06               | Pred: 5oslag               | Accuracy:  50.00%
GT: nqz0os9h             | Pred: nqz0os9h             | Accuracy: 100.00%
GT: 27hibrae             | Pred: a7ribrae             | Accuracy:  75.00%
GT: t984                 | Pred: t9bu                 | Accuracy:  50.00%
GT: 24y0s85              | Pred: 24y05b5              | Accuracy:  71.43%
GT: xrgqo                | Pred: xrgqo                | Accuracy: 100.00%
GT: 5ew8rwby             | Pred: 5ew8rwby             | Accuracy: 100.00%
GT: cukg                 | Pred: cukg                 | Accuracy: 100.00%
GT: p8agb                | Pred: p8agb                | Accuracy: 100.00%
GT: bsmh                 | Pred: bsmh                 | Accuracy: 100.00%
GT: 0wcz1w               | Pred: owcz1w               | Accuracy:  83.33%
GT: xun9                 | Pred: xun9                 | Accuracy: 100.00%
GT: 4sc9                 | Pred: 4sc9                 | Accuracy: 100.00%
GT: a09mmm               | Pred: aq9mmm               | Accuracy:  83.33%
GT: rgv02                | Pred: rgv02                | Accuracy: 100.00%
GT: 3aa8                 | Pred: 3qo8                 | Accuracy:  50.00%
GT: 93tlh                | Pred: 937ih                | Accuracy:  60.00%
GT: 0vug13               | Pred: ovu673               | Accuracy:  50.00%
GT: lma875y              | Pred: lmnb75v              | Accuracy:  57.14%
GT: 0mgnhi               | Pred: omgnhi               | Accuracy:  83.33%
GT: u79i                 | Pred: u79i                 | Accuracy: 100.00%
GT: yxnby                | Pred: yxnby                | Accuracy: 100.00%
GT: fkcd6c               | Pred: fkcd6c               | Accuracy: 100.00%
GT: gq9od                | Pred: gqq0d                | Accuracy:  60.00%
GT: gdg7h                | Pred: gdg7h                | Accuracy: 100.00%
GT: 0favtnx              | Pred: ofavthx              | Accuracy:  71.43%
GT: ja37ao13             | Pred: ja37ao13             | Accuracy: 100.00%
GT: o8y4m                | Pred: o8xm                 | Accuracy:  60.00%
GT: 4rlub61              | Pred: 4ry4g67              | Accuracy:  42.86%
GT: lsapv                | Pred: tsp4                 | Accuracy:  40.00%
GT: 36ev8oj              | Pred: 36ev8oj              | Accuracy: 100.00%
GT: 3ii4                 | Pred: 3i4                  | Accuracy:  75.00%
GT: c9azl                | Pred: c9azl                | Accuracy: 100.00%
GT: z5bbtky3             | Pred: z5bbtky3             | Accuracy: 100.00%
GT: u4vy8io              | Pred: v4vy81d              | Accuracy:  57.14%
GT: diisew16             | Pred: dt15fw16             | Accuracy:  50.00%
GT: ryjzj0               | Pred: ryvj7j0              | Accuracy:  83.33%
GT: fw652                | Pred: fw652                | Accuracy: 100.00%
GT: ipavujk              | Pred: ipavvik              | Accuracy:  71.43%
GT: djvh                 | Pred: djyk                 | Accuracy:  50.00%
GT: o8aag                | Pred: o8aag                | Accuracy: 100.00%
GT: hc8jk3               | Pred: hc8jk3               | Accuracy: 100.00%
GT: u29s                 | Pred: u295                 | Accuracy:  75.00%
GT: b4dmm                | Pred: b4dmm                | Accuracy: 100.00%
GT: lxwqkz2              | Pred: vxwqtz2              | Accuracy:  71.43%
GT: npuqcj7p             | Pred: npuqcj7p             | Accuracy: 100.00%
GT: 9tml6                | Pred: 9tmlb                | Accuracy:  80.00%
GT: tr5n                 | Pred: trsn                 | Accuracy:  75.00%
GT: 03zl9o               | Pred: 03zl90               | Accuracy:  83.33%
GT: nwnzq                | Pred: nwnzq                | Accuracy: 100.00%
GT: xxboh2p              | Pred: xx8oh2p              | Accuracy:  85.71%
GT: rmg504               | Pred: hmg50h               | Accuracy:  66.67%
GT: jt87yc               | Pred: jt87yc               | Accuracy: 100.00%
GT: god2llyl             | Pred: g0dllyl              | Accuracy:  75.00%
GT: gm5klt6              | Pred: gm5klt6              | Accuracy: 100.00%
GT: 20ka8wmo             | Pred: 20ka8mmd             | Accuracy:  75.00%
GT: 1k94                 | Pred: ik94                 | Accuracy:  75.00%
GT: 79coxr               | Pred: 79c0kr               | Accuracy:  66.67%
GT: 21iyxsn              | Pred: 2iiyxsn              | Accuracy:  85.71%
GT: 6tp0xi               | Pred: 6tp0xi               | Accuracy: 100.00%
GT: 345ar                | Pred: 345ar                | Accuracy: 100.00%
GT: kzsv                 | Pred: kzsv                 | Accuracy: 100.00%
GT: 3psc                 | Pred: 3p5c                 | Accuracy:  75.00%
GT: a3lb                 | Pred: a31b                 | Accuracy:  75.00%
GT: qh5udu               | Pred: 4h3uou               | Accuracy:  50.00%
GT: jjibj8n              | Pred: jjicj8n              | Accuracy:  85.71%
GT: qa8zt2               | Pred: qa8zz                | Accuracy:  66.67%
GT: yyqt6                | Pred: yy4c6                | Accuracy:  60.00%
GT: w58mucmx             | Pred: w58mucmx             | Accuracy: 100.00%
GT: d4ag                 | Pred: d4qg                 | Accuracy:  75.00%
GT: d17ywi               | Pred: o17ywl               | Accuracy:  66.67%
GT: i4yahaly             | Pred: j4vohatly            | Accuracy:  62.50%
GT: l21kptl              | Pred: 17kr7l               | Accuracy:  42.86%
GT: n4yvfz               | Pred: nxyvfr               | Accuracy:  66.67%
GT: p43o3hs              | Pred: p43o3ks              | Accuracy:  85.71%
GT: ambcqo               | Pred: ambcqo               | Accuracy: 100.00%
GT: dxyz                 | Pred: 0xyz                 | Accuracy:  75.00%
GT: i3vv4b7              | Pred: i3vv4b7              | Accuracy: 100.00%
GT: llftqg0              | Pred: llftqco              | Accuracy:  71.43%
GT: hbll9                | Pred: hb119                | Accuracy:  60.00%
GT: d9dpyu               | Pred: d9dpyu               | Accuracy: 100.00%
GT: difuege              | Pred: difuege              | Accuracy: 100.00%
GT: dnstkc6              | Pred: dnstkc6              | Accuracy: 100.00%
GT: w3dn                 | Pred: wsdp                 | Accuracy:  50.00%
GT: xmur                 | Pred: x4xur                | Accuracy:  75.00%
GT: q8mh                 | Pred: qbmh                 | Accuracy:  75.00%
GT: f2dmz                | Pred: f220mz               | Accuracy:  80.00%
GT: 1qp4885m             | Pred: iqp486m              | Accuracy:  62.50%
GT: mxn12                | Pred: nnmht                | Accuracy:  20.00%
GT: p60w9                | Pred: p60w9                | Accuracy: 100.00%
GT: 3wpp                 | Pred: 3wpp                 | Accuracy: 100.00%
GT: 7xfza9sy             | Pred: 7xfza9sy             | Accuracy: 100.00%
GT: 3nw0pr               | Pred: 3cw0pr               | Accuracy:  83.33%
GT: 2oa73                | Pred: 2oa73                | Accuracy: 100.00%
GT: 21z1y                | Pred: 2iziy                | Accuracy:  60.00%
GT: cwaqxmf              | Pred: cwaqxmf              | Accuracy: 100.00%
GT: 797v                 | Pred: 7g7v                 | Accuracy:  75.00%
GT: qavk                 | Pred: qovh                 | Accuracy:  50.00%
GT: khs6                 | Pred: khs6                 | Accuracy: 100.00%
GT: nf3w3                | Pred: nf3w3                | Accuracy: 100.00%
GT: hc0ulqk              | Pred: y0jak                | Accuracy:  28.57%
GT: 6rn1                 | Pred: 6rn1                 | Accuracy: 100.00%
GT: 09popm               | Pred: 09p0pm               | Accuracy:  83.33%
GT: ckowcc3w             | Pred: cxowcc3w             | Accuracy:  87.50%
GT: wopik                | Pred: w0pik                | Accuracy:  80.00%
GT: btzh                 | Pred: btz4                 | Accuracy:  75.00%
GT: 911qxoxi             | Pred: 9llqx0x              | Accuracy:  50.00%
GT: umygl4rs             | Pred: umy6ltc5             | Accuracy:  50.00%
GT: wrs4                 | Pred: wrs4                 | Accuracy: 100.00%
GT: g50tnn               | Pred: g50tnn               | Accuracy: 100.00%
GT: set7eeo              | Pred: set7eo               | Accuracy:  85.71%
GT: pfciu                | Pred: pfciu                | Accuracy: 100.00%
GT: ss3g4                | Pred: ss3g4                | Accuracy: 100.00%
GT: ck2pg9               | Pred: ck2pga               | Accuracy:  83.33%
GT: kmfvm                | Pred: kmfym                | Accuracy:  80.00%
GT: 2k1xlp               | Pred: 2k1xlp               | Accuracy: 100.00%
GT: l9j1ovuz             | Pred: l9j10vuz             | Accuracy:  87.50%
GT: u4j8el8              | Pred: u4j021o              | Accuracy:  42.86%
GT: 9jr3bv6              | Pred: 9jr3by6              | Accuracy:  85.71%
GT: wk80dulm             | Pred: mk8qou1m             | Accuracy:  50.00%
GT: 2iulzl               | Pred: 2iulzl               | Accuracy: 100.00%
GT: ui7l                 | Pred: u17l                 | Accuracy:  75.00%
GT: o2b2gfg              | Pred: ozb2gfg              | Accuracy:  85.71%
GT: pwp08u13             | Pred: pwp08u13             | Accuracy: 100.00%
GT: vfsd9fyt             | Pred: vfsd9fyt             | Accuracy: 100.00%
GT: swr16                | Pred: swr16                | Accuracy: 100.00%
GT: 4ll943lc             | Pred: 4l19x3lc             | Accuracy:  75.00%
GT: kxvy5v               | Pred: kxvy5v               | Accuracy: 100.00%
GT: ikni4lb              | Pred: ikni4lb              | Accuracy: 100.00%
GT: t8c02                | Pred: t8c02                | Accuracy: 100.00%
GT: 4eb0ys               | Pred: 4eb0ys               | Accuracy: 100.00%
GT: upkljb               | Pred: upk1jb               | Accuracy:  83.33%
GT: x6g6ybr              | Pred: x6c6ybr              | Accuracy:  85.71%
GT: 5e8nthfj             | Pred: 5e8ntxf              | Accuracy:  75.00%
GT: 4o2s                 | Pred: 4o2s                 | Accuracy: 100.00%
GT: iq0bjxdg             | Pred: iq0cjxdg             | Accuracy:  87.50%
GT: p5it                 | Pred: d5it                 | Accuracy:  75.00%
GT: l057d                | Pred: l057d                | Accuracy: 100.00%
GT: 32evcjk8             | Pred: 32evcjko             | Accuracy:  87.50%
GT: 8vvo6nxj             | Pred: 8vv06nxj             | Accuracy:  87.50%
GT: w0brzjyz             | Pred: w0brzjyz             | Accuracy: 100.00%
GT: 4g453z3p             | Pred: 4g453z3p             | Accuracy: 100.00%
GT: r5wz7                | Pred: r5w2z                | Accuracy:  80.00%
GT: gyhk2kgp             | Pred: 6yhk2k6p             | Accuracy:  75.00%
GT: sxsvm                | Pred: sx5vm                | Accuracy:  80.00%
GT: 4esp                 | Pred: 4efr                 | Accuracy:  50.00%
GT: 5ns95                | Pred: 5ns95                | Accuracy: 100.00%
GT: unr4                 | Pred: unr4                 | Accuracy: 100.00%
GT: srtdls3              | Pred: 9rgd1gg              | Accuracy:  28.57%
GT: 5yr6km               | Pred: 5yr6km               | Accuracy: 100.00%
GT: dbj0x5               | Pred: dbjqh5               | Accuracy:  66.67%
GT: 6i3x4ab2             | Pred: 6l3x4ab2             | Accuracy:  87.50%
GT: w62rj61a             | Pred: w62ri61o             | Accuracy:  75.00%
GT: gqyue2               | Pred: gqyvc2               | Accuracy:  66.67%
GT: l2qgx6               | Pred: l2qcx6               | Accuracy:  83.33%
GT: qejnaq               | Pred: qejnaq               | Accuracy: 100.00%
GT: loo3ncg              | Pred: l0o3ncg              | Accuracy:  85.71%
GT: 8ilfoyvf             | Pred: 0gyf0yw2             | Accuracy:  25.00%
GT: 7e5o36h              | Pred: 7eqd46h              | Accuracy:  57.14%
GT: 4sotv                | Pred: 4sotv                | Accuracy: 100.00%
GT: vbwmzu0              | Pred: vbwmzuo              | Accuracy:  85.71%
GT: a3am                 | Pred: a3qm                 | Accuracy:  75.00%
GT: tmefw                | Pred: tmefw                | Accuracy: 100.00%
GT: 8954                 | Pred: 8954                 | Accuracy: 100.00%
GT: tdzde                | Pred: tdzde                | Accuracy: 100.00%
GT: h6o7n                | Pred: h6o1n                | Accuracy:  80.00%
GT: b30srp               | Pred: b3osrp               | Accuracy:  83.33%
GT: lmzu3cgb             | Pred: wmyg2ob              | Accuracy:  37.50%
GT: hsnd7hq              | Pred: kshd74               | Accuracy:  42.86%
GT: 1hiqbpx3             | Pred: lkiqbpxg             | Accuracy:  62.50%
GT: ioetlydo             | Pred: i0ctlydo             | Accuracy:  75.00%
GT: jg00cgpr             | Pred: j6o0cgpr             | Accuracy:  75.00%
GT: v932erc              | Pred: v932erc              | Accuracy: 100.00%
GT: ddq99w               | Pred: ppq99w               | Accuracy:  66.67%
GT: k59v9q               | Pred: k59v9q               | Accuracy: 100.00%
GT: c56kq                | Pred: c56hq                | Accuracy:  80.00%
GT: y1fto45              | Pred: y7ft045              | Accuracy:  71.43%
GT: 674yz                | Pred: 67yz                 | Accuracy:  80.00%
GT: ydrtvf9              | Pred: vdrtvf9              | Accuracy:  85.71%
GT: 92itgl               | Pred: 92tgi                | Accuracy:  66.67%
GT: i9dhn60              | Pred: i9dhn6o              | Accuracy:  85.71%
GT: iml41oq              | Pred: im14i9               | Accuracy:  42.86%
GT: yj4m                 | Pred: yj4n                 | Accuracy:  75.00%
GT: trh3                 | Pred: xrkg4                | Accuracy:  25.00%
GT: 2vapwy               | Pred: 2vapwy               | Accuracy: 100.00%
GT: 0scs                 | Pred: o5c5                 | Accuracy:  25.00%
GT: alj0qd               | Pred: alj0qd               | Accuracy: 100.00%
GT: ky4yrdb              | Pred: ky4yndg              | Accuracy:  71.43%
GT: q0uxb2               | Pred: q0uxbo               | Accuracy:  83.33%
