Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hivpr               | Accuracy:  83.33%
GT: oz6u3                | Pred: 0z6u3                | Accuracy:  80.00%
GT: hptym6               | Pred: vpty9b               | Accuracy:  50.00%
GT: wpm345               | Pred: wpm345               | Accuracy: 100.00%
GT: jflkkg               | Pred: jtlkkq               | Accuracy:  66.67%
GT: jils                 | Pred: 01uvb                | Accuracy:   0.00%
GT: lzjyzk9n             | Pred: 1jy1k2a              | Accuracy:  37.50%
GT: ttch14bl             | Pred: ttch14bl             | Accuracy: 100.00%
GT: vxtq4                | Pred: vxtq4                | Accuracy: 100.00%
GT: eaqhlka4             | Pred: eoqhlko4             | Accuracy:  75.00%
GT: r6g5o73              | Pred: r6g5o73              | Accuracy: 100.00%
GT: j1er1x92             | Pred: j1er1x92             | Accuracy: 100.00%
GT: 9tjryy               | Pred: 7tlryy               | Accuracy:  66.67%
GT: r9uns6               | Pred: r9uns6               | Accuracy: 100.00%
GT: x2f7mwro             | Pred: x2f7mwro             | Accuracy: 100.00%
GT: 7rhv9                | Pred: 7ahj9                | Accuracy:  60.00%
GT: fzr6zx               | Pred: fzr6zx               | Accuracy: 100.00%
GT: 66qv60               | Pred: 66qy60               | Accuracy:  83.33%
GT: jyun                 | Pred: jvun                 | Accuracy:  75.00%
GT: uspxt                | Pred: uspxt                | Accuracy: 100.00%
GT: kwwf5                | Pred: bwwes                | Accuracy:  40.00%
GT: na3ys44w             | Pred: na3ys44w             | Accuracy: 100.00%
GT: eqyl                 | Pred: e9yl                 | Accuracy:  75.00%
GT: w6nxw1h              | Pred: w6nxw1h              | Accuracy: 100.00%
GT: 3wif                 | Pred: 3utp                 | Accuracy:  25.00%
GT: tbiawn42             | Pred: k6jdwmx4             | Accuracy:  25.00%
GT: 2txh8                | Pred: ztxh8                | Accuracy:  80.00%
GT: eq94jj               | Pred: eq94jj               | Accuracy: 100.00%
GT: 24idbq3f             | Pred: 2410bq3f             | Accuracy:  75.00%
GT: rgmvx                | Pred: rgmvx                | Accuracy: 100.00%
GT: tjm6otc0             | Pred: tjmg0ruo             | Accuracy:  50.00%
GT: vclgq26              | Pred: vclgq26              | Accuracy: 100.00%
GT: e00w1ndt             | Pred: e00wlndt             | Accuracy:  87.50%
GT: u2fa                 | Pred: u2fa                 | Accuracy: 100.00%
GT: ukna                 | Pred: vjxsr                | Accuracy:   0.00%
GT: 9w7u                 | Pred: qw7u                 | Accuracy:  75.00%
GT: ag2hnuw4             | Pred: rczwnuw4             | Accuracy:  50.00%
GT: qjx5x94              | Pred: qjx5x94              | Accuracy: 100.00%
GT: fooa1y               | Pred: fo0aiy               | Accuracy:  66.67%
GT: 8ry9l4e              | Pred: 8ry9l4g              | Accuracy:  85.71%
GT: 0al4pl               | Pred: 0dy4pl               | Accuracy:  66.67%
GT: 95ticg               | Pred: 95ticg               | Accuracy: 100.00%
GT: 8gjjfa               | Pred: b9jjfa               | Accuracy:  66.67%
GT: q4oqzm               | Pred: q40qzm               | Accuracy:  83.33%
GT: exz3r1y4             | Pred: exz3r1y4             | Accuracy: 100.00%
GT: wnjl3z               | Pred: wjl3z                | Accuracy:  83.33%
GT: zbk1c                | Pred: zbk1c                | Accuracy: 100.00%
GT: rsin                 | Pred: rsin                 | Accuracy: 100.00%
GT: 7uygzl               | Pred: 7uyg2l               | Accuracy:  83.33%
GT: lh3t5tp              | Pred: lh3tstp              | Accuracy:  85.71%
GT: 6i4pw                | Pred: 6i4pw                | Accuracy: 100.00%
GT: hcwgu                | Pred: hcwgu                | Accuracy: 100.00%
GT: 95hgda               | Pred: 95heqh               | Accuracy:  50.00%
GT: ab3t                 | Pred: a63t                 | Accuracy:  75.00%
GT: w15fnfz7             | Pred: w1sfnfz7             | Accuracy:  87.50%
GT: mlx7                 | Pred: mix7                 | Accuracy:  75.00%
GT: 48nd6j               | Pred: 48no6j               | Accuracy:  83.33%
GT: o0995i               | Pred: 00995l               | Accuracy:  66.67%
GT: tluglvq              | Pred: tluglvq              | Accuracy: 100.00%
GT: yaavh21e             | Pred: xanvhz1e             | Accuracy:  62.50%
GT: ota71h92             | Pred: 01a71ks2             | Accuracy:  50.00%
GT: cpuanl               | Pred: cpuani               | Accuracy:  83.33%
GT: 2gslhci              | Pred: 2qsihc1              | Accuracy:  57.14%
GT: 4y8s0ox              | Pred: 4y8soox              | Accuracy:  85.71%
GT: ey72                 | Pred: ey72                 | Accuracy: 100.00%
GT: raog3f97             | Pred: raog3f97             | Accuracy: 100.00%
GT: vecqb                | Pred: vecqb                | Accuracy: 100.00%
GT: mulv                 | Pred: mulv                 | Accuracy: 100.00%
GT: 3ov5w                | Pred: 3ovsw                | Accuracy:  80.00%
GT: lag9vt               | Pred: lag9vt               | Accuracy: 100.00%
GT: s2ln                 | Pred: s2ln                 | Accuracy: 100.00%
GT: 989gqi               | Pred: g0ggqa               | Accuracy:  33.33%
GT: ol10nwmz             | Pred: 0l70nwmz             | Accuracy:  75.00%
GT: a9wr                 | Pred: a9wa                 | Accuracy:  75.00%
GT: 845ios               | Pred: 845lbs               | Accuracy:  66.67%
GT: 0lfjfob              | Pred: otpr0b               | Accuracy:  28.57%
GT: 0c3dp                | Pred: 0c3dp                | Accuracy: 100.00%
GT: cwtje                | Pred: cwtjf                | Accuracy:  80.00%
GT: hvch2er7             | Pred: hucheera             | Accuracy:  62.50%
GT: m52xx5               | Pred: ms2xxs               | Accuracy:  66.67%
GT: s5d59n               | Pred: bsd59n               | Accuracy:  83.33%
GT: inb7g                | Pred: inb7g                | Accuracy: 100.00%
GT: hc5rx39              | Pred: hc5rx39              | Accuracy: 100.00%
GT: jmpk66yr             | Pred: lmpk66yr             | Accuracy:  87.50%
GT: imetse6c             | Pred: imetsegc             | Accuracy:  87.50%
GT: 0dx9                 | Pred: 0dx9                 | Accuracy: 100.00%
GT: qyro                 | Pred: gyro                 | Accuracy:  75.00%
GT: 74d5nqg7             | Pred: 7dd5n0g              | Accuracy:  62.50%
GT: zqdfto               | Pred: zqajca               | Accuracy:  33.33%
GT: qn8yyv6              | Pred: qn8yyv6              | Accuracy: 100.00%
GT: z1gxiila             | Pred: z1gxi1lq             | Accuracy:  75.00%
GT: g0atmsxc             | Pred: g0atmsxc             | Accuracy: 100.00%
GT: dt1mwp               | Pred: dt1mwp               | Accuracy: 100.00%
GT: nurb3d               | Pred: mwf03m               | Accuracy:  16.67%
GT: bzx2                 | Pred: bzx                  | Accuracy:  75.00%
GT: fukr6x06             | Pred: fukr6x06             | Accuracy: 100.00%
GT: i3ijtc               | Pred: i3ijtc               | Accuracy: 100.00%
GT: nke03                | Pred: nke03                | Accuracy: 100.00%
GT: dstb9ae              | Pred: 0stb9ae              | Accuracy:  85.71%
GT: 2ybig03              | Pred: zxbig03              | Accuracy:  71.43%
GT: xptpi                | Pred: xp1p1                | Accuracy:  60.00%
GT: rwocs                | Pred: rwoc3                | Accuracy:  80.00%
GT: uxrd                 | Pred: uvrd                 | Accuracy:  75.00%
GT: 5g3zxw6n             | Pred: 5g3zxw6n             | Accuracy: 100.00%
GT: 3lsrj                | Pred: 3lsn                 | Accuracy:  60.00%
GT: borm8q               | Pred: b0rm8q               | Accuracy:  83.33%
GT: kw4p1q               | Pred: kw4p1d               | Accuracy:  83.33%
GT: 13bsgn2              | Pred: xzbaqn2              | Accuracy:  42.86%
GT: 38v2mv               | Pred: 38v2mv               | Accuracy: 100.00%
GT: dhol0                | Pred: dhol0                | Accuracy: 100.00%
GT: hb5fz                | Pred: hbsfz                | Accuracy:  80.00%
GT: nz0v7                | Pred: nz0v7                | Accuracy: 100.00%
GT: 2d76                 | Pred: 2d76                 | Accuracy: 100.00%
GT: f9e4h7               | Pred: f8e4h7               | Accuracy:  83.33%
GT: vcdsf                | Pred: ucds6                | Accuracy:  60.00%
GT: 5u5bn                | Pred: gu5bh                | Accuracy:  60.00%
GT: 9h7ucby              | Pred: 9h7ucby              | Accuracy: 100.00%
GT: dbhfyd               | Pred: 08hfyo               | Accuracy:  50.00%
GT: iu0q5                | Pred: iu0q5                | Accuracy: 100.00%
GT: p13ix                | Pred: p13ix                | Accuracy: 100.00%
GT: i2j3gfg              | Pred: 12j3gfg              | Accuracy:  85.71%
GT: 1kfm                 | Pred: 1xfm                 | Accuracy:  75.00%
GT: xgyfaku              | Pred: xgyfahu              | Accuracy:  85.71%
GT: f68xqiqk             | Pred: f6bxqi0k             | Accuracy:  75.00%
GT: ptb87                | Pred: ptb87                | Accuracy: 100.00%
GT: 8vs59cma             | Pred: guys9cmd             | Accuracy:  50.00%
GT: e9gjyd61             | Pred: e9gjyd61             | Accuracy: 100.00%
GT: zjalw                | Pred: zjalw                | Accuracy: 100.00%
GT: mh9y                 | Pred: mh9y                 | Accuracy: 100.00%
GT: duloh3n6             | Pred: uezukyw6             | Accuracy:  25.00%
GT: me3euhs4             | Pred: me3eubs9             | Accuracy:  75.00%
GT: 7jb15                | Pred: 7lb15                | Accuracy:  80.00%
GT: 4hty698              | Pred: yhty698              | Accuracy:  85.71%
GT: 5buf                 | Pred: 5bur                 | Accuracy:  75.00%
GT: vr1n847a             | Pred: ur1n847a             | Accuracy:  87.50%
GT: 2fyohm               | Pred: 4fy0kw               | Accuracy:  33.33%
GT: a7boq                | Pred: a7b0q                | Accuracy:  80.00%
GT: o3837ix              | Pred: o3837lx              | Accuracy:  85.71%
GT: p312u                | Pred: p372u                | Accuracy:  80.00%
GT: oeol                 | Pred: oe0i                 | Accuracy:  50.00%
GT: w4tabh               | Pred: w4tabh               | Accuracy: 100.00%
GT: l42so                | Pred: l2so                 | Accuracy:  80.00%
GT: 1ulul                | Pred: 7liu1                | Accuracy:  40.00%
GT: fkzdxrta             | Pred: lkzuxr19             | Accuracy:  50.00%
GT: jhxgb3               | Pred: zhx9b3               | Accuracy:  66.67%
GT: xpelp8               | Pred: xpelp8               | Accuracy: 100.00%
GT: kgi2zx9p             | Pred: kgi2zx9p             | Accuracy: 100.00%
GT: uiqv                 | Pred: l1vz                 | Accuracy:  25.00%
GT: pwq9d                | Pred: pwq9o                | Accuracy:  80.00%
GT: 0pglswc              | Pred: 0pgiswo              | Accuracy:  71.43%
GT: 3v1p                 | Pred: 3v1a                 | Accuracy:  75.00%
GT: 2bdh                 | Pred: zbdh                 | Accuracy:  75.00%
GT: zlje                 | Pred: ztje                 | Accuracy:  75.00%
GT: o83hedx              | Pred: o83hedx              | Accuracy: 100.00%
GT: 1sil9                | Pred: 7silq                | Accuracy:  60.00%
GT: nwtct                | Pred: nwtct                | Accuracy: 100.00%
GT: hciv7                | Pred: aciy7                | Accuracy:  60.00%
GT: wl09                 | Pred: ulq9                 | Accuracy:  50.00%
GT: 9pzd05               | Pred: 9pzd0s               | Accuracy:  83.33%
GT: il680q15             | Pred: li680446             | Accuracy:  50.00%
GT: yn7g85               | Pred: yn7g85               | Accuracy: 100.00%
GT: ye3j8osm             | Pred: ve3jgogm             | Accuracy:  62.50%
GT: w34gghin             | Pred: w34gghin             | Accuracy: 100.00%
GT: a0vz                 | Pred: aovz                 | Accuracy:  75.00%
GT: 6mh8nbc              | Pred: 6mh8nbc              | Accuracy: 100.00%
GT: 6ezy                 | Pred: 6e2y                 | Accuracy:  75.00%
GT: 5unc7                | Pred: 5ung7                | Accuracy:  80.00%
GT: a05d1v               | Pred: a05d1v               | Accuracy: 100.00%
GT: 72cr                 | Pred: 72cr                 | Accuracy: 100.00%
GT: tviwf                | Pred: tviwf                | Accuracy: 100.00%
GT: ew211                | Pred: 0wztl                | Accuracy:  20.00%
GT: 2sxkz2vj             | Pred: 2sxkz2uj             | Accuracy:  87.50%
GT: 71uitis              | Pred: 71uitts              | Accuracy:  85.71%
GT: ehk38v               | Pred: one3gv               | Accuracy:  50.00%
GT: cezc6r9              | Pred: cezc6r9              | Accuracy: 100.00%
GT: i2ximgo              | Pred: i2ximgo              | Accuracy: 100.00%
GT: syb3dfe2             | Pred: syb30fe2             | Accuracy:  87.50%
GT: i5kd0omr             | Pred: ishd00nr             | Accuracy:  50.00%
GT: xvowfg               | Pred: xvowfg               | Accuracy: 100.00%
GT: rcnsiy               | Pred: rcn5iy               | Accuracy:  83.33%
GT: thi1                 | Pred: thi1                 | Accuracy: 100.00%
GT: clivi                | Pred: aiiui                | Accuracy:  40.00%
GT: usb3g                | Pred: u9b3g                | Accuracy:  80.00%
GT: ldiw                 | Pred: lq1w                 | Accuracy:  50.00%
GT: ecvjeott             | Pred: gcvjgott             | Accuracy:  75.00%
GT: eapsj                | Pred: eaput                | Accuracy:  60.00%
GT: 5gnom                | Pred: 59n0m                | Accuracy:  60.00%
GT: 7iiyi4h              | Pred: 7ilyi4h              | Accuracy:  85.71%
GT: hj5ms                | Pred: hj5ms                | Accuracy: 100.00%
GT: 1x8ljpi              | Pred: 1w8c9pu              | Accuracy:  42.86%
GT: yzjnx5d              | Pred: y2jnx5d              | Accuracy:  85.71%
GT: 1dhcacd              | Pred: 10hcaco              | Accuracy:  71.43%
GT: 8wcq                 | Pred: ak0                  | Accuracy:   0.00%
GT: v96l5                | Pred: v9615                | Accuracy:  80.00%
GT: tgk36qlt             | Pred: fgk38t               | Accuracy:  50.00%
GT: 1iwe                 | Pred: ilwe                 | Accuracy:  75.00%
GT: dbs1ca45             | Pred: 0bs1ca4s             | Accuracy:  75.00%
GT: u0xb0l4k             | Pred: u0ebo1wk             | Accuracy:  50.00%
GT: sb88r                | Pred: sb88r                | Accuracy: 100.00%
GT: pwarq                | Pred: pwarq                | Accuracy: 100.00%
GT: jp6r                 | Pred: jp6r                 | Accuracy: 100.00%
GT: yrrc                 | Pred: yrrc                 | Accuracy: 100.00%
GT: 03yuav5              | Pred: o3yuav5              | Accuracy:  85.71%
GT: 58vxyzo              | Pred: 58vxyzo              | Accuracy: 100.00%
GT: ydjf                 | Pred: uaif                 | Accuracy:  25.00%
GT: d3badth              | Pred: d3badth              | Accuracy: 100.00%
GT: 9jne                 | Pred: 9jne                 | Accuracy: 100.00%
GT: 2yjiz                | Pred: 2tjlz                | Accuracy:  60.00%
GT: mnz7a                | Pred: mnz7a                | Accuracy: 100.00%
GT: xteqzb6              | Pred: xbgpza6              | Accuracy:  42.86%
GT: q71wa                | Pred: q71wa                | Accuracy: 100.00%
GT: o2jsk                | Pred: d2jsk                | Accuracy:  80.00%
GT: fx8w6                | Pred: fx8w6                | Accuracy: 100.00%
GT: 13be3kf              | Pred: i3be3k               | Accuracy:  71.43%
GT: 2y11w                | Pred: 2y11w                | Accuracy: 100.00%
GT: awsb9x               | Pred: dwsdgk               | Accuracy:  33.33%
GT: vhrnb                | Pred: vhrb                 | Accuracy:  80.00%
GT: k4vst                | Pred: k4ust                | Accuracy:  80.00%
GT: 4gbj3dq              | Pred: 43bj3qq              | Accuracy:  71.43%
GT: xxmao                | Pred: msao                 | Accuracy:  60.00%
GT: 7gdnfemv             | Pred: 7gdntemv             | Accuracy:  87.50%
GT: pwpa                 | Pred: pwpa                 | Accuracy: 100.00%
GT: 5bsl06               | Pred: 5bsl06               | Accuracy: 100.00%
GT: nqz0os9h             | Pred: nqz0os9h             | Accuracy: 100.00%
GT: 27hibrae             | Pred: 97ej8hae             | Accuracy:  50.00%
GT: t984                 | Pred: t98u                 | Accuracy:  75.00%
GT: 24y0s85              | Pred: 24y0s85              | Accuracy: 100.00%
GT: xrgqo                | Pred: xrgq0                | Accuracy:  80.00%
GT: 5ew8rwby             | Pred: 5ew8rwby             | Accuracy: 100.00%
GT: cukg                 | Pred: duxg                 | Accuracy:  50.00%
GT: p8agb                | Pred: p8agb                | Accuracy: 100.00%
GT: bsmh                 | Pred: bsmh                 | Accuracy: 100.00%
GT: 0wcz1w               | Pred: 0wcz1w               | Accuracy: 100.00%
GT: xun9                 | Pred: xun9                 | Accuracy: 100.00%
GT: 4sc9                 | Pred: 4sc9                 | Accuracy: 100.00%
GT: a09mmm               | Pred: r09mmm               | Accuracy:  83.33%
GT: rgv02                | Pred: rgv02                | Accuracy: 100.00%
GT: 3aa8                 | Pred: 3aa8                 | Accuracy: 100.00%
GT: 93tlh                | Pred: 93tlh                | Accuracy: 100.00%
GT: 0vug13               | Pred: ovug13               | Accuracy:  83.33%
GT: lma875y              | Pred: lnab75y              | Accuracy:  71.43%
GT: 0mgnhi               | Pred: 0mgnhi               | Accuracy: 100.00%
GT: u79i                 | Pred: u791                 | Accuracy:  75.00%
GT: yxnby                | Pred: yxnby                | Accuracy: 100.00%
GT: fkcd6c               | Pred: fkcd6c               | Accuracy: 100.00%
GT: gq9od                | Pred: gq90d                | Accuracy:  80.00%
GT: gdg7h                | Pred: 9d97h                | Accuracy:  60.00%
GT: 0favtnx              | Pred: ofaytnx              | Accuracy:  71.43%
GT: ja37ao13             | Pred: ja37ao13             | Accuracy: 100.00%
GT: o8y4m                | Pred: a8xhm                | Accuracy:  40.00%
GT: 4rlub61              | Pred: 4rls61               | Accuracy:  71.43%
GT: lsapv                | Pred: lsqfw                | Accuracy:  40.00%
GT: 36ev8oj              | Pred: 36eu80j              | Accuracy:  71.43%
GT: 3ii4                 | Pred: 3n4                  | Accuracy:  50.00%
GT: c9azl                | Pred: cgazl                | Accuracy:  80.00%
GT: z5bbtky3             | Pred: zsbbtky3             | Accuracy:  87.50%
GT: u4vy8io              | Pred: u4vy81d              | Accuracy:  71.43%
GT: diisew16             | Pred: ptt5ew16             | Accuracy:  50.00%
GT: ryjzj0               | Pred: nkjzjo               | Accuracy:  50.00%
GT: fw652                | Pred: fw652                | Accuracy: 100.00%
GT: ipavujk              | Pred: ipavuik              | Accuracy:  85.71%
GT: djvh                 | Pred: 0jvh                 | Accuracy:  75.00%
GT: o8aag                | Pred: o8aag                | Accuracy: 100.00%
GT: hc8jk3               | Pred: xc8jk3               | Accuracy:  83.33%
GT: u29s                 | Pred: u295                 | Accuracy:  75.00%
GT: b4dmm                | Pred: b4dww                | Accuracy:  60.00%
GT: lxwqkz2              | Pred: vxwqk22              | Accuracy:  71.43%
GT: npuqcj7p             | Pred: npuqcj7p             | Accuracy: 100.00%
GT: 9tml6                | Pred: 9tmlg                | Accuracy:  80.00%
GT: tr5n                 | Pred: trsn                 | Accuracy:  75.00%
GT: 03zl9o               | Pred: 03zl9o               | Accuracy: 100.00%
GT: nwnzq                | Pred: nwnzq                | Accuracy: 100.00%
GT: xxboh2p              | Pred: xxb0h2p              | Accuracy:  85.71%
GT: rmg504               | Pred: am0bd4               | Accuracy:  50.00%
GT: jt87yc               | Pred: jt87yc               | Accuracy: 100.00%
GT: god2llyl             | Pred: g0dllyl              | Accuracy:  75.00%
GT: gm5klt6              | Pred: gm5klt6              | Accuracy: 100.00%
GT: 20ka8wmo             | Pred: e0ka8nmo             | Accuracy:  75.00%
GT: 1k94                 | Pred: lk94                 | Accuracy:  75.00%
GT: 79coxr               | Pred: 79cdxr               | Accuracy:  83.33%
GT: 21iyxsn              | Pred: 2lyxsn               | Accuracy:  71.43%
GT: 6tp0xi               | Pred: 6tp0xi               | Accuracy: 100.00%
GT: 345ar                | Pred: 345ar                | Accuracy: 100.00%
GT: kzsv                 | Pred: kzsv                 | Accuracy: 100.00%
GT: 3psc                 | Pred: 3psc                 | Accuracy: 100.00%
GT: a3lb                 | Pred: a3lo                 | Accuracy:  75.00%
GT: qh5udu               | Pred: qk5udu               | Accuracy:  83.33%
GT: jjibj8n              | Pred: jibi8n               | Accuracy:  71.43%
GT: qa8zt2               | Pred: da8ztz               | Accuracy:  66.67%
GT: yyqt6                | Pred: 4u4c6                | Accuracy:  20.00%
GT: w58mucmx             | Pred: w58mucmx             | Accuracy: 100.00%
GT: d4ag                 | Pred: d4ag                 | Accuracy: 100.00%
GT: d17ywi               | Pred: d17ywi               | Accuracy: 100.00%
GT: i4yahaly             | Pred: j4taoly              | Accuracy:  50.00%
GT: l21kptl              | Pred: l2lkptl              | Accuracy:  85.71%
GT: n4yvfz               | Pred: n4yvfu               | Accuracy:  83.33%
GT: p43o3hs              | Pred: p4303hs              | Accuracy:  85.71%
GT: ambcqo               | Pred: ambcqo               | Accuracy: 100.00%
GT: dxyz                 | Pred: dxyz                 | Accuracy: 100.00%
GT: i3vv4b7              | Pred: i3vv4b7              | Accuracy: 100.00%
GT: llftqg0              | Pred: llftggo              | Accuracy:  71.43%
GT: hbll9                | Pred: hbil9                | Accuracy:  80.00%
GT: d9dpyu               | Pred: d9dpyu               | Accuracy: 100.00%
GT: difuege              | Pred: difuege              | Accuracy: 100.00%
GT: dnstkc6              | Pred: dnstkcu              | Accuracy:  85.71%
GT: w3dn                 | Pred: wl3om                | Accuracy:  50.00%
GT: xmur                 | Pred: 1knjr                | Accuracy:  25.00%
GT: q8mh                 | Pred: qbmh                 | Accuracy:  75.00%
GT: f2dmz                | Pred: f2omz                | Accuracy:  80.00%
GT: 1qp4885m             | Pred: 7qp4886m             | Accuracy:  75.00%
GT: mxn12                | Pred: om6ky                | Accuracy:  20.00%
GT: p60w9                | Pred: p60w9                | Accuracy: 100.00%
GT: 3wpp                 | Pred: 3wpp                 | Accuracy: 100.00%
GT: 7xfza9sy             | Pred: 7xfza9sy             | Accuracy: 100.00%
GT: 3nw0pr               | Pred: 3pw0pr               | Accuracy:  83.33%
GT: 2oa73                | Pred: 2oa73                | Accuracy: 100.00%
GT: 21z1y                | Pred: 2lziy                | Accuracy:  60.00%
GT: cwaqxmf              | Pred: cwaqxmp              | Accuracy:  85.71%
GT: 797v                 | Pred: 7g7v                 | Accuracy:  75.00%
GT: qavk                 | Pred: qavh                 | Accuracy:  75.00%
GT: khs6                 | Pred: khs6                 | Accuracy: 100.00%
GT: nf3w3                | Pred: nf3w3                | Accuracy: 100.00%
GT: hc0ulqk              | Pred: k0uar                | Accuracy:  28.57%
GT: 6rn1                 | Pred: 6rhi                 | Accuracy:  50.00%
GT: 09popm               | Pred: 09popm               | Accuracy: 100.00%
GT: ckowcc3w             | Pred: gk0wcc3w             | Accuracy:  75.00%
GT: wopik                | Pred: w0pik                | Accuracy:  80.00%
GT: btzh                 | Pred: btzh                 | Accuracy: 100.00%
GT: 911qxoxi             | Pred: 9tqx0w               | Accuracy:  37.50%
GT: umygl4rs             | Pred: umygryqs             | Accuracy:  75.00%
GT: wrs4                 | Pred: wrg4                 | Accuracy:  75.00%
GT: g50tnn               | Pred: g50tnn               | Accuracy: 100.00%
GT: set7eeo              | Pred: set7eeo              | Accuracy: 100.00%
GT: pfciu                | Pred: pfciu                | Accuracy: 100.00%
GT: ss3g4                | Pred: ss3g4                | Accuracy: 100.00%
GT: ck2pg9               | Pred: ck2pg4               | Accuracy:  83.33%
GT: kmfvm                | Pred: kmfvm                | Accuracy: 100.00%
GT: 2k1xlp               | Pred: 2k1xlp               | Accuracy: 100.00%
GT: l9j1ovuz             | Pred: l9jiovuz             | Accuracy:  87.50%
GT: u4j8el8              | Pred: u4j8e18              | Accuracy:  85.71%
GT: 9jr3bv6              | Pred: 9jr3by6              | Accuracy:  85.71%
GT: wk80dulm             | Pred: nk80du1n             | Accuracy:  62.50%
GT: 2iulzl               | Pred: 2lulzl               | Accuracy:  83.33%
GT: ui7l                 | Pred: ui7l                 | Accuracy: 100.00%
GT: o2b2gfg              | Pred: ozb20f0              | Accuracy:  57.14%
GT: pwp08u13             | Pred: pwp08jl3             | Accuracy:  75.00%
GT: vfsd9fyt             | Pred: vfsd9fyt             | Accuracy: 100.00%
GT: swr16                | Pred: swr16                | Accuracy: 100.00%
GT: 4ll943lc             | Pred: 4y19x3jc             | Accuracy:  50.00%
GT: kxvy5v               | Pred: kxvy5v               | Accuracy: 100.00%
GT: ikni4lb              | Pred: ikni4l8              | Accuracy:  85.71%
GT: t8c02                | Pred: t8c02                | Accuracy: 100.00%
GT: 4eb0ys               | Pred: 4eb0ys               | Accuracy: 100.00%
GT: upkljb               | Pred: upkijb               | Accuracy:  83.33%
GT: x6g6ybr              | Pred: x606y8r              | Accuracy:  71.43%
GT: 5e8nthfj             | Pred: 3e8nthf              | Accuracy:  75.00%
GT: 4o2s                 | Pred: 4o2s                 | Accuracy: 100.00%
GT: iq0bjxdg             | Pred: 140bjxdg             | Accuracy:  75.00%
GT: p5it                 | Pred: b5it                 | Accuracy:  75.00%
GT: l057d                | Pred: l057d                | Accuracy: 100.00%
GT: 32evcjk8             | Pred: 32pvcjka             | Accuracy:  75.00%
GT: 8vvo6nxj             | Pred: 8vvo6nxj             | Accuracy: 100.00%
GT: w0brzjyz             | Pred: wobrzjyz             | Accuracy:  87.50%
GT: 4g453z3p             | Pred: 4g453z3p             | Accuracy: 100.00%
GT: r5wz7                | Pred: f5w2z                | Accuracy:  60.00%
GT: gyhk2kgp             | Pred: 8yhk2kgp             | Accuracy:  87.50%
GT: sxsvm                | Pred: sxsvm                | Accuracy: 100.00%
GT: 4esp                 | Pred: 4efp                 | Accuracy:  75.00%
GT: 5ns95                | Pred: 5ns95                | Accuracy: 100.00%
GT: unr4                 | Pred: unr4                 | Accuracy: 100.00%
GT: srtdls3              | Pred: 3rbd1a3              | Accuracy:  42.86%
GT: 5yr6km               | Pred: 5yr6km               | Accuracy: 100.00%
GT: dbj0x5               | Pred: dbj0h5               | Accuracy:  83.33%
GT: 6i3x4ab2             | Pred: 6l3x4ab2             | Accuracy:  87.50%
GT: w62rj61a             | Pred: w62rj6td             | Accuracy:  75.00%
GT: gqyue2               | Pred: gqyue2               | Accuracy: 100.00%
GT: l2qgx6               | Pred: l2qgx6               | Accuracy: 100.00%
GT: qejnaq               | Pred: qejnaq               | Accuracy: 100.00%
GT: loo3ncg              | Pred: loo3ncg              | Accuracy: 100.00%
GT: 8ilfoyvf             | Pred: cszgoywf             | Accuracy:  37.50%
GT: 7e5o36h              | Pred: 7e9o36h              | Accuracy:  85.71%
GT: 4sotv                | Pred: 4sqtv                | Accuracy:  80.00%
GT: vbwmzu0              | Pred: vbwmzuo              | Accuracy:  85.71%
GT: a3am                 | Pred: 82om                 | Accuracy:  25.00%
GT: tmefw                | Pred: tmefw                | Accuracy: 100.00%
GT: 8954                 | Pred: 89s4                 | Accuracy:  75.00%
GT: tdzde                | Pred: tdz4e                | Accuracy:  80.00%
GT: h6o7n                | Pred: h601n                | Accuracy:  60.00%
GT: b30srp               | Pred: b3osrp               | Accuracy:  83.33%
GT: lmzu3cgb             | Pred: m0rbpea              | Accuracy:  25.00%
GT: hsnd7hq              | Pred: h3hd7hw              | Accuracy:  57.14%
GT: 1hiqbpx3             | Pred: ikqbpx3              | Accuracy:  75.00%
GT: ioetlydo             | Pred: lqttly0o             | Accuracy:  50.00%
GT: jg00cgpr             | Pred: jg0cgpr              | Accuracy:  87.50%
GT: v932erc              | Pred: u93zerc              | Accuracy:  71.43%
GT: ddq99w               | Pred: ddq99w               | Accuracy: 100.00%
GT: k59v9q               | Pred: ks9v9q               | Accuracy:  83.33%
GT: c56kq                | Pred: cs6kq                | Accuracy:  80.00%
GT: y1fto45              | Pred: y1ft045              | Accuracy:  85.71%
GT: 674yz                | Pred: 674yz                | Accuracy: 100.00%
GT: ydrtvf9              | Pred: vortvf9              | Accuracy:  71.43%
GT: 92itgl               | Pred: 92itgl               | Accuracy: 100.00%
GT: i9dhn60              | Pred: i90hn60              | Accuracy:  85.71%
GT: iml41oq              | Pred: iml4loq              | Accuracy:  85.71%
GT: yj4m                 | Pred: yjyn                 | Accuracy:  50.00%
GT: trh3                 | Pred: yeh9                 | Accuracy:  25.00%
GT: 2vapwy               | Pred: 2vapwy               | Accuracy: 100.00%
GT: 0scs                 | Pred: 0sps                 | Accuracy:  75.00%
GT: alj0qd               | Pred: aljoqd               | Accuracy:  83.33%
GT: ky4yrdb              | Pred: hy4ybdu              | Accuracy:  57.14%
GT: q0uxb2               | Pred: 20uxbg               | Accuracy:  66.67%
