captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
8vvo6nxj,8,/kaggle/input/test-colour/test_cleaned_color_resized/8vvo6nxj-0.png,0.8,8vvogn6nxj
6ezy,3,/kaggle/input/test-colour/test_cleaned_color_resized/6ezy-0.png,0.75,6e2y
zkw5,4,/kaggle/input/test-colour/test_cleaned_color_resized/zkw5-0.png,1.0,zkw5
5xg9,4,/kaggle/input/test-colour/test_cleaned_color_resized/5xg9-0.png,1.0,5xg9
6rn1,4,/kaggle/input/test-colour/test_cleaned_color_resized/6rn1-0.png,1.0,6rn1
cc8am3d,7,/kaggle/input/test-colour/test_cleaned_color_resized/cc8am3d-0.png,1.0,cc8am3d
vr1n847a,7,/kaggle/input/test-colour/test_cleaned_color_resized/vr1n847a-0.png,0.875,vr1n87a
am3zutsp,7,/kaggle/input/test-colour/test_cleaned_color_resized/am3zutsp-0.png,0.7777777777777778,aw3zutzsp
pf6xwe54,4,/kaggle/input/test-colour/test_cleaned_color_resized/pf6xwe54-0.png,0.5,ta6hwew4
p13ix,5,/kaggle/input/test-colour/test_cleaned_color_resized/p13ix-0.png,1.0,p13ix
eqyl,4,/kaggle/input/test-colour/test_cleaned_color_resized/eqyl-0.png,1.0,eqyl
1324mrg,7,/kaggle/input/test-colour/test_cleaned_color_resized/1324mrg-0.png,0.875,13244mrg
3vslm,4,/kaggle/input/test-colour/test_cleaned_color_resized/3vslm-0.png,0.8,3v5lm
nqdrscn5,7,/kaggle/input/test-colour/test_cleaned_color_resized/nqdrscn5-0.png,0.875,nqdscn5
4lg11,4,/kaggle/input/test-colour/test_cleaned_color_resized/4lg11-0.png,0.8,4l11
273u,3,/kaggle/input/test-colour/test_cleaned_color_resized/273u-0.png,0.75,27zu
4pz2t1zb,5,/kaggle/input/test-colour/test_cleaned_color_resized/4pz2t1zb-0.png,0.3076923076923077,4p2t1t1t1t1t1
ys0167,6,/kaggle/input/test-colour/test_cleaned_color_resized/ys0167-0.png,1.0,ys0167
75jc4s,6,/kaggle/input/test-colour/test_cleaned_color_resized/75jc4s-0.png,1.0,75jc4s
m8gwskd,6,/kaggle/input/test-colour/test_cleaned_color_resized/m8gwskd-0.png,0.8571428571428572,m8gwsd
2zs3,3,/kaggle/input/test-colour/test_cleaned_color_resized/2zs3-0.png,0.5,2sa3
kqrl,2,/kaggle/input/test-colour/test_cleaned_color_resized/kqrl-0.png,0.5,kq2
r3yn,4,/kaggle/input/test-colour/test_cleaned_color_resized/r3yn-0.png,1.0,r3yn
fzgwqo,5,/kaggle/input/test-colour/test_cleaned_color_resized/fzgwqo-0.png,0.8333333333333334,fzgwo
d9dpyu,5,/kaggle/input/test-colour/test_cleaned_color_resized/d9dpyu-0.png,0.8333333333333334,d9dpy
gheilnvi,8,/kaggle/input/test-colour/test_cleaned_color_resized/gheilnvi-0.png,1.0,gheilnvi
scdn,4,/kaggle/input/test-colour/test_cleaned_color_resized/scdn-0.png,1.0,scdn
9xawh3yg,2,/kaggle/input/test-colour/test_cleaned_color_resized/9xawh3yg-0.png,0.25,9m2y9
21z1y,3,/kaggle/input/test-colour/test_cleaned_color_resized/21z1y-0.png,0.6,2iziy
3aut4,4,/kaggle/input/test-colour/test_cleaned_color_resized/3aut4-0.png,0.8,3autu
u4j8el8,6,/kaggle/input/test-colour/test_cleaned_color_resized/u4j8el8-0.png,0.8571428571428572,u4j8e18
dfzr1,5,/kaggle/input/test-colour/test_cleaned_color_resized/dfzr1-0.png,1.0,dfzr1
rwhc7wc,6,/kaggle/input/test-colour/test_cleaned_color_resized/rwhc7wc-0.png,0.8571428571428572,rwh7wc
7olxc3k,5,/kaggle/input/test-colour/test_cleaned_color_resized/7olxc3k-0.png,0.7142857142857143,701xc3k
b3okru3,5,/kaggle/input/test-colour/test_cleaned_color_resized/b3okru3-0.png,0.7142857142857143,b3akau3
bof0,4,/kaggle/input/test-colour/test_cleaned_color_resized/bof0-0.png,1.0,bof0
oh3v2,4,/kaggle/input/test-colour/test_cleaned_color_resized/oh3v2-0.png,0.8,0h3v2
gqbmo,4,/kaggle/input/test-colour/test_cleaned_color_resized/gqbmo-0.png,0.8,gqbno
7d02g,5,/kaggle/input/test-colour/test_cleaned_color_resized/7d02g-0.png,1.0,7d02g
nb43cy,5,/kaggle/input/test-colour/test_cleaned_color_resized/nb43cy-0.png,0.8333333333333334,nb43cw
fna1yfad,7,/kaggle/input/test-colour/test_cleaned_color_resized/fna1yfad-0.png,0.875,fn1yfad
qbap,3,/kaggle/input/test-colour/test_cleaned_color_resized/qbap-0.png,0.75,9bap
5gnom,4,/kaggle/input/test-colour/test_cleaned_color_resized/5gnom-0.png,0.8,5ynom
z3e7z0,6,/kaggle/input/test-colour/test_cleaned_color_resized/z3e7z0-0.png,1.0,z3e7z0
ham46lpd,7,/kaggle/input/test-colour/test_cleaned_color_resized/ham46lpd-0.png,0.875,ham4lpd
uicxyc,5,/kaggle/input/test-colour/test_cleaned_color_resized/uicxyc-0.png,0.625,uicyyyyc
lbrhjvyr,6,/kaggle/input/test-colour/test_cleaned_color_resized/lbrhjvyr-0.png,0.5555555555555556,lbrjyyyyr
t984,4,/kaggle/input/test-colour/test_cleaned_color_resized/t984-0.png,1.0,t984
w72p,2,/kaggle/input/test-colour/test_cleaned_color_resized/w72p-0.png,0.5,w1p
f48o,4,/kaggle/input/test-colour/test_cleaned_color_resized/f48o-0.png,1.0,f48o
wqtt,3,/kaggle/input/test-colour/test_cleaned_color_resized/wqtt-0.png,0.75,wqt
hc5rx39,7,/kaggle/input/test-colour/test_cleaned_color_resized/hc5rx39-0.png,1.0,hc5rx39
wpi8k4,5,/kaggle/input/test-colour/test_cleaned_color_resized/wpi8k4-0.png,0.8333333333333334,wpl8k4
8s3cl,3,/kaggle/input/test-colour/test_cleaned_color_resized/8s3cl-0.png,0.6,85cl
kspi,3,/kaggle/input/test-colour/test_cleaned_color_resized/kspi-0.png,0.75,k4pi
64q0,3,/kaggle/input/test-colour/test_cleaned_color_resized/64q0-0.png,0.75,64qo
0rq9qn,4,/kaggle/input/test-colour/test_cleaned_color_resized/0rq9qn-0.png,0.1578947368421053,0q9qqqqqqqqqqqqqqqq
x2xk02p,4,/kaggle/input/test-colour/test_cleaned_color_resized/x2xk02p-0.png,0.5714285714285714,tzx02p
0i7uom,6,/kaggle/input/test-colour/test_cleaned_color_resized/0i7uom-0.png,1.0,0i7uom
379cfumx,6,/kaggle/input/test-colour/test_cleaned_color_resized/379cfumx-0.png,0.75,37gcfunx
0mgnhi,4,/kaggle/input/test-colour/test_cleaned_color_resized/0mgnhi-0.png,0.6666666666666667,0mqnni
jzttfxjt,5,/kaggle/input/test-colour/test_cleaned_color_resized/jzttfxjt-0.png,0.625,1ztffxit
s5d59n,5,/kaggle/input/test-colour/test_cleaned_color_resized/s5d59n-0.png,0.8333333333333334,55d59n
r00pd,2,/kaggle/input/test-colour/test_cleaned_color_resized/r00pd-0.png,0.2857142857142857,rnqqqpn
jils,2,/kaggle/input/test-colour/test_cleaned_color_resized/jils-0.png,0.5,j1s
0gil,4,/kaggle/input/test-colour/test_cleaned_color_resized/0gil-0.png,0.8,0gil1
twtk,4,/kaggle/input/test-colour/test_cleaned_color_resized/twtk-0.png,0.8,twwtk
5xnhd3u,5,/kaggle/input/test-colour/test_cleaned_color_resized/5xnhd3u-0.png,0.7142857142857143,5xdd3u
cd7zah,6,/kaggle/input/test-colour/test_cleaned_color_resized/cd7zah-0.png,1.0,cd7zah
9tjryy,4,/kaggle/input/test-colour/test_cleaned_color_resized/9tjryy-0.png,0.5,97trry
aup1v,2,/kaggle/input/test-colour/test_cleaned_color_resized/aup1v-0.png,0.33333333333333337,kljpzv
o96l9az,5,/kaggle/input/test-colour/test_cleaned_color_resized/o96l9az-0.png,0.625,099619az
nvzpgdh,6,/kaggle/input/test-colour/test_cleaned_color_resized/nvzpgdh-0.png,0.7142857142857143,nvpgddh
drgu1a,1,/kaggle/input/test-colour/test_cleaned_color_resized/drgu1a-0.png,0.16666666666666663,019v1q
5wqfn9sb,5,/kaggle/input/test-colour/test_cleaned_color_resized/5wqfn9sb-0.png,0.625,3aqn9sb
o7vcb93s,6,/kaggle/input/test-colour/test_cleaned_color_resized/o7vcb93s-0.png,0.75,o7vvh93s
z1gxiila,3,/kaggle/input/test-colour/test_cleaned_color_resized/z1gxiila-0.png,0.25,21g11x1q
9cd1r,5,/kaggle/input/test-colour/test_cleaned_color_resized/9cd1r-0.png,1.0,9cd1r
pc8y04n8,8,/kaggle/input/test-colour/test_cleaned_color_resized/pc8y04n8-0.png,1.0,pc8y04n8
xxmao,4,/kaggle/input/test-colour/test_cleaned_color_resized/xxmao-0.png,0.8,xx3ao
qw6oa,4,/kaggle/input/test-colour/test_cleaned_color_resized/qw6oa-0.png,0.8,ow6oa
d17ywi,4,/kaggle/input/test-colour/test_cleaned_color_resized/d17ywi-0.png,0.6666666666666667,077ywi
mkpvj,4,/kaggle/input/test-colour/test_cleaned_color_resized/mkpvj-0.png,0.8,mkpv
5z6pplh4,0,/kaggle/input/test-colour/test_cleaned_color_resized/5z6pplh4-0.png,0.0,vmmrn1ns
tplvb5,6,/kaggle/input/test-colour/test_cleaned_color_resized/tplvb5-0.png,1.0,tplvb5
pfciu,4,/kaggle/input/test-colour/test_cleaned_color_resized/pfciu-0.png,0.8,pfciv
pjx60e,5,/kaggle/input/test-colour/test_cleaned_color_resized/pjx60e-0.png,0.8333333333333334,plx60e
ddq99w,6,/kaggle/input/test-colour/test_cleaned_color_resized/ddq99w-0.png,1.0,ddq99w
cq4xj,5,/kaggle/input/test-colour/test_cleaned_color_resized/cq4xj-0.png,0.8333333333333334,cq4xyj
7vseu,5,/kaggle/input/test-colour/test_cleaned_color_resized/7vseu-0.png,1.0,7vseu
ontf,3,/kaggle/input/test-colour/test_cleaned_color_resized/ontf-0.png,0.75,0ntf
vdi82kz4,5,/kaggle/input/test-colour/test_cleaned_color_resized/vdi82kz4-0.png,0.26315789473684215,vd1b2kzzzzzzzzzzzzz
5yr6km,6,/kaggle/input/test-colour/test_cleaned_color_resized/5yr6km-0.png,1.0,5yr6km
9ylh81c3,5,/kaggle/input/test-colour/test_cleaned_color_resized/9ylh81c3-0.png,0.625,9yh83
3ii4,3,/kaggle/input/test-colour/test_cleaned_color_resized/3ii4-0.png,0.75,3i14
x4t1,3,/kaggle/input/test-colour/test_cleaned_color_resized/x4t1-0.png,0.75,x4ti
umgjqz44,7,/kaggle/input/test-colour/test_cleaned_color_resized/umgjqz44-0.png,0.368421052631579,wmgggjqzzzzzzzzzz44
pwp08u13,6,/kaggle/input/test-colour/test_cleaned_color_resized/pwp08u13-0.png,0.75,pw08s13
x4qqf,4,/kaggle/input/test-colour/test_cleaned_color_resized/x4qqf-0.png,0.21052631578947367,x4qqqqqqqqqqqqqqqqq
4bzcur8r,7,/kaggle/input/test-colour/test_cleaned_color_resized/4bzcur8r-0.png,0.7777777777777778,4bzcurrbr
ighh4lc,6,/kaggle/input/test-colour/test_cleaned_color_resized/ighh4lc-0.png,0.8571428571428572,ihh4lc
jl35wmz,7,/kaggle/input/test-colour/test_cleaned_color_resized/jl35wmz-0.png,1.0,jl35wmz
lbgz0ns,5,/kaggle/input/test-colour/test_cleaned_color_resized/lbgz0ns-0.png,0.7142857142857143,1bgzons
4zr0ay,3,/kaggle/input/test-colour/test_cleaned_color_resized/4zr0ay-0.png,0.5,4z04
jirj,4,/kaggle/input/test-colour/test_cleaned_color_resized/jirj-0.png,1.0,jirj
jkhr8c,5,/kaggle/input/test-colour/test_cleaned_color_resized/jkhr8c-0.png,0.8333333333333334,jkmr8c
3g34h,3,/kaggle/input/test-colour/test_cleaned_color_resized/3g34h-0.png,0.6,393h
g2d389y,5,/kaggle/input/test-colour/test_cleaned_color_resized/g2d389y-0.png,0.7142857142857143,g2d89g
fx8w6,5,/kaggle/input/test-colour/test_cleaned_color_resized/fx8w6-0.png,1.0,fx8w6
cfqgi,3,/kaggle/input/test-colour/test_cleaned_color_resized/cfqgi-0.png,0.6,cfq61
jvpwt1p,6,/kaggle/input/test-colour/test_cleaned_color_resized/jvpwt1p-0.png,0.8571428571428572,jvpwtp
03yuav5,6,/kaggle/input/test-colour/test_cleaned_color_resized/03yuav5-0.png,0.7142857142857143,03yvuv5
dhgx,4,/kaggle/input/test-colour/test_cleaned_color_resized/dhgx-0.png,1.0,dhgx
yjhmfa,6,/kaggle/input/test-colour/test_cleaned_color_resized/yjhmfa-0.png,1.0,yjhmfa
e6ty48q,7,/kaggle/input/test-colour/test_cleaned_color_resized/e6ty48q-0.png,1.0,e6ty48q
r6g5o73,5,/kaggle/input/test-colour/test_cleaned_color_resized/r6g5o73-0.png,0.7142857142857143,r6g507
vyw3,4,/kaggle/input/test-colour/test_cleaned_color_resized/vyw3-0.png,1.0,vyw3
3za8zi,6,/kaggle/input/test-colour/test_cleaned_color_resized/3za8zi-0.png,1.0,3za8zi
5ns95,5,/kaggle/input/test-colour/test_cleaned_color_resized/5ns95-0.png,1.0,5ns95
674yz,4,/kaggle/input/test-colour/test_cleaned_color_resized/674yz-0.png,0.6666666666666667,6744y1
w4yac,3,/kaggle/input/test-colour/test_cleaned_color_resized/w4yac-0.png,0.1578947368421053,w4yqqqqqqqqqqqqqqqq
jw12,4,/kaggle/input/test-colour/test_cleaned_color_resized/jw12-0.png,1.0,jw12
qeltw3mx,2,/kaggle/input/test-colour/test_cleaned_color_resized/qeltw3mx-0.png,0.050000000000000044,0ew11111111111111111
78l9,4,/kaggle/input/test-colour/test_cleaned_color_resized/78l9-0.png,1.0,78l9
1mwa,4,/kaggle/input/test-colour/test_cleaned_color_resized/1mwa-0.png,1.0,1mwa
nhg8w,5,/kaggle/input/test-colour/test_cleaned_color_resized/nhg8w-0.png,1.0,nhg8w
d7tnt,3,/kaggle/input/test-colour/test_cleaned_color_resized/d7tnt-0.png,0.6,d7tm
diisew16,5,/kaggle/input/test-colour/test_cleaned_color_resized/diisew16-0.png,0.625,o4tsew16
3q9kl33x,8,/kaggle/input/test-colour/test_cleaned_color_resized/3q9kl33x-0.png,0.8888888888888888,3q99kl33x
w3dn,4,/kaggle/input/test-colour/test_cleaned_color_resized/w3dn-0.png,0.8,w3dln
5lqfxb,4,/kaggle/input/test-colour/test_cleaned_color_resized/5lqfxb-0.png,0.5714285714285714,5iaffxb
inb7g,5,/kaggle/input/test-colour/test_cleaned_color_resized/inb7g-0.png,1.0,inb7g
2njlt4,4,/kaggle/input/test-colour/test_cleaned_color_resized/2njlt4-0.png,0.6666666666666667,2nj14
08ft2e2z,6,/kaggle/input/test-colour/test_cleaned_color_resized/08ft2e2z-0.png,0.75,09f12e2z
bi4tc1t,1,/kaggle/input/test-colour/test_cleaned_color_resized/bi4tc1t-0.png,0.1428571428571429,114zell
sklg,3,/kaggle/input/test-colour/test_cleaned_color_resized/sklg-0.png,0.75,skig
wkvh,2,/kaggle/input/test-colour/test_cleaned_color_resized/wkvh-0.png,0.5,wxuh
ky0syh,6,/kaggle/input/test-colour/test_cleaned_color_resized/ky0syh-0.png,1.0,ky0syh
s29j,4,/kaggle/input/test-colour/test_cleaned_color_resized/s29j-0.png,1.0,s29j
386h7,5,/kaggle/input/test-colour/test_cleaned_color_resized/386h7-0.png,1.0,386h7
xxboh2p,5,/kaggle/input/test-colour/test_cleaned_color_resized/xxboh2p-0.png,0.625,kxbq2h2p
64o042,4,/kaggle/input/test-colour/test_cleaned_color_resized/64o042-0.png,0.6666666666666667,64qq42
3ido1q0,7,/kaggle/input/test-colour/test_cleaned_color_resized/3ido1q0-0.png,1.0,3ido1q0
0al4pl,4,/kaggle/input/test-colour/test_cleaned_color_resized/0al4pl-0.png,0.6666666666666667,oaz4pl
2ennujkj,7,/kaggle/input/test-colour/test_cleaned_color_resized/2ennujkj-0.png,0.875,2enujkj
9k0r3u89,7,/kaggle/input/test-colour/test_cleaned_color_resized/9k0r3u89-0.png,0.875,9kor3u89
4n3bk,2,/kaggle/input/test-colour/test_cleaned_color_resized/4n3bk-0.png,0.4,4o2b
s4o5wq,4,/kaggle/input/test-colour/test_cleaned_color_resized/s4o5wq-0.png,0.5,04oa5w
4sotv,4,/kaggle/input/test-colour/test_cleaned_color_resized/4sotv-0.png,0.8,4s0tv
br70,4,/kaggle/input/test-colour/test_cleaned_color_resized/br70-0.png,1.0,br70
trh3,4,/kaggle/input/test-colour/test_cleaned_color_resized/trh3-0.png,1.0,trh3
d3badth,7,/kaggle/input/test-colour/test_cleaned_color_resized/d3badth-0.png,1.0,d3badth
8drskum,6,/kaggle/input/test-colour/test_cleaned_color_resized/8drskum-0.png,0.8571428571428572,8drskun
ez5h,4,/kaggle/input/test-colour/test_cleaned_color_resized/ez5h-0.png,1.0,ez5h
6u702jo,4,/kaggle/input/test-colour/test_cleaned_color_resized/6u702jo-0.png,0.4285714285714286,6402zj0
5dhl0wds,8,/kaggle/input/test-colour/test_cleaned_color_resized/5dhl0wds-0.png,1.0,5dhl0wds
l1ba,4,/kaggle/input/test-colour/test_cleaned_color_resized/l1ba-0.png,1.0,l1ba
a3lb,4,/kaggle/input/test-colour/test_cleaned_color_resized/a3lb-0.png,1.0,a3lb
mnz7a,5,/kaggle/input/test-colour/test_cleaned_color_resized/mnz7a-0.png,1.0,mnz7a
dstb9ae,6,/kaggle/input/test-colour/test_cleaned_color_resized/dstb9ae-0.png,0.8571428571428572,dsb9ae
oxhpig0,5,/kaggle/input/test-colour/test_cleaned_color_resized/oxhpig0-0.png,0.7142857142857143,oxhpio
iskgy,4,/kaggle/input/test-colour/test_cleaned_color_resized/iskgy-0.png,0.8,iskg4
hsnd7hq,5,/kaggle/input/test-colour/test_cleaned_color_resized/hsnd7hq-0.png,0.7142857142857143,h5nd7hz
wf8s6x,6,/kaggle/input/test-colour/test_cleaned_color_resized/wf8s6x-0.png,1.0,wf8s6x
kw4p1q,5,/kaggle/input/test-colour/test_cleaned_color_resized/kw4p1q-0.png,0.8333333333333334,kw4p19
41kb,4,/kaggle/input/test-colour/test_cleaned_color_resized/41kb-0.png,1.0,41kb
95pcp5d,5,/kaggle/input/test-colour/test_cleaned_color_resized/95pcp5d-0.png,0.7142857142857143,y5pcp5o
h7f9,4,/kaggle/input/test-colour/test_cleaned_color_resized/h7f9-0.png,1.0,h7f9
7e5o36h,4,/kaggle/input/test-colour/test_cleaned_color_resized/7e5o36h-0.png,0.5714285714285714,7ggo3h
aumb,1,/kaggle/input/test-colour/test_cleaned_color_resized/aumb-0.png,0.25,du3q
ccmk,4,/kaggle/input/test-colour/test_cleaned_color_resized/ccmk-0.png,1.0,ccmk
dlsvh5cr,7,/kaggle/input/test-colour/test_cleaned_color_resized/dlsvh5cr-0.png,0.875,dsvh5cr
i6i6e,2,/kaggle/input/test-colour/test_cleaned_color_resized/i6i6e-0.png,0.4,10i0e
u29s,2,/kaggle/input/test-colour/test_cleaned_color_resized/u29s-0.png,0.5,u95
dbs1ca45,7,/kaggle/input/test-colour/test_cleaned_color_resized/dbs1ca45-0.png,0.875,db51ca45
vclgq26,7,/kaggle/input/test-colour/test_cleaned_color_resized/vclgq26-0.png,1.0,vclgq26
mnn305bp,6,/kaggle/input/test-colour/test_cleaned_color_resized/mnn305bp-0.png,0.6666666666666667,mnn10osbp
6yjb6,4,/kaggle/input/test-colour/test_cleaned_color_resized/6yjb6-0.png,0.8,6yjb
6dr3,3,/kaggle/input/test-colour/test_cleaned_color_resized/6dr3-0.png,0.75,6d3
j7n39,4,/kaggle/input/test-colour/test_cleaned_color_resized/j7n39-0.png,0.8,j4n39
21iyxsn,6,/kaggle/input/test-colour/test_cleaned_color_resized/21iyxsn-0.png,0.8571428571428572,21iyksn
n8dz4i,5,/kaggle/input/test-colour/test_cleaned_color_resized/n8dz4i-0.png,0.8333333333333334,n8dz41
5mi1hb,5,/kaggle/input/test-colour/test_cleaned_color_resized/5mi1hb-0.png,0.6666666666666667,5mi11h
24idbq3f,8,/kaggle/input/test-colour/test_cleaned_color_resized/24idbq3f-0.png,1.0,24idbq3f
qv6vn3,6,/kaggle/input/test-colour/test_cleaned_color_resized/qv6vn3-0.png,1.0,qv6vn3
kvop4si,4,/kaggle/input/test-colour/test_cleaned_color_resized/kvop4si-0.png,0.5,y5opxssi
v4e3y,4,/kaggle/input/test-colour/test_cleaned_color_resized/v4e3y-0.png,0.8,u4e3y
cdavw,5,/kaggle/input/test-colour/test_cleaned_color_resized/cdavw-0.png,0.8333333333333334,cdavww
3v1p,4,/kaggle/input/test-colour/test_cleaned_color_resized/3v1p-0.png,1.0,3v1p
zwc9imu,4,/kaggle/input/test-colour/test_cleaned_color_resized/zwc9imu-0.png,0.5714285714285714,ww9im
1rhud8rx,6,/kaggle/input/test-colour/test_cleaned_color_resized/1rhud8rx-0.png,0.6666666666666667,1xudud8rx
0wla,2,/kaggle/input/test-colour/test_cleaned_color_resized/0wla-0.png,0.5,9w1a
cezc6r9,7,/kaggle/input/test-colour/test_cleaned_color_resized/cezc6r9-0.png,1.0,cezc6r9
w33ijj,6,/kaggle/input/test-colour/test_cleaned_color_resized/w33ijj-0.png,0.30000000000000004,w33ijjjjjjjjjjjjjjjj
6nizx,4,/kaggle/input/test-colour/test_cleaned_color_resized/6nizx-0.png,0.8,6ni2x
ci82,4,/kaggle/input/test-colour/test_cleaned_color_resized/ci82-0.png,1.0,ci82
3easf,4,/kaggle/input/test-colour/test_cleaned_color_resized/3easf-0.png,0.8,3esf
7zhp,3,/kaggle/input/test-colour/test_cleaned_color_resized/7zhp-0.png,0.75,7zh
9uvr0ib,3,/kaggle/input/test-colour/test_cleaned_color_resized/9uvr0ib-0.png,0.4285714285714286,9vv0tv
up14719,4,/kaggle/input/test-colour/test_cleaned_color_resized/up14719-0.png,0.5714285714285714,u1919
a9wr,4,/kaggle/input/test-colour/test_cleaned_color_resized/a9wr-0.png,1.0,a9wr
kfh76,4,/kaggle/input/test-colour/test_cleaned_color_resized/kfh76-0.png,0.8,kfh16
m7otcn6,4,/kaggle/input/test-colour/test_cleaned_color_resized/m7otcn6-0.png,0.5714285714285714,n2utcn6
h6o7n,4,/kaggle/input/test-colour/test_cleaned_color_resized/h6o7n-0.png,0.8,h6o1n
2bjj1pos,4,/kaggle/input/test-colour/test_cleaned_color_resized/2bjj1pos-0.png,0.19999999999999996,2bj11111111111111111
wspku,5,/kaggle/input/test-colour/test_cleaned_color_resized/wspku-0.png,1.0,wspku
0h5ya8,6,/kaggle/input/test-colour/test_cleaned_color_resized/0h5ya8-0.png,1.0,0h5ya8
jwdpa,4,/kaggle/input/test-colour/test_cleaned_color_resized/jwdpa-0.png,0.8,jwppa
yrrc,3,/kaggle/input/test-colour/test_cleaned_color_resized/yrrc-0.png,0.75,yrc
z6r0,3,/kaggle/input/test-colour/test_cleaned_color_resized/z6r0-0.png,0.75,z6ro
4vzdt,3,/kaggle/input/test-colour/test_cleaned_color_resized/4vzdt-0.png,0.6,4vtd
v4ua,3,/kaggle/input/test-colour/test_cleaned_color_resized/v4ua-0.png,0.75,v0ua
gwbjep,6,/kaggle/input/test-colour/test_cleaned_color_resized/gwbjep-0.png,1.0,gwbjep
0dx9,4,/kaggle/input/test-colour/test_cleaned_color_resized/0dx9-0.png,1.0,0dx9
wu5lx,5,/kaggle/input/test-colour/test_cleaned_color_resized/wu5lx-0.png,1.0,wu5lx
5gz2f,5,/kaggle/input/test-colour/test_cleaned_color_resized/5gz2f-0.png,0.8333333333333334,5g2z2f
mrmth,4,/kaggle/input/test-colour/test_cleaned_color_resized/mrmth-0.png,0.8,rrmth
7oq8,3,/kaggle/input/test-colour/test_cleaned_color_resized/7oq8-0.png,0.75,70q8
7i1o5e3,5,/kaggle/input/test-colour/test_cleaned_color_resized/7i1o5e3-0.png,0.7142857142857143,7i5e3
gjj6pj,0,/kaggle/input/test-colour/test_cleaned_color_resized/gjj6pj-0.png,0.0,ldqq
kwjy5vpx,8,/kaggle/input/test-colour/test_cleaned_color_resized/kwjy5vpx-0.png,1.0,kwjy5vpx
vvioeu,5,/kaggle/input/test-colour/test_cleaned_color_resized/vvioeu-0.png,0.6666666666666667,vvivou
4w2d1,5,/kaggle/input/test-colour/test_cleaned_color_resized/4w2d1-0.png,1.0,4w2d1
6yub4j6,7,/kaggle/input/test-colour/test_cleaned_color_resized/6yub4j6-0.png,0.875,6yub46j6
ibz7,4,/kaggle/input/test-colour/test_cleaned_color_resized/ibz7-0.png,0.8,ibz77
gh210y,4,/kaggle/input/test-colour/test_cleaned_color_resized/gh210y-0.png,0.6666666666666667,qh20y
bayv1bf,5,/kaggle/input/test-colour/test_cleaned_color_resized/bayv1bf-0.png,0.4545454545454546,boy1yyyy1bf
spb6516e,5,/kaggle/input/test-colour/test_cleaned_color_resized/spb6516e-0.png,0.5,3pb561e
vlsqa,5,/kaggle/input/test-colour/test_cleaned_color_resized/vlsqa-0.png,1.0,vlsqa
dhol0,4,/kaggle/input/test-colour/test_cleaned_color_resized/dhol0-0.png,0.8,dh0l0
gdqimd1p,6,/kaggle/input/test-colour/test_cleaned_color_resized/gdqimd1p-0.png,0.75,qdqimdip
k397f,5,/kaggle/input/test-colour/test_cleaned_color_resized/k397f-0.png,0.8333333333333334,k3997f
bpqy,4,/kaggle/input/test-colour/test_cleaned_color_resized/bpqy-0.png,0.8,bpqyy
zp29,3,/kaggle/input/test-colour/test_cleaned_color_resized/zp29-0.png,0.75,z29
r2op4,4,/kaggle/input/test-colour/test_cleaned_color_resized/r2op4-0.png,0.8,n2op4
fmg72z7c,7,/kaggle/input/test-colour/test_cleaned_color_resized/fmg72z7c-0.png,0.875,fmg7dz7c
jh8lz,4,/kaggle/input/test-colour/test_cleaned_color_resized/jh8lz-0.png,0.8,jh81z
tuyw,4,/kaggle/input/test-colour/test_cleaned_color_resized/tuyw-0.png,0.8,tuvyw
qg8rj,4,/kaggle/input/test-colour/test_cleaned_color_resized/qg8rj-0.png,0.8,qg8r1
c9azl,4,/kaggle/input/test-colour/test_cleaned_color_resized/c9azl-0.png,0.8,c9a2l
jyun,4,/kaggle/input/test-colour/test_cleaned_color_resized/jyun-0.png,1.0,jyun
imetse6c,6,/kaggle/input/test-colour/test_cleaned_color_resized/imetse6c-0.png,0.75,iets6c
1imwt,5,/kaggle/input/test-colour/test_cleaned_color_resized/1imwt-0.png,1.0,1imwt
uykm5t,4,/kaggle/input/test-colour/test_cleaned_color_resized/uykm5t-0.png,0.5714285714285714,ughmm5t
ew211,2,/kaggle/input/test-colour/test_cleaned_color_resized/ew211-0.png,0.4,ewzll
iuei9,4,/kaggle/input/test-colour/test_cleaned_color_resized/iuei9-0.png,0.8,iue9
tgk36qlt,6,/kaggle/input/test-colour/test_cleaned_color_resized/tgk36qlt-0.png,0.75,tg3bqlt
5g3zxw6n,6,/kaggle/input/test-colour/test_cleaned_color_resized/5g3zxw6n-0.png,0.6666666666666667,5g3zxxx6m
y95u,4,/kaggle/input/test-colour/test_cleaned_color_resized/y95u-0.png,0.6666666666666667,ny9i5u
ykhc0,3,/kaggle/input/test-colour/test_cleaned_color_resized/ykhc0-0.png,0.6,yihb0
fyvpmvsh,4,/kaggle/input/test-colour/test_cleaned_color_resized/fyvpmvsh-0.png,0.5,fxupm5h
48qgg4t,7,/kaggle/input/test-colour/test_cleaned_color_resized/48qgg4t-0.png,1.0,48qgg4t
2sp9gvbi,7,/kaggle/input/test-colour/test_cleaned_color_resized/2sp9gvbi-0.png,0.875,2sp9gbi
8vs59cma,5,/kaggle/input/test-colour/test_cleaned_color_resized/8vs59cma-0.png,0.625,gv50cma
yzjnx5d,5,/kaggle/input/test-colour/test_cleaned_color_resized/yzjnx5d-0.png,0.7142857142857143,y2jn5d
