filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/vr1n847a-0.png,vr1n847a,vr1n887,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/am3zutsp-0.png,am3zutsp,am3zutsp,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pf6xwe54-0.png,pf6xwe54,a1f0f4,0,0.125
/kaggle/input/test-colour/test_cleaned_color_resized/p13ix-0.png,p13ix,p13ix,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/eqyl-0.png,eqyl,eqyl,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1324mrg-0.png,1324mrg,13z4mbg,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/3vslm-0.png,3vslm,3vslm,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nqdrscn5-0.png,nqdrscn5,nqdrs5,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4lg11-0.png,4lg11,4lg11,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/273u-0.png,273u,27u,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4pz2t1zb-0.png,4pz2t1zb,4pz2t1zb,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ys0167-0.png,ys0167,ys0167,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/75jc4s-0.png,75jc4s,75sc4s,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/m8gwskd-0.png,m8gwskd,m8gwsd,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/2zs3-0.png,2zs3,2zs3,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kqrl-0.png,kqrl,kqbl,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/r3yn-0.png,r3yn,r3yn,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fzgwqo-0.png,fzgwqo,fzgwq,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/d9dpyu-0.png,d9dpyu,d9dpyu,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gheilnvi-0.png,gheilnvi,ghei1nvi,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/scdn-0.png,scdn,scdn,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9xawh3yg-0.png,9xawh3yg,9m3h9,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/21z1y-0.png,21z1y,2iziy,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/3aut4-0.png,3aut4,3aut4,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/u4j8el8-0.png,u4j8el8,u4j8e18,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/dfzr1-0.png,dfzr1,dfzr1,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rwhc7wc-0.png,rwhc7wc,rwh1wc,3,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/7olxc3k-0.png,7olxc3k,701lxc3k,1,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/b3okru3-0.png,b3okru3,byok4u3,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/bof0-0.png,bof0,bof0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/oh3v2-0.png,oh3v2,0h3v2,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/gqbmo-0.png,gqbmo,qqbm,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/7d02g-0.png,7d02g,7d02g,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nb43cy-0.png,nb43cy,db43c4,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/fna1yfad-0.png,fna1yfad,fna1yfad,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qbap-0.png,qbap,qba,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/5gnom-0.png,5gnom,59qm,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/z3e7z0-0.png,z3e7z0,z3e7z0,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ham46lpd-0.png,ham46lpd,ham46lpd,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uicxyc-0.png,uicxyc,8ic8pc,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/lbrhjvyr-0.png,lbrhjvyr,lbrjjjjjjjjjjjjjjjjj,4,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/t984-0.png,t984,t984,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/w72p-0.png,w72p,w72p,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/f48o-0.png,f48o,f48a,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wqtt-0.png,wqtt,wqtt,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hc5rx39-0.png,hc5rx39,hc5rx9,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/wpi8k4-0.png,wpi8k4,hpib4,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/8s3cl-0.png,8s3cl,853cl,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/kspi-0.png,kspi,k4pi,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/64q0-0.png,64q0,64q0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0rq9qn-0.png,0rq9qn,orq9pn,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/x2xk02p-0.png,x2xk02p,x2xk02p,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0i7uom-0.png,0i7uom,0i7uom,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/379cfumx-0.png,379cfumx,379cfunh,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/0mgnhi-0.png,0mgnhi,0mgnxni,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/jzttfxjt-0.png,jzttfxjt,1ztff,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/s5d59n-0.png,s5d59n,55d59n,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/r00pd-0.png,r00pd,h0p0,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/jils-0.png,jils,vlls,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/0gil-0.png,0gil,0g1,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/twtk-0.png,twtk,twtk,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5xnhd3u-0.png,5xnhd3u,5x3hd3u,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/cd7zah-0.png,cd7zah,co7za,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/9tjryy-0.png,9tjryy,ttsryyy,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/aup1v-0.png,aup1v,aup1v,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/o96l9az-0.png,o96l9az,09s188,1,0.1428571428571429
/kaggle/input/test-colour/test_cleaned_color_resized/nvzpgdh-0.png,nvzpgdh,nvzpgdh,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/drgu1a-0.png,drgu1a,tt9yla,1,0.16666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/5wqfn9sb-0.png,5wqfn9sb,9uq9999999999999999,2,0.10526315789473684
/kaggle/input/test-colour/test_cleaned_color_resized/o7vcb93s-0.png,o7vcb93s,07vch93s,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/z1gxiila-0.png,z1gxiila,z1gxil4,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/9cd1r-0.png,9cd1r,9cd1r,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pc8y04n8-0.png,pc8y04n8,pc8y04n8,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/xxmao-0.png,xxmao,43a0,0,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/qw6oa-0.png,qw6oa,q6oa,1,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/d17ywi-0.png,d17ywi,oi7y1,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/mkpvj-0.png,mkpvj,mkpvj,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5z6pplh4-0.png,5z6pplh4,jtmmmnd,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/tplvb5-0.png,tplvb5,tplvb5,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pfciu-0.png,pfciu,pfc1u,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/pjx60e-0.png,pjx60e,pl6e,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ddq99w-0.png,ddq99w,ppq99w,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/cq4xj-0.png,cq4xj,cq4xj,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7vseu-0.png,7vseu,1vseu,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ontf-0.png,ontf,ontf,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/vdi82kz4-0.png,vdi82kz4,va18kz4,2,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/5yr6km-0.png,5yr6km,5yr6km,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9ylh81c3-0.png,9ylh81c3,99h8d3,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/3ii4-0.png,3ii4,3ii4,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/x4t1-0.png,x4t1,h4ti,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/umgjqz44-0.png,umgjqz44,lmgjqzq4,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/pwp08u13-0.png,pwp08u13,pwp08ul3,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/x4qqf-0.png,x4qqf,saqqf,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/4bzcur8r-0.png,4bzcur8r,dbzcur8r,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/ighh4lc-0.png,ighh4lc,igh4lc,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/jl35wmz-0.png,jl35wmz,jl35wmz,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lbgz0ns-0.png,lbgz0ns,ibgz0as,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/4zr0ay-0.png,4zr0ay,4v5044,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/jirj-0.png,jirj,jlrj,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/jkhr8c-0.png,jkhr8c,jkhr8c,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3g34h-0.png,3g34h,3g34h,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/g2d389y-0.png,g2d389y,g2djjjjjjj9y,3,0.41666666666666663
/kaggle/input/test-colour/test_cleaned_color_resized/fx8w6-0.png,fx8w6,fx8w6,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cfqgi-0.png,cfqgi,cfq6i,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/jvpwt1p-0.png,jvpwt1p,jvpwt1p,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/03yuav5-0.png,03yuav5,03yuav5,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dhgx-0.png,dhgx,dhgx,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yjhmfa-0.png,yjhmfa,yjhmfa,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/e6ty48q-0.png,e6ty48q,e6ty48q,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/r6g5o73-0.png,r6g5o73,pfg5073,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/vyw3-0.png,vyw3,vy3,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/3za8zi-0.png,3za8zi,3za8zi,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5ns95-0.png,5ns95,5ns95,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/674yz-0.png,674yz,614yz,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/w4yac-0.png,w4yac,axva,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/jw12-0.png,jw12,jw12,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qeltw3mx-0.png,qeltw3mx,0fvnw3m,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/78l9-0.png,78l9,78l9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1mwa-0.png,1mwa,1mwa,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/nhg8w-0.png,nhg8w,nhg8w,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/d7tnt-0.png,d7tnt,d7ntnt,2,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/diisew16-0.png,diisew16,0tssw16,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/3q9kl33x-0.png,3q9kl33x,9q3kl3x,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/w3dn-0.png,w3dn,w3dn,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5lqfxb-0.png,5lqfxb,5lafxb,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/inb7g-0.png,inb7g,in7g,2,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/2njlt4-0.png,2njlt4,2njlt4,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/08ft2e2z-0.png,08ft2e2z,09ft2e2,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/bi4tc1t-0.png,bi4tc1t,bi1lc1t,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/sklg-0.png,sklg,sklg,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wkvh-0.png,wkvh,wkvh,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ky0syh-0.png,ky0syh,ky0syh,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/s29j-0.png,s29j,s29j,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/386h7-0.png,386h7,3666h7,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/xxboh2p-0.png,xxboh2p,hh8002p,2,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/64o042-0.png,64o042,64q04,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/3ido1q0-0.png,3ido1q0,3id01q0,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/0al4pl-0.png,0al4pl,0ol4pl,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/2ennujkj-0.png,2ennujkj,2ennujjkj,6,0.8888888888888888
/kaggle/input/test-colour/test_cleaned_color_resized/9k0r3u89-0.png,9k0r3u89,9kor3u9,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/4n3bk-0.png,4n3bk,yd9bb,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/s4o5wq-0.png,s4o5wq,s4o5wa,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/4sotv-0.png,4sotv,4s0tv,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/br70-0.png,br70,br7o,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/trh3-0.png,trh3,xr3,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/d3badth-0.png,d3badth,d3badd,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/8drskum-0.png,8drskum,8drskum,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ez5h-0.png,ez5h,ez51,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/6u702jo-0.png,6u702jo,6u7020,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/5dhl0wds-0.png,5dhl0wds,sdhl0vds,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/l1ba-0.png,l1ba,l1ba,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/a3lb-0.png,a3lb,a3lb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mnz7a-0.png,mnz7a,mnz7a,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dstb9ae-0.png,dstb9ae,0st9ae,2,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/oxhpig0-0.png,oxhpig0,0xhp1go,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/iskgy-0.png,iskgy,iskg4,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/hsnd7hq-0.png,hsnd7hq,hshd7ha,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/wf8s6x-0.png,wf8s6x,wf8s6x,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kw4p1q-0.png,kw4p1q,kw4p1q,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/41kb-0.png,41kb,4ih8,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/95pcp5d-0.png,95pcp5d,95pcpjc,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/h7f9-0.png,h7f9,h7f9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7e5o36h-0.png,7e5o36h,7e9d36sh,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/aumb-0.png,aumb,du3o,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/ccmk-0.png,ccmk,ccmk,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dlsvh5cr-0.png,dlsvh5cr,dlsvh5cr,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/i6i6e-0.png,i6i6e,10i0e,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/u29s-0.png,u29s,u29s,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dbs1ca45-0.png,dbs1ca45,db51ca95,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/vclgq26-0.png,vclgq26,vclgq26,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mnn305bp-0.png,mnn305bp,mn3o3op,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/6yjb6-0.png,6yjb6,6yjbb,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/6dr3-0.png,6dr3,6dv,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/j7n39-0.png,j7n39,y7n39,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/21iyxsn-0.png,21iyxsn,2iiyksn,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/n8dz4i-0.png,n8dz4i,n8d24i,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/5mi1hb-0.png,5mi1hb,5mi1hb,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/24idbq3f-0.png,24idbq3f,24ibqf,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/qv6vn3-0.png,qv6vn3,qy6vn3,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/kvop4si-0.png,kvop4si,ykap4ai,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/v4e3y-0.png,v4e3y,448y,1,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/cdavw-0.png,cdavw,cdav,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/3v1p-0.png,3v1p,3v1a,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/zwc9imu-0.png,zwc9imu,zwc9umu,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/1rhud8rx-0.png,1rhud8rx,xpxud8rx,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/0wla-0.png,0wla,0ulla,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/cezc6r9-0.png,cezc6r9,cezc6,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/w33ijj-0.png,w33ijj,w3sij,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/6nizx-0.png,6nizx,6nix,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/ci82-0.png,ci82,ci82,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3easf-0.png,3easf,3e8f,2,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/7zhp-0.png,7zhp,7zhp,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9uvr0ib-0.png,9uvr0ib,9yvlt,2,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/up14719-0.png,up14719,ub144739,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/a9wr-0.png,a9wr,a9wa,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/kfh76-0.png,kfh76,kf116,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/m7otcn6-0.png,m7otcn6,n7otcn6,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/h6o7n-0.png,h6o7n,h6q1n,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/2bjj1pos-0.png,2bjj1pos,2bjj1pos,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wspku-0.png,wspku,wspku,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0h5ya8-0.png,0h5ya8,0h5ya8,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jwdpa-0.png,jwdpa,jwpppa,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/yrrc-0.png,yrrc,yrrc,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/z6r0-0.png,z6r0,z6r0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/4vzdt-0.png,4vzdt,4vz0t,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/v4ua-0.png,v4ua,v0ua,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/gwbjep-0.png,gwbjep,gwbjep,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0dx9-0.png,0dx9,0dx9,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/wu5lx-0.png,wu5lx,wu5lx,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5gz2f-0.png,5gz2f,sg2f,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/mrmth-0.png,mrmth,mmmthth,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/7oq8-0.png,7oq8,70q8,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/7i1o5e3-0.png,7i1o5e3,7i1o5e3,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gjj6pj-0.png,gjj6pj,mm,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/kwjy5vpx-0.png,kwjy5vpx,kwj5vpx,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/vvioeu-0.png,vvioeu,vvi0eu,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/4w2d1-0.png,4w2d1,4w2d1,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6yub4j6-0.png,6yub4j6,6yub4j6,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ibz7-0.png,ibz7,ibz1,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/gh210y-0.png,gh210y,gh2l0y,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/bayv1bf-0.png,bayv1bf,tagibi,1,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/spb6516e-0.png,spb6516e,sp6516f,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/vlsqa-0.png,vlsqa,vlsq,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/dhol0-0.png,dhol0,dhol0,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gdqimd1p-0.png,gdqimd1p,gdqmdlp,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/k397f-0.png,k397f,k3937f,3,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/bpqy-0.png,bpqy,bpqy,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zp29-0.png,zp29,zp29,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/r2op4-0.png,r2op4,a2op4,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/fmg72z7c-0.png,fmg72z7c,fmg7zz7c,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/jh8lz-0.png,jh8lz,jh8lz,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/tuyw-0.png,tuyw,tuyn,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/qg8rj-0.png,qg8rj,qg82,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/c9azl-0.png,c9azl,c9a2l,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/jyun-0.png,jyun,jyun,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/imetse6c-0.png,imetse6c,imets6c,5,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/1imwt-0.png,1imwt,1ipwt,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/uykm5t-0.png,uykm5t,uyh5t,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/ew211-0.png,ew211,ev2ll,2,0.4
/kaggle/input/test-colour/test_cleaned_color_resized/iuei9-0.png,iuei9,ivei9,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/tgk36qlt-0.png,tgk36qlt,tgk38qtt,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/5g3zxw6n-0.png,5g3zxw6n,5g3zxgn,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/y95u-0.png,y95u,y9u,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ykhc0-0.png,ykhc0,ykknc0,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/fyvpmvsh-0.png,fyvpmvsh,fxdm5f,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/48qgg4t-0.png,48qgg4t,480g64,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/2sp9gvbi-0.png,2sp9gvbi,2sp9gv8i,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/8vs59cma-0.png,8vs59cma,gv59cmd,1,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/yzjnx5d-0.png,yzjnx5d,y2jnx5d,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/ws65i-0.png,ws65i,h1c61,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/xpelp8-0.png,xpelp8,xplelp8,2,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/g0ml0-0.png,g0ml0,g0ml,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/0vug13-0.png,0vug13,ovu61,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/2ybig03-0.png,2ybig03,2ybi903,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/was6kr6h-0.png,was6kr6h,was6r6h,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/qis5-0.png,qis5,qis,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/iazoykf-0.png,iazoykf,ia1qyk,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/tzubvo-0.png,tzubvo,tzubvo,6,1.0
